message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9921874
Forward Obstacle Sensing not Responding,low,low,0.9990515
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98515594
Cannot start Self-Timer. Exposure time is too long,low,medium,0.90125513
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9998609
Compass Interference. Temp Max Altitude: nnn,low,low,0.9996449
No GPS signal. Unable to hover. Fly with caution,low,low,0.9853199
Critical low battery voltage,medium,medium,0.99814665
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.996698
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.97274977
Data Recorder File Index is 13.,normal,normal,0.9999399
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9984428
Compass Redundancy Switch,normal,low,0.985151
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.85859877
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.8192765
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9991425
Compass error Solution: Move away from ground magnetic interference,low,low,0.9996172
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9984579
RTH : Heading alignment.,normal,normal,0.99852884
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9709826
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997429
Aircraft is returning to the starting point,normal,normal,0.9988305
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99967325
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7416357
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99670035
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.837773
Landing Gear Raising. Home Point Recorded,normal,normal,0.99990547
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.45570993
Visual positioning inaccurate. Fly with caution,low,low,0.9997439
Downlink Restored (after 0m 2.3s).,normal,normal,0.99985766
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.51993036
Landing.,normal,normal,0.9993765
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9978544
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998233
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99669987
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99693346
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9597031
"Camera busy, cannot enter playback",low,low,0.979039
Vision sensor error. Contact DJI Support for assistance,medium,high,0.45924723
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.98888564
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9991947
Cannot track subject: No image. Please retry,low,low,0.998497
Motor idle. Check whether propellers are installed,normal,medium,0.96226877
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.92160577
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99963534
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9994351
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.998346
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9704775
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9866115
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.79386973
Locating Landing Point,normal,normal,0.99983084
Aircraft is flying back to the start point,normal,normal,0.99848133
Ensure control sticks are centered during takeoff,normal,normal,0.9991627
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9862251
Propulsion output has been limited to ensure battery health.,normal,normal,0.44978648
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99940324
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.99965584
Large Wind Velocity. Fly with caution.,medium,medium,0.9983594
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99739385
Critically low power. Aircraft is landing,medium,medium,0.99534094
High wind velocity. Fly with caution.,medium,medium,0.9991271
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9989157
Aircraft flight control obtained by remote controller B,normal,normal,0.9994375
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9979405
Gimbal Pitch Limit Reached.,low,low,0.9994468
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.74046785
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9985537
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9996507
Data Recorder File Index is 7.,normal,normal,0.99993896
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9961349
Target lost. QuickShots stopped,low,low,0.9923369
Aircraft will automatically descend in nnn,medium,normal,0.9994294
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9965216
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99965596
Critical low battery. Return to home or land promptly,medium,medium,0.9998511
Switched to T (Tripod)-mode.,normal,normal,0.9997334
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.63402605
Subject too Large. Move Away and retry,low,low,0.9978824
Low battery. Recharge promptly,medium,medium,0.9992435
GPS Position Mismatch.,medium,normal,0.9917035
APAS has been enabled,normal,normal,0.9993616
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99729246
Data Recorder File Index is 3.,normal,normal,0.99993396
