message,label,pred,prob
API Automatic Takeoff,normal,normal,0.97315454
Forward Obstacle Sensing not Responding,low,low,0.97045106
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9188848
Cannot start Self-Timer. Exposure time is too long,low,medium,0.53752035
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98510784
Compass Interference. Temp Max Altitude: nnn,low,low,0.98304397
No GPS signal. Unable to hover. Fly with caution,low,low,0.5291519
Critical low battery voltage,medium,medium,0.9707474
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.73150814
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.47170383
Data Recorder File Index is 13.,normal,normal,0.99613416
Strong Interference Detected. Be careful when flying long distances.,low,low,0.979274
Compass Redundancy Switch,normal,low,0.8663439
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8709325
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.58252454
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9819327
Compass error Solution: Move away from ground magnetic interference,low,low,0.9627472
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.90946126
RTH : Heading alignment.,normal,normal,0.653425
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.87166524
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99312943
Aircraft is returning to the starting point,normal,normal,0.98630524
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9884532
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4938198
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.95571494
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.83349234
Landing Gear Raising. Home Point Recorded,normal,normal,0.99585754
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7669281
Visual positioning inaccurate. Fly with caution,low,low,0.9654656
Downlink Restored (after 0m 2.3s).,normal,normal,0.98819155
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.41571108
Landing.,normal,normal,0.9868929
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9598479
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95478225
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9840677
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99114746
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.44676197
"Camera busy, cannot enter playback",low,low,0.91386986
Vision sensor error. Contact DJI Support for assistance,medium,high,0.86762464
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9514394
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99602854
Cannot track subject: No image. Please retry,low,low,0.92039025
Motor idle. Check whether propellers are installed,normal,medium,0.7195997
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8087153
Gimbal nnn pitch axis endpoint reached,normal,normal,0.93823445
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9530395
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9111943
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9219905
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.82967687
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.54210085
Locating Landing Point,normal,normal,0.98617584
Aircraft is flying back to the start point,normal,normal,0.9937494
Ensure control sticks are centered during takeoff,normal,normal,0.9742907
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.94238836
Propulsion output has been limited to ensure battery health.,normal,medium,0.8320323
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98295295
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9185321
Large Wind Velocity. Fly with caution.,medium,medium,0.90340114
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.76562124
Critically low power. Aircraft is landing,medium,medium,0.97910905
