message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9290038
Forward Obstacle Sensing not Responding,low,low,0.9155534
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.93101734
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5851815
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98567814
Compass Interference. Temp Max Altitude: nnn,low,low,0.98246413
No GPS signal. Unable to hover. Fly with caution,low,low,0.50590336
Critical low battery voltage,medium,medium,0.94215596
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.4190829
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.69351494
Data Recorder File Index is 13.,normal,normal,0.9966433
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9512044
Compass Redundancy Switch,normal,low,0.96415174
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.66528094
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.53530234
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.95106703
Compass error Solution: Move away from ground magnetic interference,low,low,0.959645
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7475618
RTH : Heading alignment.,normal,normal,0.9379912
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9342993
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98104995
Aircraft is returning to the starting point,normal,normal,0.9645922
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9825717
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5521208
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9511577
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7529215
Landing Gear Raising. Home Point Recorded,normal,normal,0.9954522
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.72631055
Visual positioning inaccurate. Fly with caution,low,low,0.9895415
Downlink Restored (after 0m 2.3s).,normal,normal,0.98733693
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5809794
Landing.,normal,normal,0.96109605
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.96435326
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9829186
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9370758
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9797719
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8338742
"Camera busy, cannot enter playback",low,low,0.90666014
Vision sensor error. Contact DJI Support for assistance,medium,high,0.77675986
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9255924
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9967411
Cannot track subject: No image. Please retry,low,low,0.9267742
Motor idle. Check whether propellers are installed,normal,medium,0.61027163
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5798897
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9668531
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.96457666
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.88655263
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.93445927
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7396947
