message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999852
Low Power. Returning home.,medium,medium,0.9999794
Home Point Recorded.,normal,normal,0.9999933
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999697
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999095
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999317
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.99716634
Ground Plain. Safe to Land.,normal,normal,0.99998677
Data Recorder File Index is 15.,normal,normal,0.9999924
Strong wireless interference. Please fly with caution.,low,low,0.99994946
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999213
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9995382
GPS Position Mismatch.,medium,medium,0.99999154
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9959431
Taking Off.,normal,normal,0.99999416
RTH : Cruise.,normal,normal,0.9999021
Home Point Recorded.,normal,normal,0.9999933
Attitude is too large.,low,low,0.9999844
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9997383
GPS Position Mismatch.,medium,medium,0.99999154
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99999344
Lens not connected,low,low,0.9999727
GPS Position Mismatch.,medium,medium,0.99999154
Precision Landing. Correcting Landing Position.,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.99999154
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999317
Warning: Motor Obstructed,medium,high,0.99693656
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
"Camera busy, cannot enter playback",low,low,0.99977845
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99998903
GPS Position Mismatch.,medium,medium,0.99999154
Aircraft out of Range,medium,medium,0.9999014
Obstacle Avoided. Revise Flight Route,medium,medium,0.99997306
Strong wireless interference. Please fly with caution.,low,low,0.99994946
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9941485
