message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999554
Low Power. Returning home.,medium,medium,0.9999871
Home Point Recorded.,normal,normal,0.99996316
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99996877
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99998367
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999486
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99778855
Ground Plain. Safe to Land.,normal,normal,0.999944
Data Recorder File Index is 15.,normal,normal,0.99997866
Strong wireless interference. Please fly with caution.,low,low,0.99998975
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997544
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999409
GPS Position Mismatch.,medium,medium,0.9999931
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9996991
Taking Off.,normal,normal,0.9999893
RTH : Cruise.,normal,normal,0.999156
Home Point Recorded.,normal,normal,0.99996316
Attitude is too large.,low,low,0.9999726
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999788
GPS Position Mismatch.,medium,medium,0.9999931
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999902
Lens not connected,low,low,0.9997255
GPS Position Mismatch.,medium,medium,0.9999931
Precision Landing. Correcting Landing Position.,normal,normal,0.9999856
GPS Position Mismatch.,medium,medium,0.9999931
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999486
Warning: Motor Obstructed,medium,high,0.9961061
GPS Position Mismatch.,medium,medium,0.9999931
GPS Position Mismatch.,medium,medium,0.9999931
"Camera busy, cannot enter playback",low,low,0.9970958
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998343
GPS Position Mismatch.,medium,medium,0.9999931
GPS Position Mismatch.,medium,medium,0.9999931
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994075
GPS Position Mismatch.,medium,medium,0.9999931
Aircraft out of Range,medium,medium,0.9999713
Obstacle Avoided. Revise Flight Route,medium,medium,0.99998224
Strong wireless interference. Please fly with caution.,low,low,0.99998975
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.81974846
GPS Position Mismatch.,medium,medium,0.9999931
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999857
Ambient Light is too weak.,low,low,0.9999846
GPS Position Mismatch.,medium,medium,0.9999931
GPS Position Mismatch.,medium,medium,0.9999931
GPS Position Mismatch.,medium,medium,0.9999931
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994075
Taking Off.,normal,normal,0.9999893
Landing Canceled.,normal,normal,0.9999889
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999621
Loading database failed. Geo-awareness function degraded,low,low,0.9994836
Arrived at End Point,normal,normal,0.9999144
Large Wind Velocity.,medium,medium,0.9999889
Sensing system is blocked or too close to the obstacle.,low,low,0.99985385
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997544
GPS Position Mismatch.,medium,medium,0.9999931
Satellite positioning off. Fly with Caution.,low,low,0.99998677
GPS Position Mismatch.,medium,medium,0.9999931
GPS Position Mismatch.,medium,medium,0.9999931
Yaw Error.,low,low,0.9999845
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999554
Taking off.,normal,normal,0.99998355
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999621
Remote controller assisted takeoff initiated.,normal,normal,0.9999641
GPS Position Mismatch.,medium,medium,0.9999931
