message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9931765
Low Power. Returning home.,medium,medium,0.99485105
Home Point Recorded.,normal,normal,0.9974172
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9811709
Your palm is too close to the aircraft. Please step farther away.,low,low,0.985451
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.93562824
Ground Plain. Safe to Land.,normal,normal,0.99401134
Data Recorder File Index is 15.,normal,normal,0.9969838
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8341661
GPS Position Mismatch.,medium,medium,0.9974898
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.804753
Taking Off.,normal,normal,0.99749976
RTH : Cruise.,normal,normal,0.9663439
Home Point Recorded.,normal,normal,0.9974172
Attitude is too large.,low,low,0.9933876
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9704202
GPS Position Mismatch.,medium,medium,0.9974898
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9988281
Lens not connected,low,low,0.98964614
GPS Position Mismatch.,medium,medium,0.9974898
Precision Landing. Correcting Landing Position.,normal,normal,0.99649507
GPS Position Mismatch.,medium,medium,0.9974898
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
Warning: Motor Obstructed,medium,high,0.9279264
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
"Camera busy, cannot enter playback",low,low,0.9229164
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9925218
GPS Position Mismatch.,medium,medium,0.9974898
Aircraft out of Range,medium,medium,0.97549915
Obstacle Avoided. Revise Flight Route,medium,medium,0.97823936
Strong wireless interference. Please fly with caution.,low,low,0.9904108
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8341185
GPS Position Mismatch.,medium,medium,0.9974898
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9932459
Ambient Light is too weak.,low,low,0.9729498
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9925218
Taking Off.,normal,normal,0.99749976
Landing Canceled.,normal,normal,0.9953649
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99131435
Loading database failed. Geo-awareness function degraded,low,low,0.9126819
Arrived at End Point,normal,normal,0.883982
Large Wind Velocity.,medium,medium,0.99807227
Sensing system is blocked or too close to the obstacle.,low,low,0.97081405
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
GPS Position Mismatch.,medium,medium,0.9974898
Satellite positioning off. Fly with Caution.,low,low,0.9820233
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Yaw Error.,low,low,0.9963504
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9967179
Taking off.,normal,normal,0.99586546
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99131435
Remote controller assisted takeoff initiated.,normal,normal,0.9922098
GPS Position Mismatch.,medium,medium,0.9974898
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9917705
Gimbal nnn pan axis endpoint reached,normal,normal,0.9580841
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96337867
Landing Gear Lowering.,normal,normal,0.9990651
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99003744
GPS Position Mismatch.,medium,medium,0.9974898
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.95950305
Warning: Command Failed,medium,medium,0.87701565
Landing.,normal,normal,0.998133
GPS Position Mismatch.,medium,medium,0.9974898
Precision Landing,normal,normal,0.99871504
Taking Off.,normal,normal,0.99749976
Data Recorder File Index is 12.,normal,normal,0.99667776
Braking now! Return sticks to midpoints first.,low,low,0.9929007
Capture Failed Shooting is currently not permitted,low,low,0.98060846
Obstacle Avoided. Revise Flight Route,medium,medium,0.97823936
Motor or propeller error. Check the motors and propellers.,medium,high,0.8972419
Backward Obstacle Sensing is not functioning.,low,low,0.9914102
Cannot Identify Subject,low,low,0.98960656
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98372424
At least two Waypoints are needed,normal,normal,0.67517084
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9925237
GPS Position Mismatch.,medium,medium,0.9974898
Aircraft out of Range,medium,medium,0.97549915
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9731016
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9910924
PalmControl in Process,normal,normal,0.98532397
GPS Position Mismatch.,medium,medium,0.9974898
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98852974
Taking Off.,normal,normal,0.99749976
GPS Position Mismatch.,medium,medium,0.9974898
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99267286
Precision Landing,normal,normal,0.99871504
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.92654884
GPS Position Mismatch.,medium,medium,0.9974898
Taking Off.,normal,normal,0.99749976
In Flight.,normal,normal,0.9855729
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9975164
Return-to-Home Altitude : 65FT,normal,normal,0.9918759
Tap to choose a valid zone.,normal,normal,0.9672797
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.95876926
GPS Position Mismatch.,medium,medium,0.9974898
GPS Position Mismatch.,medium,medium,0.9974898
Yaw Error.,low,low,0.9963504
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.7445432
PalmControl in Process,normal,normal,0.98532397
Taking Off.,normal,normal,0.99749976
