message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9663389
Low Power. Returning home.,medium,medium,0.98114234
Home Point Recorded.,normal,normal,0.9902132
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9548188
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9882506
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9885025
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.52409995
Ground Plain. Safe to Land.,normal,normal,0.9698243
Data Recorder File Index is 15.,normal,normal,0.98868537
Strong wireless interference. Please fly with caution.,low,low,0.9824172
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9784736
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9483138
GPS Position Mismatch.,medium,medium,0.9970477
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.747436
Taking Off.,normal,normal,0.98992
RTH : Cruise.,normal,normal,0.97512656
Home Point Recorded.,normal,normal,0.9902132
Attitude is too large.,low,low,0.9840195
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9008831
GPS Position Mismatch.,medium,medium,0.9970477
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9784854
Lens not connected,low,low,0.90269196
GPS Position Mismatch.,medium,medium,0.9970477
Precision Landing. Correcting Landing Position.,normal,normal,0.989361
GPS Position Mismatch.,medium,medium,0.9970477
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9885025
Warning: Motor Obstructed,medium,high,0.6038319
GPS Position Mismatch.,medium,medium,0.9970477
GPS Position Mismatch.,medium,medium,0.9970477
"Camera busy, cannot enter playback",low,low,0.88631994
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9715578
GPS Position Mismatch.,medium,medium,0.9970477
GPS Position Mismatch.,medium,medium,0.9970477
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9767436
GPS Position Mismatch.,medium,medium,0.9970477
Aircraft out of Range,medium,medium,0.9683045
Obstacle Avoided. Revise Flight Route,medium,medium,0.94197357
Strong wireless interference. Please fly with caution.,low,low,0.9824172
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7813923
GPS Position Mismatch.,medium,medium,0.9970477
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.97464603
Ambient Light is too weak.,low,low,0.9704012
GPS Position Mismatch.,medium,medium,0.9970477
GPS Position Mismatch.,medium,medium,0.9970477
GPS Position Mismatch.,medium,medium,0.9970477
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9767436
Taking Off.,normal,normal,0.98992
Landing Canceled.,normal,normal,0.9664787
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.93094754
Loading database failed. Geo-awareness function degraded,low,low,0.8081961
Arrived at End Point,normal,normal,0.8843693
Large Wind Velocity.,medium,medium,0.98571604
Sensing system is blocked or too close to the obstacle.,low,low,0.95729023
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9784736
GPS Position Mismatch.,medium,medium,0.9970477
Satellite positioning off. Fly with Caution.,low,low,0.98155886
GPS Position Mismatch.,medium,medium,0.9970477
GPS Position Mismatch.,medium,medium,0.9970477
Yaw Error.,low,low,0.99201185
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96920174
Taking off.,normal,normal,0.9856818
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.93094754
Remote controller assisted takeoff initiated.,normal,normal,0.97659653
GPS Position Mismatch.,medium,medium,0.9970477
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9715578
Gimbal nnn pan axis endpoint reached,normal,normal,0.9552279
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.95076746
Landing Gear Lowering.,normal,normal,0.9975799
Calibration target not far away enough. Please calibrate using infinity,low,low,0.967342
GPS Position Mismatch.,medium,medium,0.9970477
