message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9846949
Low Power. Returning home.,medium,medium,0.9995788
Home Point Recorded.,normal,normal,0.9991154
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9813486
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9891577
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99169296
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.5294413
Ground Plain. Safe to Land.,normal,normal,0.99842155
Data Recorder File Index is 15.,normal,normal,0.9989567
Strong wireless interference. Please fly with caution.,low,low,0.97299033
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9973742
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.952778
GPS Position Mismatch.,medium,medium,0.9984388
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.45611292
Taking Off.,normal,normal,0.998836
RTH : Cruise.,normal,normal,0.9702064
Home Point Recorded.,normal,normal,0.9991154
Attitude is too large.,low,low,0.9989184
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99624157
GPS Position Mismatch.,medium,medium,0.9984388
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9985335
Lens not connected,low,low,0.97849405
GPS Position Mismatch.,medium,medium,0.9984388
Precision Landing. Correcting Landing Position.,normal,normal,0.9957396
GPS Position Mismatch.,medium,medium,0.9984388
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99169296
Warning: Motor Obstructed,medium,medium,0.861323
GPS Position Mismatch.,medium,medium,0.9984388
GPS Position Mismatch.,medium,medium,0.9984388
"Camera busy, cannot enter playback",low,low,0.47764218
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99896264
GPS Position Mismatch.,medium,medium,0.9984388
GPS Position Mismatch.,medium,medium,0.9984388
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9948107
GPS Position Mismatch.,medium,medium,0.9984388
Aircraft out of Range,medium,medium,0.9964204
Obstacle Avoided. Revise Flight Route,medium,medium,0.99524754
Strong wireless interference. Please fly with caution.,low,low,0.97299033
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.51978934
GPS Position Mismatch.,medium,medium,0.9984388
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9942273
Ambient Light is too weak.,low,low,0.99804
GPS Position Mismatch.,medium,medium,0.9984388
GPS Position Mismatch.,medium,medium,0.9984388
GPS Position Mismatch.,medium,medium,0.9984388
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9948107
Taking Off.,normal,normal,0.998836
Landing Canceled.,normal,normal,0.9978594
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9764582
Loading database failed. Geo-awareness function degraded,low,low,0.87365925
Arrived at End Point,normal,normal,0.9907266
Large Wind Velocity.,medium,medium,0.9992316
Sensing system is blocked or too close to the obstacle.,low,low,0.9463829
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9973742
GPS Position Mismatch.,medium,medium,0.9984388
Satellite positioning off. Fly with Caution.,low,low,0.991122
GPS Position Mismatch.,medium,medium,0.9984388
GPS Position Mismatch.,medium,medium,0.9984388
Yaw Error.,low,low,0.99912566
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99857724
Taking off.,normal,normal,0.9987148
