message,label,pred,prob
API Automatic Takeoff,normal,normal,0.90003943
Forward Obstacle Sensing not Responding,low,low,0.89021575
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8559655
Cannot start Self-Timer. Exposure time is too long,low,low,0.744536
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9349973
Compass Interference. Temp Max Altitude: nnn,low,low,0.87348515
No GPS signal. Unable to hover. Fly with caution,low,low,0.7882484
Critical low battery voltage,medium,medium,0.9323372
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.5285801
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.44867423
Data Recorder File Index is 13.,normal,normal,0.9358786
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8754115
Compass Redundancy Switch,normal,normal,0.48072115
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8577379
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.79762906
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.82968175
Compass error Solution: Move away from ground magnetic interference,low,low,0.89008456
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.78412396
RTH : Heading alignment.,normal,normal,0.9261793
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.83106905
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.8834088
Aircraft is returning to the starting point,normal,normal,0.90826464
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9126377
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4806709
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8968217
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.61302495
Landing Gear Raising. Home Point Recorded,normal,normal,0.9221245
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.850955
Visual positioning inaccurate. Fly with caution,low,low,0.91223806
Downlink Restored (after 0m 2.3s).,normal,normal,0.9316382
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.4900835
Landing.,normal,normal,0.9274951
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9289734
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.92454547
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.91793144
