message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9986284
Low Power. Returning home.,medium,medium,0.9977283
Home Point Recorded.,normal,normal,0.9980854
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9951167
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9814904
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.686805
Ground Plain. Safe to Land.,normal,normal,0.99948347
Data Recorder File Index is 15.,normal,normal,0.9993787
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97866493
GPS Position Mismatch.,medium,medium,0.996729
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.91673255
Taking Off.,normal,normal,0.9994486
RTH : Cruise.,normal,normal,0.9793467
Home Point Recorded.,normal,normal,0.9980854
Attitude is too large.,low,low,0.99498945
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9956945
GPS Position Mismatch.,medium,medium,0.996729
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99911994
Lens not connected,low,low,0.9988912
GPS Position Mismatch.,medium,medium,0.996729
Precision Landing. Correcting Landing Position.,normal,normal,0.99960965
GPS Position Mismatch.,medium,medium,0.996729
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9964581
Warning: Motor Obstructed,medium,high,0.9412813
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
"Camera busy, cannot enter playback",low,low,0.95079464
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976119
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99926037
GPS Position Mismatch.,medium,medium,0.996729
Aircraft out of Range,medium,medium,0.9870695
Obstacle Avoided. Revise Flight Route,medium,medium,0.9907979
Strong wireless interference. Please fly with caution.,low,low,0.9960885
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.70405054
GPS Position Mismatch.,medium,medium,0.996729
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9839447
Ambient Light is too weak.,low,low,0.9720416
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99926037
Taking Off.,normal,normal,0.9994486
Landing Canceled.,normal,normal,0.9997509
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99852043
Loading database failed. Geo-awareness function degraded,low,low,0.96587443
Arrived at End Point,normal,normal,0.94925445
Large Wind Velocity.,medium,medium,0.99895394
Sensing system is blocked or too close to the obstacle.,low,low,0.98982763
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99922276
GPS Position Mismatch.,medium,medium,0.996729
Satellite positioning off. Fly with Caution.,low,low,0.9947844
GPS Position Mismatch.,medium,medium,0.996729
GPS Position Mismatch.,medium,medium,0.996729
Yaw Error.,low,low,0.9981832
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999532
Taking off.,normal,normal,0.99950206
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99852043
