message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9984559
Low Power. Returning home.,medium,medium,0.99929464
Home Point Recorded.,normal,normal,0.9995629
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9989598
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9989213
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.97913927
Ground Plain. Safe to Land.,normal,normal,0.9993931
Data Recorder File Index is 15.,normal,normal,0.99930775
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99416405
GPS Position Mismatch.,medium,medium,0.99976593
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95019454
Taking Off.,normal,normal,0.99921954
RTH : Cruise.,normal,normal,0.9994018
Home Point Recorded.,normal,normal,0.9995629
Attitude is too large.,low,low,0.99932706
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9946544
GPS Position Mismatch.,medium,medium,0.99976593
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9991486
Lens not connected,low,low,0.99598974
GPS Position Mismatch.,medium,medium,0.99976593
Precision Landing. Correcting Landing Position.,normal,normal,0.99937755
GPS Position Mismatch.,medium,medium,0.99976593
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
Warning: Motor Obstructed,medium,high,0.9109428
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
"Camera busy, cannot enter playback",low,low,0.9965521
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992306
GPS Position Mismatch.,medium,medium,0.99976593
Aircraft out of Range,medium,medium,0.99943095
Obstacle Avoided. Revise Flight Route,medium,medium,0.999169
Strong wireless interference. Please fly with caution.,low,low,0.9991672
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.89047045
GPS Position Mismatch.,medium,medium,0.99976593
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99900275
Ambient Light is too weak.,low,low,0.9991365
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9992306
Taking Off.,normal,normal,0.99921954
Landing Canceled.,normal,normal,0.9993476
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99934024
Loading database failed. Geo-awareness function degraded,low,low,0.99046516
Arrived at End Point,normal,normal,0.9993467
Large Wind Velocity.,medium,medium,0.9995098
Sensing system is blocked or too close to the obstacle.,low,low,0.99876094
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
GPS Position Mismatch.,medium,medium,0.99976593
Satellite positioning off. Fly with Caution.,low,low,0.99885225
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Yaw Error.,low,low,0.998968
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9990934
Taking off.,normal,normal,0.9992155
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99934024
Remote controller assisted takeoff initiated.,normal,normal,0.99929786
GPS Position Mismatch.,medium,medium,0.99976593
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995309
Gimbal nnn pan axis endpoint reached,normal,normal,0.9959443
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991609
Landing Gear Lowering.,normal,normal,0.99949193
Calibration target not far away enough. Please calibrate using infinity,low,low,0.999108
GPS Position Mismatch.,medium,medium,0.99976593
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99915874
Warning: Command Failed,medium,medium,0.9822112
Landing.,normal,normal,0.99936944
GPS Position Mismatch.,medium,medium,0.99976593
Precision Landing,normal,normal,0.99935716
Taking Off.,normal,normal,0.99921954
Data Recorder File Index is 12.,normal,normal,0.99931633
Braking now! Return sticks to midpoints first.,low,low,0.9993
Capture Failed Shooting is currently not permitted,low,low,0.99667764
Obstacle Avoided. Revise Flight Route,medium,medium,0.999169
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9311087
Backward Obstacle Sensing is not functioning.,low,low,0.9990029
Cannot Identify Subject,low,low,0.99842095
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9987299
At least two Waypoints are needed,normal,normal,0.77492076
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9988668
GPS Position Mismatch.,medium,medium,0.99976593
Aircraft out of Range,medium,medium,0.99943095
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9978667
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940336
PalmControl in Process,normal,normal,0.9989718
GPS Position Mismatch.,medium,medium,0.99976593
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9993112
Taking Off.,normal,normal,0.99921954
GPS Position Mismatch.,medium,medium,0.99976593
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99949944
Precision Landing,normal,normal,0.99935716
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9988846
GPS Position Mismatch.,medium,medium,0.99976593
Taking Off.,normal,normal,0.99921954
In Flight.,normal,normal,0.99918765
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994349
Return-to-Home Altitude : 65FT,normal,normal,0.9987676
Tap to choose a valid zone.,normal,normal,0.99884295
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9969669
GPS Position Mismatch.,medium,medium,0.99976593
GPS Position Mismatch.,medium,medium,0.99976593
Yaw Error.,low,low,0.998968
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9990293
PalmControl in Process,normal,normal,0.9989718
Taking Off.,normal,normal,0.99921954
Ground Plain. Safe to Land.,normal,normal,0.9993931
Landing Gear Raising.,normal,normal,0.9995096
GPS Position Mismatch.,medium,medium,0.99976593
Obstacle Avoidance Disabled.,normal,normal,0.9981115
RTH Altitude : 65FT.,normal,normal,0.9993363
GPS Position Mismatch.,medium,medium,0.99976593
