message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999708
Low Power. Returning home.,medium,medium,0.9945826
Home Point Recorded.,normal,normal,0.99987185
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99991214
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99990225
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8619285
Ground Plain. Safe to Land.,normal,normal,0.99952817
Data Recorder File Index is 15.,normal,normal,0.99978846
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9267097
GPS Position Mismatch.,medium,medium,0.9999026
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9711575
Taking Off.,normal,normal,0.99997616
RTH : Cruise.,normal,normal,0.99949086
Home Point Recorded.,normal,normal,0.99987185
Attitude is too large.,low,low,0.9999281
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999261
GPS Position Mismatch.,medium,medium,0.9999026
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99996316
Lens not connected,low,low,0.9997539
GPS Position Mismatch.,medium,medium,0.9999026
Precision Landing. Correcting Landing Position.,normal,normal,0.99975795
GPS Position Mismatch.,medium,medium,0.9999026
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998909
Warning: Motor Obstructed,medium,high,0.90412605
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
"Camera busy, cannot enter playback",low,low,0.99945873
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99950266
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99931455
GPS Position Mismatch.,medium,medium,0.9999026
Aircraft out of Range,medium,medium,0.99876815
Obstacle Avoided. Revise Flight Route,medium,medium,0.99963796
Strong wireless interference. Please fly with caution.,low,low,0.9999182
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.76618165
GPS Position Mismatch.,medium,medium,0.9999026
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99925846
Ambient Light is too weak.,low,low,0.99985623
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99931455
Taking Off.,normal,normal,0.99997616
Landing Canceled.,normal,normal,0.99995255
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997284
Loading database failed. Geo-awareness function degraded,low,low,0.9972012
Arrived at End Point,normal,normal,0.99949765
Large Wind Velocity.,medium,medium,0.999355
Sensing system is blocked or too close to the obstacle.,low,low,0.99966896
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998971
GPS Position Mismatch.,medium,medium,0.9999026
Satellite positioning off. Fly with Caution.,low,low,0.99970573
GPS Position Mismatch.,medium,medium,0.9999026
GPS Position Mismatch.,medium,medium,0.9999026
Yaw Error.,low,low,0.99898916
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99968386
Taking off.,normal,normal,0.99997497
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997284
