message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.97163886
Low Power. Returning home.,medium,medium,0.99736905
Home Point Recorded.,normal,normal,0.9985879
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99721825
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9962864
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9858307
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.79200363
Ground Plain. Safe to Land.,normal,normal,0.99166685
Data Recorder File Index is 15.,normal,normal,0.996183
Strong wireless interference. Please fly with caution.,low,low,0.99632615
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99529785
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9745145
GPS Position Mismatch.,medium,medium,0.99089265
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8373572
Taking Off.,normal,normal,0.9987105
RTH : Cruise.,normal,normal,0.98004556
Home Point Recorded.,normal,normal,0.9985879
Attitude is too large.,low,low,0.99946016
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98721826
GPS Position Mismatch.,medium,medium,0.99089265
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9869026
Lens not connected,low,low,0.9971505
GPS Position Mismatch.,medium,medium,0.99089265
Precision Landing. Correcting Landing Position.,normal,normal,0.99743783
GPS Position Mismatch.,medium,medium,0.99089265
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9858307
Warning: Motor Obstructed,medium,high,0.6117551
GPS Position Mismatch.,medium,medium,0.99089265
GPS Position Mismatch.,medium,medium,0.99089265
"Camera busy, cannot enter playback",low,low,0.89905834
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9920415
GPS Position Mismatch.,medium,medium,0.99089265
GPS Position Mismatch.,medium,medium,0.99089265
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9922891
GPS Position Mismatch.,medium,medium,0.99089265
Aircraft out of Range,medium,medium,0.96359366
Obstacle Avoided. Revise Flight Route,medium,medium,0.936793
Strong wireless interference. Please fly with caution.,low,low,0.99632615
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9105154
GPS Position Mismatch.,medium,medium,0.99089265
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9957425
Ambient Light is too weak.,low,low,0.99812204
GPS Position Mismatch.,medium,medium,0.99089265
GPS Position Mismatch.,medium,medium,0.99089265
GPS Position Mismatch.,medium,medium,0.99089265
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9922891
Taking Off.,normal,normal,0.9987105
Landing Canceled.,normal,normal,0.9970732
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9894755
Loading database failed. Geo-awareness function degraded,low,low,0.79223806
Arrived at End Point,normal,normal,0.94303495
Large Wind Velocity.,medium,medium,0.99309677
Sensing system is blocked or too close to the obstacle.,low,low,0.97554296
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99529785
GPS Position Mismatch.,medium,medium,0.99089265
Satellite positioning off. Fly with Caution.,low,low,0.99764794
GPS Position Mismatch.,medium,medium,0.99089265
GPS Position Mismatch.,medium,medium,0.99089265
Yaw Error.,low,low,0.9961808
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9886043
Taking off.,normal,normal,0.9968495
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9894755
Remote controller assisted takeoff initiated.,normal,normal,0.99282855
GPS Position Mismatch.,medium,medium,0.99089265
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9920415
Gimbal nnn pan axis endpoint reached,normal,normal,0.7964549
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93138194
Landing Gear Lowering.,normal,normal,0.99936396
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99877733
GPS Position Mismatch.,medium,medium,0.99089265
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99452657
