message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.94719243
Low Power. Returning home.,medium,medium,0.9066909
Home Point Recorded.,normal,normal,0.95878476
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8568207
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8942133
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94702923
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6908701
Ground Plain. Safe to Land.,normal,normal,0.94317424
Data Recorder File Index is 15.,normal,normal,0.9575739
Strong wireless interference. Please fly with caution.,low,low,0.9135612
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96003014
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8689138
GPS Position Mismatch.,medium,medium,0.96320474
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.5241216
Taking Off.,normal,normal,0.9683709
RTH : Cruise.,normal,normal,0.90896666
Home Point Recorded.,normal,normal,0.95878476
Attitude is too large.,low,low,0.916647
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.68928134
GPS Position Mismatch.,medium,medium,0.96320474
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9217016
Lens not connected,low,low,0.5527532
GPS Position Mismatch.,medium,medium,0.96320474
Precision Landing. Correcting Landing Position.,normal,normal,0.96187353
GPS Position Mismatch.,medium,medium,0.96320474
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94702923
Warning: Motor Obstructed,medium,medium,0.5287843
GPS Position Mismatch.,medium,medium,0.96320474
GPS Position Mismatch.,medium,medium,0.96320474
"Camera busy, cannot enter playback",low,low,0.7187753
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9239993
GPS Position Mismatch.,medium,medium,0.96320474
GPS Position Mismatch.,medium,medium,0.96320474
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.92858374
GPS Position Mismatch.,medium,medium,0.96320474
Aircraft out of Range,medium,medium,0.8087572
Obstacle Avoided. Revise Flight Route,medium,medium,0.93547684
Strong wireless interference. Please fly with caution.,low,low,0.9135612
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7439404
GPS Position Mismatch.,medium,medium,0.96320474
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.91001606
Ambient Light is too weak.,low,low,0.9089553
GPS Position Mismatch.,medium,medium,0.96320474
GPS Position Mismatch.,medium,medium,0.96320474
GPS Position Mismatch.,medium,medium,0.96320474
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.92858374
Taking Off.,normal,normal,0.9683709
Landing Canceled.,normal,normal,0.93997365
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9344155
Loading database failed. Geo-awareness function degraded,low,low,0.5720279
Arrived at End Point,normal,normal,0.83118933
Large Wind Velocity.,medium,medium,0.9384046
Sensing system is blocked or too close to the obstacle.,low,low,0.7990359
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96003014
GPS Position Mismatch.,medium,medium,0.96320474
Satellite positioning off. Fly with Caution.,low,low,0.88770545
GPS Position Mismatch.,medium,medium,0.96320474
GPS Position Mismatch.,medium,medium,0.96320474
Yaw Error.,low,low,0.9145047
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9605149
Taking off.,normal,normal,0.9635047
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9344155
