message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8665442
Forward Obstacle Sensing not Responding,low,low,0.90484744
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.45549187
Cannot start Self-Timer. Exposure time is too long,low,low,0.62820435
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9036559
Compass Interference. Temp Max Altitude: nnn,low,low,0.8416823
No GPS signal. Unable to hover. Fly with caution,low,low,0.59842587
Critical low battery voltage,medium,medium,0.9046589
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.45060614
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8601343
Data Recorder File Index is 13.,normal,normal,0.9792492
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8080318
Compass Redundancy Switch,normal,low,0.7008971
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.65055317
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6131705
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.84245396
Compass error Solution: Move away from ground magnetic interference,low,low,0.7322374
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.590588
RTH : Heading alignment.,normal,normal,0.5423964
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7564163
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9122871
Aircraft is returning to the starting point,normal,normal,0.97466373
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9311149
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4438837
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.61991036
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.46816373
Landing Gear Raising. Home Point Recorded,normal,normal,0.97816896
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.388764
Visual positioning inaccurate. Fly with caution,low,low,0.6073587
Downlink Restored (after 0m 2.3s).,normal,normal,0.9551199
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.49068365
Landing.,normal,normal,0.94672585
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.7751643
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9032706
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.7766379
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.81433624
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.49371338
"Camera busy, cannot enter playback",low,low,0.59392196
Vision sensor error. Contact DJI Support for assistance,medium,high,0.86991763
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7186875
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9503783
Cannot track subject: No image. Please retry,low,low,0.71915334
Motor idle. Check whether propellers are installed,normal,medium,0.5051133
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.6046722
Gimbal nnn pitch axis endpoint reached,normal,normal,0.80044204
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.7683164
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.79869604
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.4793569
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7284087
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.55459976
Locating Landing Point,normal,normal,0.93333054
Aircraft is flying back to the start point,normal,normal,0.96257555
Ensure control sticks are centered during takeoff,normal,normal,0.86790276
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.89630324
Propulsion output has been limited to ensure battery health.,normal,medium,0.65728676
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.91490006
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.73787344
Large Wind Velocity. Fly with caution.,medium,medium,0.7765117
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.42300665
Critically low power. Aircraft is landing,medium,medium,0.8374712
High wind velocity. Fly with caution.,medium,medium,0.8545778
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,medium,0.48751727
Aircraft flight control obtained by remote controller B,normal,normal,0.70587766
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.71578246
Gimbal Pitch Limit Reached.,low,low,0.8767754
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.41947016
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7389512
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.7283152
Data Recorder File Index is 7.,normal,normal,0.97801924
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.6693806
Target lost. QuickShots stopped,low,low,0.43728045
Aircraft will automatically descend in nnn,medium,normal,0.9476042
Obstacle Avoidance disabled. Fly with caution,low,low,0.37523365
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.7356464
Critical low battery. Return to home or land promptly,medium,medium,0.9417204
Switched to T (Tripod)-mode.,normal,normal,0.8918569
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.45102215
Subject too Large. Move Away and retry,low,low,0.918708
Low battery. Recharge promptly,medium,medium,0.8909767
GPS Position Mismatch.,medium,normal,0.71627283
APAS has been enabled,normal,normal,0.9392049
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.7725439
Data Recorder File Index is 3.,normal,normal,0.9755668
RTK Base Station Data Not Received,normal,low,0.39822248
Cache Space Full,medium,normal,0.49362516
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.48484585
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.66859186
Gimbal Roll Limit Reached.,low,low,0.7954466
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8875036
Cannot Track Subject. Cannot Identify Subject,low,low,0.9336743
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.96670926
Motor nnn propeller detached or installed incorrectly,high,high,0.62666035
RTH : Ascending to RTH altitude.,normal,normal,0.77182513
ActiveTrack Flight Paused,low,normal,0.44867772
Aircraft is too far away,medium,low,0.54116803
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.37201104
Capture Failed Cannot enter Pano mode,low,low,0.8762717
RTH Altitude : 65FT.,normal,normal,0.8705507
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7277786
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.703194
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.64612806
Strong Interference Now. Fly with caution.,low,low,0.7423287
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.4317179
Data Recorder File Index is 45.,normal,normal,0.9758336
Auxiliary Bottom Light set to automatic mode,normal,normal,0.909323
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8372942
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9455799
Compass data error. Please contact DJI Support,low,low,0.86038816
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.61914676
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.38772044
Battery nnn requires maintenance,low,medium,0.6944298
Forward Obstacle Sensing not Working.,low,low,0.62681323
Warning: Command Timeout,medium,medium,0.80578244
Pano shooting completed. The sky part is filled automatically,normal,normal,0.8840922
Gimbal Recenter,normal,normal,0.6652801
Critical Low Battery,medium,medium,0.84566206
Cannot takeoff in a no-fly zone,low,low,0.56256884
