message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9285655
Forward Obstacle Sensing not Responding,low,low,0.902939
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.90943456
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9013796
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9303073
Compass Interference. Temp Max Altitude: nnn,low,low,0.9231604
No GPS signal. Unable to hover. Fly with caution,low,low,0.8205609
Critical low battery voltage,medium,medium,0.8563198
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9155582
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.68020743
Data Recorder File Index is 13.,normal,normal,0.93969846
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9113248
Compass Redundancy Switch,normal,low,0.47345722
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.90462583
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5563908
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90949905
Compass error Solution: Move away from ground magnetic interference,low,low,0.77518237
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.93639433
RTH : Heading alignment.,normal,normal,0.93454224
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8398136
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9059181
Aircraft is returning to the starting point,normal,normal,0.9107218
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.90843266
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4762522
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8816133
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.37606168
Landing Gear Raising. Home Point Recorded,normal,normal,0.9387319
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9209913
Visual positioning inaccurate. Fly with caution,low,low,0.83471566
Downlink Restored (after 0m 2.3s).,normal,normal,0.9398013
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.4617815
Landing.,normal,normal,0.9338592
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8939837
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9313631
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8792369
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.884645
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8671514
"Camera busy, cannot enter playback",low,low,0.5375894
Vision sensor error. Contact DJI Support for assistance,medium,high,0.61336654
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.76150364
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9249353
Cannot track subject: No image. Please retry,low,low,0.92475665
Motor idle. Check whether propellers are installed,normal,medium,0.8323944
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7210429
Gimbal nnn pitch axis endpoint reached,normal,normal,0.92656857
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9257882
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8672845
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.91211516
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.85751694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.8760961
Locating Landing Point,normal,normal,0.93685424
Aircraft is flying back to the start point,normal,normal,0.91075456
Ensure control sticks are centered during takeoff,normal,normal,0.9244425
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.89693385
Propulsion output has been limited to ensure battery health.,normal,high,0.6676326
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.91627884
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.82886803
Large Wind Velocity. Fly with caution.,medium,medium,0.9073726
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92285216
Critically low power. Aircraft is landing,medium,medium,0.82971674
High wind velocity. Fly with caution.,medium,medium,0.8980919
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9046241
Aircraft flight control obtained by remote controller B,normal,normal,0.9244928
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.82799584
Gimbal Pitch Limit Reached.,low,low,0.90524524
