message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996927
Low Power. Returning home.,medium,medium,0.99979573
Home Point Recorded.,normal,normal,0.9999776
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99986255
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9997466
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999083
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99643385
Ground Plain. Safe to Land.,normal,normal,0.99998486
Data Recorder File Index is 15.,normal,normal,0.99994767
Strong wireless interference. Please fly with caution.,low,low,0.9998286
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998939
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9986671
GPS Position Mismatch.,medium,medium,0.9999505
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.84173036
Taking Off.,normal,normal,0.99998486
RTH : Cruise.,normal,normal,0.99997914
Home Point Recorded.,normal,normal,0.9999776
Attitude is too large.,low,low,0.9998196
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9988949
GPS Position Mismatch.,medium,medium,0.9999505
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9998765
Lens not connected,low,low,0.99938476
GPS Position Mismatch.,medium,medium,0.9999505
Precision Landing. Correcting Landing Position.,normal,normal,0.99997926
GPS Position Mismatch.,medium,medium,0.9999505
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999083
Warning: Motor Obstructed,medium,high,0.99659306
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
"Camera busy, cannot enter playback",low,low,0.9783524
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99973613
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999603
GPS Position Mismatch.,medium,medium,0.9999505
Aircraft out of Range,medium,medium,0.9990368
Obstacle Avoided. Revise Flight Route,medium,medium,0.99880815
Strong wireless interference. Please fly with caution.,low,low,0.9998286
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.7597802
GPS Position Mismatch.,medium,medium,0.9999505
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99977976
Ambient Light is too weak.,low,low,0.9997811
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999603
Taking Off.,normal,normal,0.99998486
Landing Canceled.,normal,normal,0.99998903
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999709
Loading database failed. Geo-awareness function degraded,low,low,0.9987716
Arrived at End Point,normal,normal,0.99998474
Large Wind Velocity.,medium,medium,0.9996773
Sensing system is blocked or too close to the obstacle.,low,low,0.9995875
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998939
GPS Position Mismatch.,medium,medium,0.9999505
Satellite positioning off. Fly with Caution.,low,low,0.99983144
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
Yaw Error.,low,low,0.99993396
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999967
Taking off.,normal,normal,0.999979
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999709
Remote controller assisted takeoff initiated.,normal,normal,0.999938
GPS Position Mismatch.,medium,medium,0.9999505
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99973613
Gimbal nnn pan axis endpoint reached,normal,normal,0.9995479
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.999316
Landing Gear Lowering.,normal,normal,0.9999845
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99987924
GPS Position Mismatch.,medium,medium,0.9999505
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9997327
Warning: Command Failed,medium,medium,0.98685956
Landing.,normal,normal,0.99998736
GPS Position Mismatch.,medium,medium,0.9999505
Precision Landing,normal,normal,0.99996674
Taking Off.,normal,normal,0.99998486
Data Recorder File Index is 12.,normal,normal,0.99994683
Braking now! Return sticks to midpoints first.,low,low,0.99990404
Capture Failed Shooting is currently not permitted,low,low,0.99948454
Obstacle Avoided. Revise Flight Route,medium,medium,0.99880815
Motor or propeller error. Check the motors and propellers.,medium,high,0.7984628
Backward Obstacle Sensing is not functioning.,low,low,0.9997842
Cannot Identify Subject,low,low,0.99973553
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9997316
At least two Waypoints are needed,normal,low,0.93065894
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999418
GPS Position Mismatch.,medium,medium,0.9999505
Aircraft out of Range,medium,medium,0.9990368
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9990866
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999083
PalmControl in Process,normal,normal,0.9999335
GPS Position Mismatch.,medium,medium,0.9999505
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997534
Taking Off.,normal,normal,0.99998486
GPS Position Mismatch.,medium,medium,0.9999505
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998939
Precision Landing,normal,normal,0.99996674
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998915
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9985083
GPS Position Mismatch.,medium,medium,0.9999505
Taking Off.,normal,normal,0.99998486
In Flight.,normal,normal,0.9998826
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998915
Return-to-Home Altitude : 65FT,normal,normal,0.9999608
Tap to choose a valid zone.,normal,normal,0.9994849
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99960226
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
Yaw Error.,low,low,0.99993396
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.89701146
PalmControl in Process,normal,normal,0.9999335
Taking Off.,normal,normal,0.99998486
Ground Plain. Safe to Land.,normal,normal,0.99998486
Landing Gear Raising.,normal,normal,0.99998534
GPS Position Mismatch.,medium,medium,0.9999505
Obstacle Avoidance Disabled.,normal,normal,0.99993527
RTH Altitude : 65FT.,normal,normal,0.9998754
GPS Position Mismatch.,medium,medium,0.9999505
Aircraft takeoff altitude error. Restart aircraft,low,low,0.5601543
Landing Gear Lowered.,normal,normal,0.99998426
Landing Gear Lowered.,normal,normal,0.99998426
Landing Gear Raising.,normal,normal,0.99998534
Attitude is too large.,low,low,0.9998196
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
Tap the screen lightly to focus.,normal,normal,0.9999169
Downlink Lost.,low,low,0.99993837
Braking now! Return sticks to midpoints first.,low,low,0.99990404
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99942195
Accelerator is Over Range,medium,medium,0.9348426
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99814963
Strong Remote Controller Interference.,medium,medium,0.99918646
Landing.,normal,normal,0.99998736
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99996364
GPS Position Mismatch.,medium,medium,0.9999505
Set Flight Mode to GPS to fly safe,normal,normal,0.99984515
GPS Position Mismatch.,medium,medium,0.9999505
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9972921
Home Point Recorded.,normal,normal,0.9999776
GPS Position Mismatch.,medium,medium,0.9999505
RTH : Ascending to RTH altitude.,normal,normal,0.9999466
GPS Position Mismatch.,medium,medium,0.9999505
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999709
Downlink Restored (after 0m 5.6s).,normal,normal,0.99964106
GPS Position Mismatch.,medium,medium,0.9999505
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999287
GPS Position Mismatch.,medium,medium,0.9999505
Ambient Light too Weak,low,low,0.9998623
GPS Position Mismatch.,medium,medium,0.9999505
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99983597
RTH altitude adjusted to nnn,normal,normal,0.99935
Landing.,normal,normal,0.99998736
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99996364
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99973613
GPS Position Mismatch.,medium,medium,0.9999505
GPS Position Mismatch.,medium,medium,0.9999505
RTH : Cruise.,normal,normal,0.99997914
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9960949
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9997203
Flight Mode Set to Attitude,normal,normal,0.9999012
GPS Position Mismatch.,medium,medium,0.9999505
Taking Off.,normal,normal,0.99998486
