message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9617573
Forward Obstacle Sensing not Responding,low,low,0.9586742
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9509044
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5664869
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97486967
Compass Interference. Temp Max Altitude: nnn,low,low,0.93029183
No GPS signal. Unable to hover. Fly with caution,low,low,0.65638554
Critical low battery voltage,medium,medium,0.9129093
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.91605765
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.743227
Data Recorder File Index is 13.,normal,normal,0.98587567
Strong Interference Detected. Be careful when flying long distances.,low,low,0.91084903
Compass Redundancy Switch,normal,low,0.5873145
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8999622
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.7906401
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8371312
Compass error Solution: Move away from ground magnetic interference,low,low,0.8334334
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.973518
RTH : Heading alignment.,normal,normal,0.9295007
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.888218
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9796808
Aircraft is returning to the starting point,normal,normal,0.95064205
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97952235
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.52187
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9123474
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6953042
Landing Gear Raising. Home Point Recorded,normal,normal,0.9864914
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9051702
Visual positioning inaccurate. Fly with caution,low,low,0.93607426
Downlink Restored (after 0m 2.3s).,normal,normal,0.9807397
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.33266997
Landing.,normal,normal,0.9423261
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9374583
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9784757
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.96007484
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.72861964
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5086803
"Camera busy, cannot enter playback",low,low,0.75666344
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7194701
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.81056637
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9793508
Cannot track subject: No image. Please retry,low,low,0.94023424
Motor idle. Check whether propellers are installed,normal,medium,0.8865395
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.73224825
Gimbal nnn pitch axis endpoint reached,normal,normal,0.979103
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9419714
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.95068717
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.93708324
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.87602866
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.48458365
Locating Landing Point,normal,normal,0.97625244
Aircraft is flying back to the start point,normal,normal,0.9506928
Ensure control sticks are centered during takeoff,normal,normal,0.8245544
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8925063
Propulsion output has been limited to ensure battery health.,normal,medium,0.62998676
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.96654105
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.79041976
Large Wind Velocity. Fly with caution.,medium,medium,0.8853977
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7714644
Critically low power. Aircraft is landing,medium,medium,0.9309252
High wind velocity. Fly with caution.,medium,medium,0.9568738
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.91723764
Aircraft flight control obtained by remote controller B,normal,normal,0.96211207
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.93622583
Gimbal Pitch Limit Reached.,low,low,0.90338063
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.55201316
Remote controller signal weak. Adjust remote controller antennas,low,low,0.724473
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.93487823
Data Recorder File Index is 7.,normal,normal,0.9855003
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8224866
Target lost. QuickShots stopped,low,normal,0.4520965
Aircraft will automatically descend in nnn,medium,normal,0.97784024
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7809697
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96199095
Critical low battery. Return to home or land promptly,medium,medium,0.9745532
Switched to T (Tripod)-mode.,normal,normal,0.97925663
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6440373
Subject too Large. Move Away and retry,low,low,0.97590375
Low battery. Recharge promptly,medium,medium,0.9716168
GPS Position Mismatch.,medium,normal,0.94894475
APAS has been enabled,normal,normal,0.8239187
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9541029
Data Recorder File Index is 3.,normal,normal,0.9859175
RTK Base Station Data Not Received,normal,normal,0.86134773
Cache Space Full,medium,low,0.7367045
