message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9737104
Low Power. Returning home.,medium,medium,0.97387344
Home Point Recorded.,normal,normal,0.9753872
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9669156
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97123384
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9719483
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9378601
Ground Plain. Safe to Land.,normal,normal,0.97390807
Data Recorder File Index is 15.,normal,normal,0.974313
Strong wireless interference. Please fly with caution.,low,low,0.9711447
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9761839
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9680366
GPS Position Mismatch.,medium,medium,0.9818834
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.96106875
Taking Off.,normal,normal,0.9763123
RTH : Cruise.,normal,normal,0.9727975
Home Point Recorded.,normal,normal,0.9753872
Attitude is too large.,low,low,0.9711473
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9592237
GPS Position Mismatch.,medium,medium,0.9818834
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9704332
Lens not connected,low,low,0.9659426
GPS Position Mismatch.,medium,medium,0.9818834
Precision Landing. Correcting Landing Position.,normal,normal,0.976148
GPS Position Mismatch.,medium,medium,0.9818834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9719483
Warning: Motor Obstructed,medium,high,0.83996445
GPS Position Mismatch.,medium,medium,0.9818834
GPS Position Mismatch.,medium,medium,0.9818834
"Camera busy, cannot enter playback",low,low,0.50396407
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9797667
GPS Position Mismatch.,medium,medium,0.9818834
GPS Position Mismatch.,medium,medium,0.9818834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97465205
GPS Position Mismatch.,medium,medium,0.9818834
Aircraft out of Range,medium,medium,0.9788656
Obstacle Avoided. Revise Flight Route,medium,medium,0.97953415
Strong wireless interference. Please fly with caution.,low,low,0.9711447
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7913241
GPS Position Mismatch.,medium,medium,0.9818834
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.97896475
Ambient Light is too weak.,low,low,0.9708071
GPS Position Mismatch.,medium,medium,0.9818834
GPS Position Mismatch.,medium,medium,0.9818834
GPS Position Mismatch.,medium,medium,0.9818834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97465205
Taking Off.,normal,normal,0.9763123
Landing Canceled.,normal,normal,0.96993196
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97425973
Loading database failed. Geo-awareness function degraded,low,low,0.94606787
Arrived at End Point,normal,normal,0.9738559
Large Wind Velocity.,medium,medium,0.98002416
Sensing system is blocked or too close to the obstacle.,low,low,0.9685652
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9761839
GPS Position Mismatch.,medium,medium,0.9818834
Satellite positioning off. Fly with Caution.,low,low,0.970485
GPS Position Mismatch.,medium,medium,0.9818834
GPS Position Mismatch.,medium,medium,0.9818834
Yaw Error.,low,low,0.9690634
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9747147
Taking off.,normal,normal,0.976193
