message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9688173
Low Power. Returning home.,medium,medium,0.96920735
Home Point Recorded.,normal,normal,0.9802792
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.95593655
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9595123
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.71031994
Ground Plain. Safe to Land.,normal,normal,0.971991
Data Recorder File Index is 15.,normal,normal,0.9805936
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9497015
GPS Position Mismatch.,medium,medium,0.9819889
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.91811
Taking Off.,normal,normal,0.9794669
RTH : Cruise.,normal,normal,0.9585783
Home Point Recorded.,normal,normal,0.9802792
Attitude is too large.,low,low,0.9476026
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.91333294
GPS Position Mismatch.,medium,medium,0.9819889
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.96770823
Lens not connected,low,low,0.9088335
GPS Position Mismatch.,medium,medium,0.9819889
Precision Landing. Correcting Landing Position.,normal,normal,0.9734885
GPS Position Mismatch.,medium,medium,0.9819889
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
Warning: Motor Obstructed,medium,medium,0.7707547
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
"Camera busy, cannot enter playback",low,low,0.94480205
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.966281
GPS Position Mismatch.,medium,medium,0.9819889
Aircraft out of Range,medium,medium,0.9560457
Obstacle Avoided. Revise Flight Route,medium,medium,0.9431041
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.53096235
GPS Position Mismatch.,medium,medium,0.9819889
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.96515757
Ambient Light is too weak.,low,low,0.9479136
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.966281
Taking Off.,normal,normal,0.9794669
Landing Canceled.,normal,normal,0.9736971
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9747394
Loading database failed. Geo-awareness function degraded,low,low,0.88191813
Arrived at End Point,normal,normal,0.961901
Large Wind Velocity.,medium,medium,0.9706341
Sensing system is blocked or too close to the obstacle.,low,low,0.8618202
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
GPS Position Mismatch.,medium,medium,0.9819889
Satellite positioning off. Fly with Caution.,low,low,0.96599936
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Yaw Error.,low,low,0.96539694
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9677962
Taking off.,normal,normal,0.97827244
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9747394
Remote controller assisted takeoff initiated.,normal,normal,0.9688524
GPS Position Mismatch.,medium,medium,0.9819889
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
Gimbal nnn pan axis endpoint reached,normal,normal,0.84124887
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.88742
Landing Gear Lowering.,normal,normal,0.969887
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9552084
GPS Position Mismatch.,medium,medium,0.9819889
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9671514
Warning: Command Failed,medium,medium,0.9042335
Landing.,normal,normal,0.9698011
GPS Position Mismatch.,medium,medium,0.9819889
Precision Landing,normal,normal,0.96878225
Taking Off.,normal,normal,0.9794669
Data Recorder File Index is 12.,normal,normal,0.98056155
Braking now! Return sticks to midpoints first.,low,low,0.9659524
Capture Failed Shooting is currently not permitted,low,low,0.93438596
Obstacle Avoided. Revise Flight Route,medium,medium,0.9431041
Motor or propeller error. Check the motors and propellers.,medium,medium,0.5779459
Backward Obstacle Sensing is not functioning.,low,low,0.94408566
Cannot Identify Subject,low,low,0.9549451
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9408942
At least two Waypoints are needed,normal,normal,0.852375
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95704603
GPS Position Mismatch.,medium,medium,0.9819889
Aircraft out of Range,medium,medium,0.9560457
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.95625484
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.94204867
PalmControl in Process,normal,normal,0.9539783
GPS Position Mismatch.,medium,medium,0.9819889
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9548166
Taking Off.,normal,normal,0.9794669
GPS Position Mismatch.,medium,medium,0.9819889
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Precision Landing,normal,normal,0.96878225
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9462774
GPS Position Mismatch.,medium,medium,0.9819889
Taking Off.,normal,normal,0.9794669
In Flight.,normal,normal,0.9680854
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
Return-to-Home Altitude : 65FT,normal,normal,0.9582022
Tap to choose a valid zone.,normal,normal,0.960276
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8915353
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Yaw Error.,low,low,0.96539694
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9572481
PalmControl in Process,normal,normal,0.9539783
Taking Off.,normal,normal,0.9794669
Ground Plain. Safe to Land.,normal,normal,0.971991
Landing Gear Raising.,normal,normal,0.97098666
GPS Position Mismatch.,medium,medium,0.9819889
Obstacle Avoidance Disabled.,normal,normal,0.9177706
RTH Altitude : 65FT.,normal,normal,0.9688172
GPS Position Mismatch.,medium,medium,0.9819889
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.5907073
Landing Gear Lowered.,normal,normal,0.9705053
Landing Gear Lowered.,normal,normal,0.9705053
Landing Gear Raising.,normal,normal,0.97098666
Attitude is too large.,low,low,0.9476026
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
Tap the screen lightly to focus.,normal,normal,0.9725161
Downlink Lost.,low,low,0.94249946
Braking now! Return sticks to midpoints first.,low,low,0.9659524
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9442678
Accelerator is Over Range,medium,low,0.48803806
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9294532
Strong Remote Controller Interference.,medium,medium,0.9464718
Landing.,normal,normal,0.9698011
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9696314
GPS Position Mismatch.,medium,medium,0.9819889
Set Flight Mode to GPS to fly safe,normal,normal,0.97367203
GPS Position Mismatch.,medium,medium,0.9819889
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.77324235
Home Point Recorded.,normal,normal,0.9802792
GPS Position Mismatch.,medium,medium,0.9819889
RTH : Ascending to RTH altitude.,normal,normal,0.95131004
GPS Position Mismatch.,medium,medium,0.9819889
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9747394
Downlink Restored (after 0m 5.6s).,normal,normal,0.9679569
GPS Position Mismatch.,medium,medium,0.9819889
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9698557
GPS Position Mismatch.,medium,medium,0.9819889
Ambient Light too Weak,low,low,0.9445509
GPS Position Mismatch.,medium,medium,0.9819889
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
RTH altitude adjusted to nnn,normal,normal,0.89393675
Landing.,normal,normal,0.9698011
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9696314
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9558615
GPS Position Mismatch.,medium,medium,0.9819889
GPS Position Mismatch.,medium,medium,0.9819889
RTH : Cruise.,normal,normal,0.9585783
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9243774
Your palm is too far away from the aircraft. Please step closer.,low,low,0.96027875
Flight Mode Set to Attitude,normal,normal,0.9696646
GPS Position Mismatch.,medium,medium,0.9819889
Taking Off.,normal,normal,0.9794669
GPS Position Mismatch.,medium,medium,0.9819889
Precision Landing. Correcting Landing Position.,normal,normal,0.9734885
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Taking Off.,normal,normal,0.9794669
Cannot send ActiveTrack command,medium,low,0.83670175
GPS Position Mismatch.,medium,medium,0.9819889
Locating Landing Point,normal,normal,0.9505449
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9548166
GPS Position Mismatch.,medium,medium,0.9819889
Compass initialization failed. Restart aircraft,low,low,0.8756277
GPS Position Mismatch.,medium,medium,0.9819889
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.971347
Landing.,normal,normal,0.9698011
GPS Position Mismatch.,medium,medium,0.9819889
Landing.,normal,normal,0.9698011
Landing Canceled.,normal,normal,0.9736971
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.958531
Landing.,normal,normal,0.9698011
Landing Gear Raising.,normal,normal,0.97098666
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9678705
GPS Position Mismatch.,medium,medium,0.9819889
In Flight.,normal,normal,0.9680854
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,low,0.8392475
Strong Interference. Fly with caution.,low,low,0.97403187
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.80458474
GPS Position Mismatch.,medium,medium,0.9819889
Landing Gear Raised.,normal,normal,0.9771607
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Gyroscope initialization failed. Restart aircraft,medium,low,0.89778256
Aircraft is entering a restricted area,high,high,0.8634512
Home Point Updated.,normal,normal,0.9764879
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.96993554
Strong wireless interference. Please fly with caution.,low,low,0.9729057
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9723628
Downlink Lost.,low,low,0.94249946
Strong wireless interference. Please fly with caution.,low,low,0.9729057
GPS Position Mismatch.,medium,medium,0.9819889
Downlink Lost.,low,low,0.94249946
Gimbal Roll Limit Reached.,low,low,0.9201699
Exited Visual Avoidance System.,normal,normal,0.9678476
Landing Gear Lowering.,normal,normal,0.969887
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9803578
Compass direction is not the same with IMU,medium,low,0.71447116
Yaw Error.,low,low,0.96539694
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9451156
Set Flight Mode to GPS to fly safe,normal,normal,0.97367203
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9587113
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.8084353
