message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9430272
Low Power. Returning home.,medium,medium,0.92425513
Home Point Recorded.,normal,normal,0.94687074
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9022225
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8910966
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9429936
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.5578026
Ground Plain. Safe to Land.,normal,normal,0.9483517
Data Recorder File Index is 15.,normal,normal,0.9460377
Strong wireless interference. Please fly with caution.,low,low,0.9009607
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94642794
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.69932747
GPS Position Mismatch.,medium,medium,0.9478969
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.5497567
Taking Off.,normal,normal,0.94795734
RTH : Cruise.,normal,normal,0.94752526
Home Point Recorded.,normal,normal,0.94687074
Attitude is too large.,low,low,0.9102571
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8405825
GPS Position Mismatch.,medium,medium,0.9478969
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.8714115
Lens not connected,low,low,0.8701749
GPS Position Mismatch.,medium,medium,0.9478969
Precision Landing. Correcting Landing Position.,normal,normal,0.9467287
GPS Position Mismatch.,medium,medium,0.9478969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9429936
Warning: Motor Obstructed,medium,high,0.5622852
GPS Position Mismatch.,medium,medium,0.9478969
GPS Position Mismatch.,medium,medium,0.9478969
"Camera busy, cannot enter playback",low,low,0.8616746
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.93145174
GPS Position Mismatch.,medium,medium,0.9478969
GPS Position Mismatch.,medium,medium,0.9478969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94106644
GPS Position Mismatch.,medium,medium,0.9478969
Aircraft out of Range,medium,medium,0.9307783
Obstacle Avoided. Revise Flight Route,medium,medium,0.91981226
Strong wireless interference. Please fly with caution.,low,low,0.9009607
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5060564
GPS Position Mismatch.,medium,medium,0.9478969
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9227882
Ambient Light is too weak.,low,low,0.9015684
GPS Position Mismatch.,medium,medium,0.9478969
GPS Position Mismatch.,medium,medium,0.9478969
GPS Position Mismatch.,medium,medium,0.9478969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94106644
Taking Off.,normal,normal,0.94795734
Landing Canceled.,normal,normal,0.9441352
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.94161403
Loading database failed. Geo-awareness function degraded,low,low,0.76156914
Arrived at End Point,normal,normal,0.94063276
Large Wind Velocity.,medium,medium,0.94266576
Sensing system is blocked or too close to the obstacle.,low,low,0.89792687
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94642794
GPS Position Mismatch.,medium,medium,0.9478969
Satellite positioning off. Fly with Caution.,low,low,0.90809935
GPS Position Mismatch.,medium,medium,0.9478969
GPS Position Mismatch.,medium,medium,0.9478969
Yaw Error.,low,low,0.8913353
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9444416
Taking off.,normal,normal,0.9476385
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.94161403
Remote controller assisted takeoff initiated.,normal,normal,0.9455737
GPS Position Mismatch.,medium,medium,0.9478969
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.93145174
Gimbal nnn pan axis endpoint reached,normal,normal,0.87665486
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.91229934
Landing Gear Lowering.,normal,normal,0.94693196
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9029411
GPS Position Mismatch.,medium,medium,0.9478969
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.88521415
Warning: Command Failed,medium,medium,0.7047493
Landing.,normal,normal,0.94709575
GPS Position Mismatch.,medium,medium,0.9478969
Precision Landing,normal,normal,0.9454456
Taking Off.,normal,normal,0.94795734
Data Recorder File Index is 12.,normal,normal,0.94583696
Braking now! Return sticks to midpoints first.,low,low,0.88816994
Capture Failed Shooting is currently not permitted,low,low,0.88425976
Obstacle Avoided. Revise Flight Route,medium,medium,0.91981226
Motor or propeller error. Check the motors and propellers.,medium,high,0.535941
Backward Obstacle Sensing is not functioning.,low,low,0.8916729
Cannot Identify Subject,low,low,0.83241427
