message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9509479
Low Power. Returning home.,medium,medium,0.94817245
Home Point Recorded.,normal,normal,0.9527623
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.95315623
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9546288
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9483573
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.81618744
Ground Plain. Safe to Land.,normal,normal,0.94913566
Data Recorder File Index is 15.,normal,normal,0.9508625
Strong wireless interference. Please fly with caution.,low,low,0.9538338
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.95296663
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.92174
GPS Position Mismatch.,medium,medium,0.9642833
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.62892574
Taking Off.,normal,normal,0.9515079
RTH : Cruise.,normal,normal,0.9480639
Home Point Recorded.,normal,normal,0.9527623
Attitude is too large.,low,low,0.96124035
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9294594
GPS Position Mismatch.,medium,medium,0.9642833
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9583817
Lens not connected,low,low,0.95008487
GPS Position Mismatch.,medium,medium,0.9642833
Precision Landing. Correcting Landing Position.,normal,normal,0.95237386
GPS Position Mismatch.,medium,medium,0.9642833
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9483573
Warning: Motor Obstructed,medium,high,0.8285792
GPS Position Mismatch.,medium,medium,0.9642833
GPS Position Mismatch.,medium,medium,0.9642833
"Camera busy, cannot enter playback",low,low,0.9046375
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9513604
GPS Position Mismatch.,medium,medium,0.9642833
GPS Position Mismatch.,medium,medium,0.9642833
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9521306
GPS Position Mismatch.,medium,medium,0.9642833
Aircraft out of Range,medium,medium,0.9574159
Obstacle Avoided. Revise Flight Route,medium,medium,0.9613958
Strong wireless interference. Please fly with caution.,low,low,0.9538338
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.80743253
GPS Position Mismatch.,medium,medium,0.9642833
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9445601
