message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9523584
Forward Obstacle Sensing not Responding,low,low,0.9255294
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.6773119
Cannot start Self-Timer. Exposure time is too long,low,low,0.65488815
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9722897
Compass Interference. Temp Max Altitude: nnn,low,low,0.9388133
No GPS signal. Unable to hover. Fly with caution,low,low,0.50534075
Critical low battery voltage,medium,medium,0.9454519
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.44709495
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7825159
Data Recorder File Index is 13.,normal,normal,0.99078876
Strong Interference Detected. Be careful when flying long distances.,low,low,0.95364255
Compass Redundancy Switch,normal,low,0.83217734
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.83961344
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.6683506
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.89505035
Compass error Solution: Move away from ground magnetic interference,low,low,0.9169461
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8123441
RTH : Heading alignment.,normal,normal,0.93070406
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.90157586
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9534469
Aircraft is returning to the starting point,normal,normal,0.9838208
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96440256
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5193746
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8226806
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5972507
Landing Gear Raising. Home Point Recorded,normal,normal,0.9934755
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.71902937
Visual positioning inaccurate. Fly with caution,low,low,0.917817
Downlink Restored (after 0m 2.3s).,normal,normal,0.98736537
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.44214162
Landing.,normal,normal,0.9841595
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9557591
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9617705
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8820132
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9446919
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.46506056
"Camera busy, cannot enter playback",low,low,0.73112047
Vision sensor error. Contact DJI Support for assistance,medium,high,0.81565744
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.76575387
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98721457
Cannot track subject: No image. Please retry,low,low,0.8477662
Motor idle. Check whether propellers are installed,normal,medium,0.7310405
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.5140312
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96260667
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.942577
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9110448
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7720118
