message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999492
Low Power. Returning home.,medium,medium,0.9999745
Home Point Recorded.,normal,normal,0.9999889
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99998844
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99996483
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999676
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5567644
Ground Plain. Safe to Land.,normal,normal,0.9999851
Data Recorder File Index is 15.,normal,normal,0.9999889
Strong wireless interference. Please fly with caution.,low,low,0.99998
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999896
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9996387
GPS Position Mismatch.,medium,medium,0.9999901
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.98879427
Taking Off.,normal,normal,0.9999913
RTH : Cruise.,normal,normal,0.99988294
Home Point Recorded.,normal,normal,0.9999889
Attitude is too large.,low,low,0.99997747
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99996793
GPS Position Mismatch.,medium,medium,0.9999901
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99998283
Lens not connected,low,low,0.9998753
GPS Position Mismatch.,medium,medium,0.9999901
Precision Landing. Correcting Landing Position.,normal,normal,0.9999896
GPS Position Mismatch.,medium,medium,0.9999901
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999676
Warning: Motor Obstructed,medium,high,0.9951664
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
"Camera busy, cannot enter playback",low,low,0.99872106
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999825
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997234
GPS Position Mismatch.,medium,medium,0.9999901
Aircraft out of Range,medium,medium,0.9999238
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999566
Strong wireless interference. Please fly with caution.,low,low,0.99998
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9934077
GPS Position Mismatch.,medium,medium,0.9999901
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997604
Ambient Light is too weak.,low,low,0.9999585
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997234
Taking Off.,normal,normal,0.9999913
Landing Canceled.,normal,normal,0.99998057
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99997795
Loading database failed. Geo-awareness function degraded,low,low,0.9984993
Arrived at End Point,normal,normal,0.9999739
Large Wind Velocity.,medium,medium,0.9999738
Sensing system is blocked or too close to the obstacle.,low,low,0.9999331
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999896
GPS Position Mismatch.,medium,medium,0.9999901
Satellite positioning off. Fly with Caution.,low,low,0.99998605
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
Yaw Error.,low,low,0.9999653
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999764
Taking off.,normal,normal,0.9999889
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99997795
Remote controller assisted takeoff initiated.,normal,normal,0.9999893
GPS Position Mismatch.,medium,medium,0.9999901
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999825
Gimbal nnn pan axis endpoint reached,normal,normal,0.999951
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99997723
Landing Gear Lowering.,normal,normal,0.9999919
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99998105
GPS Position Mismatch.,medium,medium,0.9999901
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9998746
Warning: Command Failed,medium,medium,0.95366716
Landing.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999901
Precision Landing,normal,normal,0.99998677
Taking Off.,normal,normal,0.9999913
Data Recorder File Index is 12.,normal,normal,0.99998856
Braking now! Return sticks to midpoints first.,low,low,0.99996865
Capture Failed Shooting is currently not permitted,low,low,0.9999144
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999566
Motor or propeller error. Check the motors and propellers.,medium,high,0.93670666
Backward Obstacle Sensing is not functioning.,low,low,0.9999722
Cannot Identify Subject,low,low,0.99978274
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999684
At least two Waypoints are needed,normal,normal,0.5822428
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999471
GPS Position Mismatch.,medium,medium,0.9999901
Aircraft out of Range,medium,medium,0.9999238
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999511
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999676
PalmControl in Process,normal,normal,0.9999502
GPS Position Mismatch.,medium,medium,0.9999901
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99993956
Taking Off.,normal,normal,0.9999913
GPS Position Mismatch.,medium,medium,0.9999901
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999896
Precision Landing,normal,normal,0.99998677
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998903
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99991274
GPS Position Mismatch.,medium,medium,0.9999901
Taking Off.,normal,normal,0.9999913
In Flight.,normal,normal,0.9999312
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99998903
Return-to-Home Altitude : 65FT,normal,normal,0.99998224
Tap to choose a valid zone.,normal,normal,0.99987257
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99991775
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
Yaw Error.,low,low,0.9999653
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99990904
PalmControl in Process,normal,normal,0.9999502
Taking Off.,normal,normal,0.9999913
Ground Plain. Safe to Land.,normal,normal,0.9999851
Landing Gear Raising.,normal,normal,0.99999166
GPS Position Mismatch.,medium,medium,0.9999901
Obstacle Avoidance Disabled.,normal,normal,0.9999808
RTH Altitude : 65FT.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.9999901
Aircraft takeoff altitude error. Restart aircraft,low,high,0.74107933
Landing Gear Lowered.,normal,normal,0.9999925
Landing Gear Lowered.,normal,normal,0.9999925
Landing Gear Raising.,normal,normal,0.99999166
Attitude is too large.,low,low,0.99997747
GPS Position Mismatch.,medium,medium,0.9999901
GPS Position Mismatch.,medium,medium,0.9999901
Tap the screen lightly to focus.,normal,normal,0.99998045
Downlink Lost.,low,low,0.9999809
Braking now! Return sticks to midpoints first.,low,low,0.99996865
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999827
Accelerator is Over Range,medium,medium,0.911479
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9997831
Strong Remote Controller Interference.,medium,medium,0.9999628
Landing.,normal,normal,0.9999889
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999825
GPS Position Mismatch.,medium,medium,0.9999901
Set Flight Mode to GPS to fly safe,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999901
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.998389
Home Point Recorded.,normal,normal,0.9999889
GPS Position Mismatch.,medium,medium,0.9999901
RTH : Ascending to RTH altitude.,normal,normal,0.9999628
GPS Position Mismatch.,medium,medium,0.9999901
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99997795
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999509
GPS Position Mismatch.,medium,medium,0.9999901
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99998605
GPS Position Mismatch.,medium,medium,0.9999901
Ambient Light too Weak,low,low,0.99997103
GPS Position Mismatch.,medium,medium,0.9999901
