message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9984995
Forward Obstacle Sensing not Responding,low,low,0.9984901
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9977915
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9824785
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9987325
Compass Interference. Temp Max Altitude: nnn,low,low,0.99771595
No GPS signal. Unable to hover. Fly with caution,low,low,0.9982292
Critical low battery voltage,medium,medium,0.99846363
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99854666
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9955289
Data Recorder File Index is 13.,normal,normal,0.9985801
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9985416
Compass Redundancy Switch,normal,normal,0.83030736
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99804115
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.92126054
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.996947
Compass error Solution: Move away from ground magnetic interference,low,low,0.99819934
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9960466
RTH : Heading alignment.,normal,normal,0.9985298
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9925839
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99858
Aircraft is returning to the starting point,normal,normal,0.9981337
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99853384
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9740084
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99821115
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.99804735
Landing Gear Raising. Home Point Recorded,normal,normal,0.9985275
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.99747664
Visual positioning inaccurate. Fly with caution,low,low,0.99871755
Downlink Restored (after 0m 2.3s).,normal,normal,0.9986338
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.47146288
Landing.,normal,normal,0.99852294
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9980106
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9983113
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9984864
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99857545
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8596743
"Camera busy, cannot enter playback",low,low,0.99195987
Vision sensor error. Contact DJI Support for assistance,medium,high,0.99176204
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99818784
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9984908
Cannot track subject: No image. Please retry,low,low,0.99875164
Motor idle. Check whether propellers are installed,normal,medium,0.99831617
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.9848076
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9985253
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99737203
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99858814
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99765813
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99845743
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.9954723
Locating Landing Point,normal,normal,0.9985158
Aircraft is flying back to the start point,normal,normal,0.99835855
Ensure control sticks are centered during takeoff,normal,normal,0.998585
