message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9992772
Low Power. Returning home.,medium,medium,0.99972576
Home Point Recorded.,normal,normal,0.99993634
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9995072
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99981266
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9943915
Ground Plain. Safe to Land.,normal,normal,0.99984074
Data Recorder File Index is 15.,normal,normal,0.9998876
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9994708
GPS Position Mismatch.,medium,medium,0.9999591
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9979938
Taking Off.,normal,normal,0.99982435
RTH : Cruise.,normal,normal,0.99991953
Home Point Recorded.,normal,normal,0.99993634
Attitude is too large.,low,low,0.999785
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99974006
GPS Position Mismatch.,medium,medium,0.9999591
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999378
Lens not connected,low,low,0.9997669
GPS Position Mismatch.,medium,medium,0.9999591
Precision Landing. Correcting Landing Position.,normal,normal,0.99941564
GPS Position Mismatch.,medium,medium,0.9999591
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
Warning: Motor Obstructed,medium,high,0.9075683
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
"Camera busy, cannot enter playback",low,low,0.995385
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99986327
GPS Position Mismatch.,medium,medium,0.9999591
Aircraft out of Range,medium,medium,0.996209
Obstacle Avoided. Revise Flight Route,medium,medium,0.9984269
Strong wireless interference. Please fly with caution.,low,low,0.9999347
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.93360543
GPS Position Mismatch.,medium,medium,0.9999591
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9993369
Ambient Light is too weak.,low,low,0.9996375
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99986327
Taking Off.,normal,normal,0.99982435
Landing Canceled.,normal,normal,0.9993782
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9991968
Loading database failed. Geo-awareness function degraded,low,low,0.9893903
Arrived at End Point,normal,normal,0.99767524
Large Wind Velocity.,medium,medium,0.9996414
Sensing system is blocked or too close to the obstacle.,low,low,0.99688536
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
GPS Position Mismatch.,medium,medium,0.9999591
Satellite positioning off. Fly with Caution.,low,low,0.99986637
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Yaw Error.,low,low,0.9998036
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99978346
Taking off.,normal,normal,0.9998336
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9991968
Remote controller assisted takeoff initiated.,normal,normal,0.9986731
GPS Position Mismatch.,medium,medium,0.9999591
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
Gimbal nnn pan axis endpoint reached,normal,normal,0.9997068
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9971041
Landing Gear Lowering.,normal,normal,0.99990976
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998714
GPS Position Mismatch.,medium,medium,0.9999591
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9993697
Warning: Command Failed,medium,medium,0.966237
Landing.,normal,normal,0.9999144
GPS Position Mismatch.,medium,medium,0.9999591
Precision Landing,normal,normal,0.99961686
Taking Off.,normal,normal,0.99982435
Data Recorder File Index is 12.,normal,normal,0.99989164
Braking now! Return sticks to midpoints first.,low,low,0.9996878
Capture Failed Shooting is currently not permitted,low,low,0.99987054
Obstacle Avoided. Revise Flight Route,medium,medium,0.9984269
Motor or propeller error. Check the motors and propellers.,medium,medium,0.7809016
Backward Obstacle Sensing is not functioning.,low,low,0.99982125
Cannot Identify Subject,low,low,0.9998591
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99959606
At least two Waypoints are needed,normal,normal,0.9067125
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99828774
GPS Position Mismatch.,medium,medium,0.9999591
Aircraft out of Range,medium,medium,0.996209
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9995844
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989104
PalmControl in Process,normal,normal,0.9994235
GPS Position Mismatch.,medium,medium,0.9999591
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9568035
Taking Off.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.9999591
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Precision Landing,normal,normal,0.99961686
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9995828
GPS Position Mismatch.,medium,medium,0.9999591
Taking Off.,normal,normal,0.99982435
In Flight.,normal,normal,0.99968326
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994475
Return-to-Home Altitude : 65FT,normal,normal,0.999785
Tap to choose a valid zone.,normal,normal,0.9981577
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99854517
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Yaw Error.,low,low,0.9998036
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9980971
PalmControl in Process,normal,normal,0.9994235
Taking Off.,normal,normal,0.99982435
Ground Plain. Safe to Land.,normal,normal,0.99984074
Landing Gear Raising.,normal,normal,0.9999144
GPS Position Mismatch.,medium,medium,0.9999591
Obstacle Avoidance Disabled.,normal,normal,0.9996412
RTH Altitude : 65FT.,normal,normal,0.9999157
GPS Position Mismatch.,medium,medium,0.9999591
Aircraft takeoff altitude error. Restart aircraft,low,low,0.9471071
Landing Gear Lowered.,normal,normal,0.9999213
Landing Gear Lowered.,normal,normal,0.9999213
Landing Gear Raising.,normal,normal,0.9999144
Attitude is too large.,low,low,0.999785
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
Tap the screen lightly to focus.,normal,normal,0.9997507
Downlink Lost.,low,low,0.99990785
Braking now! Return sticks to midpoints first.,low,low,0.9996878
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9996854
Accelerator is Over Range,medium,normal,0.92997694
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99378383
Strong Remote Controller Interference.,medium,medium,0.9987092
Landing.,normal,normal,0.9999144
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998659
GPS Position Mismatch.,medium,medium,0.9999591
Set Flight Mode to GPS to fly safe,normal,normal,0.9999076
GPS Position Mismatch.,medium,medium,0.9999591
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.998439
Home Point Recorded.,normal,normal,0.99993634
GPS Position Mismatch.,medium,medium,0.9999591
RTH : Ascending to RTH altitude.,normal,normal,0.9999138
GPS Position Mismatch.,medium,medium,0.9999591
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9991968
Downlink Restored (after 0m 5.6s).,normal,normal,0.9993369
GPS Position Mismatch.,medium,medium,0.9999591
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9988637
GPS Position Mismatch.,medium,medium,0.9999591
Ambient Light too Weak,low,low,0.9978922
GPS Position Mismatch.,medium,medium,0.9999591
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99991584
RTH altitude adjusted to nnn,normal,normal,0.9997265
Landing.,normal,normal,0.9999144
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998659
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9994129
GPS Position Mismatch.,medium,medium,0.9999591
GPS Position Mismatch.,medium,medium,0.9999591
RTH : Cruise.,normal,normal,0.99991953
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9996424
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99978775
Flight Mode Set to Attitude,normal,normal,0.99981374
GPS Position Mismatch.,medium,medium,0.9999591
Taking Off.,normal,normal,0.99982435
GPS Position Mismatch.,medium,medium,0.9999591
Precision Landing. Correcting Landing Position.,normal,normal,0.99941564
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99991167
Taking Off.,normal,normal,0.99982435
