message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996382
Low Power. Returning home.,medium,medium,0.99803776
Home Point Recorded.,normal,normal,0.9996105
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99469995
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9801214
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.8757789
Ground Plain. Safe to Land.,normal,normal,0.9987797
Data Recorder File Index is 15.,normal,normal,0.9992459
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.90215015
GPS Position Mismatch.,medium,medium,0.9981199
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.995297
Taking Off.,normal,normal,0.999686
RTH : Cruise.,normal,normal,0.9598572
Home Point Recorded.,normal,normal,0.9996105
Attitude is too large.,low,low,0.9974368
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9925368
GPS Position Mismatch.,medium,medium,0.9981199
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99662846
Lens not connected,low,low,0.99700695
GPS Position Mismatch.,medium,medium,0.9981199
Precision Landing. Correcting Landing Position.,normal,normal,0.9995266
GPS Position Mismatch.,medium,medium,0.9981199
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
Warning: Motor Obstructed,medium,high,0.93839294
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
"Camera busy, cannot enter playback",low,low,0.9416387
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990627
GPS Position Mismatch.,medium,medium,0.9981199
Aircraft out of Range,medium,medium,0.99682766
Obstacle Avoided. Revise Flight Route,medium,medium,0.99790144
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7984688
GPS Position Mismatch.,medium,medium,0.9981199
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9950413
Ambient Light is too weak.,low,low,0.99474066
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9990627
Taking Off.,normal,normal,0.999686
Landing Canceled.,normal,normal,0.9972729
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99823415
Loading database failed. Geo-awareness function degraded,low,low,0.9823178
Arrived at End Point,normal,normal,0.9990332
Large Wind Velocity.,medium,medium,0.9988122
Sensing system is blocked or too close to the obstacle.,low,low,0.99187416
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
GPS Position Mismatch.,medium,medium,0.9981199
Satellite positioning off. Fly with Caution.,low,low,0.99414283
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Yaw Error.,low,low,0.99276924
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99848986
Taking off.,normal,normal,0.9998062
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99823415
Remote controller assisted takeoff initiated.,normal,normal,0.9960373
GPS Position Mismatch.,medium,medium,0.9981199
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
Gimbal nnn pan axis endpoint reached,normal,normal,0.99605113
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9953655
Landing Gear Lowering.,normal,normal,0.999826
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9987463
GPS Position Mismatch.,medium,medium,0.9981199
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9991211
Warning: Command Failed,medium,medium,0.7998676
Landing.,normal,normal,0.99956566
GPS Position Mismatch.,medium,medium,0.9981199
Precision Landing,normal,normal,0.9994172
Taking Off.,normal,normal,0.999686
Data Recorder File Index is 12.,normal,normal,0.99926347
Braking now! Return sticks to midpoints first.,low,low,0.99543744
Capture Failed Shooting is currently not permitted,low,low,0.99806994
Obstacle Avoided. Revise Flight Route,medium,medium,0.99790144
Motor or propeller error. Check the motors and propellers.,medium,high,0.6770721
Backward Obstacle Sensing is not functioning.,low,low,0.99801636
Cannot Identify Subject,low,low,0.9974426
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9926076
At least two Waypoints are needed,normal,normal,0.63571316
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9989435
GPS Position Mismatch.,medium,medium,0.9981199
Aircraft out of Range,medium,medium,0.99682766
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99394614
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99592304
PalmControl in Process,normal,normal,0.98747104
GPS Position Mismatch.,medium,medium,0.9981199
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9873985
Taking Off.,normal,normal,0.999686
GPS Position Mismatch.,medium,medium,0.9981199
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Precision Landing,normal,normal,0.9994172
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99387336
GPS Position Mismatch.,medium,medium,0.9981199
Taking Off.,normal,normal,0.999686
In Flight.,normal,normal,0.9995524
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
Return-to-Home Altitude : 65FT,normal,normal,0.9988423
Tap to choose a valid zone.,normal,normal,0.98031735
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98897076
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Yaw Error.,low,low,0.99276924
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.996894
PalmControl in Process,normal,normal,0.98747104
Taking Off.,normal,normal,0.999686
Ground Plain. Safe to Land.,normal,normal,0.9987797
Landing Gear Raising.,normal,normal,0.9998128
GPS Position Mismatch.,medium,medium,0.9981199
Obstacle Avoidance Disabled.,normal,normal,0.9988009
RTH Altitude : 65FT.,normal,normal,0.998946
GPS Position Mismatch.,medium,medium,0.9981199
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.6304901
Landing Gear Lowered.,normal,normal,0.9996126
Landing Gear Lowered.,normal,normal,0.9996126
Landing Gear Raising.,normal,normal,0.9998128
Attitude is too large.,low,low,0.9974368
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
Tap the screen lightly to focus.,normal,normal,0.99348193
Downlink Lost.,low,low,0.997618
Braking now! Return sticks to midpoints first.,low,low,0.99543744
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9973788
Accelerator is Over Range,medium,normal,0.6207502
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99590355
Strong Remote Controller Interference.,medium,medium,0.9825227
Landing.,normal,normal,0.99956566
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999161
GPS Position Mismatch.,medium,medium,0.9981199
Set Flight Mode to GPS to fly safe,normal,normal,0.99931777
GPS Position Mismatch.,medium,medium,0.9981199
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9964923
Home Point Recorded.,normal,normal,0.9996105
GPS Position Mismatch.,medium,medium,0.9981199
RTH : Ascending to RTH altitude.,normal,normal,0.98100305
GPS Position Mismatch.,medium,medium,0.9981199
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99823415
Downlink Restored (after 0m 5.6s).,normal,normal,0.99963415
GPS Position Mismatch.,medium,medium,0.9981199
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9915036
GPS Position Mismatch.,medium,medium,0.9981199
Ambient Light too Weak,low,low,0.9922152
GPS Position Mismatch.,medium,medium,0.9981199
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
RTH altitude adjusted to nnn,normal,normal,0.996958
Landing.,normal,normal,0.99956566
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.999161
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99768436
GPS Position Mismatch.,medium,medium,0.9981199
GPS Position Mismatch.,medium,medium,0.9981199
RTH : Cruise.,normal,normal,0.9598572
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9649805
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9815731
Flight Mode Set to Attitude,normal,normal,0.99968636
GPS Position Mismatch.,medium,medium,0.9981199
Taking Off.,normal,normal,0.999686
GPS Position Mismatch.,medium,medium,0.9981199
Precision Landing. Correcting Landing Position.,normal,normal,0.9995266
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Taking Off.,normal,normal,0.999686
Cannot send ActiveTrack command,medium,low,0.7966812
GPS Position Mismatch.,medium,medium,0.9981199
Locating Landing Point,normal,normal,0.9993381
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9873985
GPS Position Mismatch.,medium,medium,0.9981199
Compass initialization failed. Restart aircraft,low,low,0.99184626
GPS Position Mismatch.,medium,medium,0.9981199
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99688584
Landing.,normal,normal,0.99956566
GPS Position Mismatch.,medium,medium,0.9981199
Landing.,normal,normal,0.99956566
Landing Canceled.,normal,normal,0.9972729
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9933454
Landing.,normal,normal,0.99956566
Landing Gear Raising.,normal,normal,0.9998128
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9996958
GPS Position Mismatch.,medium,medium,0.9981199
In Flight.,normal,normal,0.9995524
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99914265
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9318867
Strong Interference. Fly with caution.,low,low,0.99415106
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.88261753
GPS Position Mismatch.,medium,medium,0.9981199
Landing Gear Raised.,normal,normal,0.99973935
Strong wireless interference. Please fly with caution.,low,low,0.9890764
Gyroscope initialization failed. Restart aircraft,medium,low,0.9679386
Aircraft is entering a restricted area,high,high,0.99024034
Home Point Updated.,normal,normal,0.9980261
