message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9830793
Low Power. Returning home.,medium,medium,0.98975813
Home Point Recorded.,normal,normal,0.9948317
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.96165425
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9887629
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5272267
Ground Plain. Safe to Land.,normal,normal,0.99099183
Data Recorder File Index is 15.,normal,normal,0.99018925
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97166044
GPS Position Mismatch.,medium,medium,0.99615014
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.64172524
Taking Off.,normal,normal,0.9953328
RTH : Cruise.,normal,normal,0.9853395
Home Point Recorded.,normal,normal,0.9948317
Attitude is too large.,low,low,0.9912799
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9597205
GPS Position Mismatch.,medium,medium,0.99615014
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99624664
Lens not connected,low,low,0.9821311
GPS Position Mismatch.,medium,medium,0.99615014
Precision Landing. Correcting Landing Position.,normal,normal,0.9954247
GPS Position Mismatch.,medium,medium,0.99615014
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
Warning: Motor Obstructed,medium,high,0.68103045
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
"Camera busy, cannot enter playback",low,low,0.9405907
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.978444
GPS Position Mismatch.,medium,medium,0.99615014
Aircraft out of Range,medium,medium,0.98478585
Obstacle Avoided. Revise Flight Route,medium,medium,0.97824633
Strong wireless interference. Please fly with caution.,low,low,0.9964361
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7766032
GPS Position Mismatch.,medium,medium,0.99615014
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.97907984
Ambient Light is too weak.,low,low,0.98094785
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.978444
Taking Off.,normal,normal,0.9953328
Landing Canceled.,normal,normal,0.9883841
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98399955
Loading database failed. Geo-awareness function degraded,low,low,0.95084864
Arrived at End Point,normal,normal,0.94313633
Large Wind Velocity.,medium,medium,0.99330753
Sensing system is blocked or too close to the obstacle.,low,low,0.9629681
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
GPS Position Mismatch.,medium,medium,0.99615014
Satellite positioning off. Fly with Caution.,low,low,0.9897774
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Yaw Error.,low,low,0.9955155
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99206406
Taking off.,normal,normal,0.98578113
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98399955
Remote controller assisted takeoff initiated.,normal,normal,0.9827399
GPS Position Mismatch.,medium,medium,0.99615014
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99174964
Gimbal nnn pan axis endpoint reached,normal,normal,0.9510185
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.987046
Landing Gear Lowering.,normal,normal,0.9984635
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99180776
GPS Position Mismatch.,medium,medium,0.99615014
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98988485
Warning: Command Failed,medium,medium,0.92963994
Landing.,normal,normal,0.9946942
GPS Position Mismatch.,medium,medium,0.99615014
Precision Landing,normal,normal,0.99798703
Taking Off.,normal,normal,0.9953328
Data Recorder File Index is 12.,normal,normal,0.9889436
Braking now! Return sticks to midpoints first.,low,low,0.9957623
Capture Failed Shooting is currently not permitted,low,low,0.96634954
Obstacle Avoided. Revise Flight Route,medium,medium,0.97824633
Motor or propeller error. Check the motors and propellers.,medium,medium,0.53726053
Backward Obstacle Sensing is not functioning.,low,low,0.9927608
Cannot Identify Subject,low,low,0.9649424
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98098606
At least two Waypoints are needed,normal,normal,0.6021545
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96931267
GPS Position Mismatch.,medium,medium,0.99615014
Aircraft out of Range,medium,medium,0.98478585
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98810995
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97396165
PalmControl in Process,normal,normal,0.9735497
GPS Position Mismatch.,medium,medium,0.99615014
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9731294
Taking Off.,normal,normal,0.9953328
GPS Position Mismatch.,medium,medium,0.99615014
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98926175
Precision Landing,normal,normal,0.99798703
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.98369455
GPS Position Mismatch.,medium,medium,0.99615014
Taking Off.,normal,normal,0.9953328
In Flight.,normal,normal,0.97820616
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9941176
Return-to-Home Altitude : 65FT,normal,normal,0.9772439
Tap to choose a valid zone.,normal,normal,0.8655605
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9787909
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Yaw Error.,low,low,0.9955155
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.94086623
PalmControl in Process,normal,normal,0.9735497
Taking Off.,normal,normal,0.9953328
Ground Plain. Safe to Land.,normal,normal,0.99099183
Landing Gear Raising.,normal,normal,0.99838245
GPS Position Mismatch.,medium,medium,0.99615014
Obstacle Avoidance Disabled.,normal,normal,0.9808061
RTH Altitude : 65FT.,normal,normal,0.99062246
GPS Position Mismatch.,medium,medium,0.99615014
Aircraft takeoff altitude error. Restart aircraft,low,low,0.59253204
Landing Gear Lowered.,normal,normal,0.996637
Landing Gear Lowered.,normal,normal,0.996637
Landing Gear Raising.,normal,normal,0.99838245
Attitude is too large.,low,low,0.9912799
GPS Position Mismatch.,medium,medium,0.99615014
GPS Position Mismatch.,medium,medium,0.99615014
Tap the screen lightly to focus.,normal,normal,0.9817786
Downlink Lost.,low,low,0.9972555
Braking now! Return sticks to midpoints first.,low,low,0.9957623
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98506653
Accelerator is Over Range,medium,medium,0.48002654
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.954813
Strong Remote Controller Interference.,medium,medium,0.9814053
Landing.,normal,normal,0.9946942
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9893194
GPS Position Mismatch.,medium,medium,0.99615014
Set Flight Mode to GPS to fly safe,normal,normal,0.9744828
GPS Position Mismatch.,medium,medium,0.99615014
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8656733
Home Point Recorded.,normal,normal,0.9948317
GPS Position Mismatch.,medium,medium,0.99615014
RTH : Ascending to RTH altitude.,normal,normal,0.9686761
GPS Position Mismatch.,medium,medium,0.99615014
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98399955
Downlink Restored (after 0m 5.6s).,normal,normal,0.9819002
GPS Position Mismatch.,medium,medium,0.99615014
Camera Settings Adjusted to ActiveTrack,normal,normal,0.95085174
GPS Position Mismatch.,medium,medium,0.99615014
Ambient Light too Weak,low,low,0.9398051
GPS Position Mismatch.,medium,medium,0.99615014
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9916611
