message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9865117
Low Power. Returning home.,medium,medium,0.9991697
Home Point Recorded.,normal,normal,0.9985393
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98806816
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99507
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9931886
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.51263344
Ground Plain. Safe to Land.,normal,normal,0.9912049
Data Recorder File Index is 15.,normal,normal,0.9992772
Strong wireless interference. Please fly with caution.,low,low,0.99299496
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9958488
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9573489
GPS Position Mismatch.,medium,medium,0.9992962
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9608409
Taking Off.,normal,normal,0.9983651
RTH : Cruise.,normal,normal,0.9841541
Home Point Recorded.,normal,normal,0.9985393
Attitude is too large.,low,low,0.99642783
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99582076
GPS Position Mismatch.,medium,medium,0.9992962
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99905616
Lens not connected,low,low,0.99958843
GPS Position Mismatch.,medium,medium,0.9992962
Precision Landing. Correcting Landing Position.,normal,normal,0.99670035
GPS Position Mismatch.,medium,medium,0.9992962
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9931886
Warning: Motor Obstructed,medium,high,0.6287948
GPS Position Mismatch.,medium,medium,0.9992962
GPS Position Mismatch.,medium,medium,0.9992962
"Camera busy, cannot enter playback",low,low,0.9272559
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991068
GPS Position Mismatch.,medium,medium,0.9992962
GPS Position Mismatch.,medium,medium,0.9992962
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9956911
GPS Position Mismatch.,medium,medium,0.9992962
Aircraft out of Range,medium,medium,0.9937402
Obstacle Avoided. Revise Flight Route,medium,medium,0.99810153
Strong wireless interference. Please fly with caution.,low,low,0.99299496
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.4166075
GPS Position Mismatch.,medium,medium,0.9992962
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9975388
Ambient Light is too weak.,low,low,0.9709074
GPS Position Mismatch.,medium,medium,0.9992962
GPS Position Mismatch.,medium,medium,0.9992962
GPS Position Mismatch.,medium,medium,0.9992962
