message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9960984
Low Power. Returning home.,medium,medium,0.99542737
Home Point Recorded.,normal,normal,0.9980698
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9937744
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9886193
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.89857286
Ground Plain. Safe to Land.,normal,normal,0.9925579
Data Recorder File Index is 15.,normal,normal,0.99881893
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9880433
GPS Position Mismatch.,medium,medium,0.9979761
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.78896415
Taking Off.,normal,normal,0.99686337
RTH : Cruise.,normal,normal,0.9811467
Home Point Recorded.,normal,normal,0.9980698
Attitude is too large.,low,low,0.9964625
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9801602
GPS Position Mismatch.,medium,medium,0.9979761
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99916553
Lens not connected,low,low,0.9800443
GPS Position Mismatch.,medium,medium,0.9979761
Precision Landing. Correcting Landing Position.,normal,normal,0.9957563
GPS Position Mismatch.,medium,medium,0.9979761
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
Warning: Motor Obstructed,medium,high,0.976488
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
"Camera busy, cannot enter playback",low,low,0.9846561
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9955076
GPS Position Mismatch.,medium,medium,0.9979761
Aircraft out of Range,medium,medium,0.9748215
Obstacle Avoided. Revise Flight Route,medium,medium,0.971695
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.60367906
GPS Position Mismatch.,medium,medium,0.9979761
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9872455
Ambient Light is too weak.,low,low,0.99537367
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9955076
Taking Off.,normal,normal,0.99686337
Landing Canceled.,normal,normal,0.99506074
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99413306
Loading database failed. Geo-awareness function degraded,low,low,0.9168505
Arrived at End Point,normal,normal,0.96853113
Large Wind Velocity.,medium,medium,0.9936207
Sensing system is blocked or too close to the obstacle.,low,low,0.9809475
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
GPS Position Mismatch.,medium,medium,0.9979761
Satellite positioning off. Fly with Caution.,low,low,0.99802846
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Yaw Error.,low,low,0.99550134
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99507624
Taking off.,normal,normal,0.99605906
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99413306
Remote controller assisted takeoff initiated.,normal,normal,0.9901793
GPS Position Mismatch.,medium,medium,0.9979761
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
Gimbal nnn pan axis endpoint reached,normal,normal,0.96673346
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93047136
Landing Gear Lowering.,normal,normal,0.99890494
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99899274
GPS Position Mismatch.,medium,medium,0.9979761
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9830687
Warning: Command Failed,medium,medium,0.7063355
Landing.,normal,normal,0.9980622
GPS Position Mismatch.,medium,medium,0.9979761
Precision Landing,normal,normal,0.9983975
Taking Off.,normal,normal,0.99686337
Data Recorder File Index is 12.,normal,normal,0.99882907
Braking now! Return sticks to midpoints first.,low,low,0.9953461
Capture Failed Shooting is currently not permitted,low,low,0.9893573
Obstacle Avoided. Revise Flight Route,medium,medium,0.971695
Motor or propeller error. Check the motors and propellers.,medium,high,0.7366495
Backward Obstacle Sensing is not functioning.,low,low,0.9913298
Cannot Identify Subject,low,low,0.9845063
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9906887
At least two Waypoints are needed,normal,normal,0.78107506
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9851697
GPS Position Mismatch.,medium,medium,0.9979761
Aircraft out of Range,medium,medium,0.9748215
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9896884
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9943171
PalmControl in Process,normal,normal,0.9831026
GPS Position Mismatch.,medium,medium,0.9979761
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9826987
Taking Off.,normal,normal,0.99686337
GPS Position Mismatch.,medium,medium,0.9979761
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Precision Landing,normal,normal,0.9983975
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9777169
GPS Position Mismatch.,medium,medium,0.9979761
Taking Off.,normal,normal,0.99686337
In Flight.,normal,normal,0.9830822
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
Return-to-Home Altitude : 65FT,normal,normal,0.9965892
Tap to choose a valid zone.,normal,normal,0.9599686
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9831346
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Yaw Error.,low,low,0.99550134
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.78490394
PalmControl in Process,normal,normal,0.9831026
Taking Off.,normal,normal,0.99686337
Ground Plain. Safe to Land.,normal,normal,0.9925579
Landing Gear Raising.,normal,normal,0.99917054
GPS Position Mismatch.,medium,medium,0.9979761
Obstacle Avoidance Disabled.,normal,normal,0.9763099
RTH Altitude : 65FT.,normal,normal,0.9975586
GPS Position Mismatch.,medium,medium,0.9979761
Aircraft takeoff altitude error. Restart aircraft,low,low,0.57973975
Landing Gear Lowered.,normal,normal,0.99841905
Landing Gear Lowered.,normal,normal,0.99841905
Landing Gear Raising.,normal,normal,0.99917054
Attitude is too large.,low,low,0.9964625
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
Tap the screen lightly to focus.,normal,normal,0.9915353
Downlink Lost.,low,low,0.9965251
Braking now! Return sticks to midpoints first.,low,low,0.9953461
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97734135
Accelerator is Over Range,medium,normal,0.41456252
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9589126
Strong Remote Controller Interference.,medium,medium,0.98555285
Landing.,normal,normal,0.9980622
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9975994
GPS Position Mismatch.,medium,medium,0.9979761
Set Flight Mode to GPS to fly safe,normal,normal,0.9877822
GPS Position Mismatch.,medium,medium,0.9979761
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.93729025
Home Point Recorded.,normal,normal,0.9980698
GPS Position Mismatch.,medium,medium,0.9979761
RTH : Ascending to RTH altitude.,normal,normal,0.9867317
GPS Position Mismatch.,medium,medium,0.9979761
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99413306
Downlink Restored (after 0m 5.6s).,normal,normal,0.9962366
GPS Position Mismatch.,medium,medium,0.9979761
Camera Settings Adjusted to ActiveTrack,normal,normal,0.95959973
GPS Position Mismatch.,medium,medium,0.9979761
Ambient Light too Weak,low,low,0.9930373
GPS Position Mismatch.,medium,medium,0.9979761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
RTH altitude adjusted to nnn,normal,normal,0.74847054
Landing.,normal,normal,0.9980622
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9975994
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9893
GPS Position Mismatch.,medium,medium,0.9979761
GPS Position Mismatch.,medium,medium,0.9979761
RTH : Cruise.,normal,normal,0.9811467
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9860504
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98753566
Flight Mode Set to Attitude,normal,normal,0.99518764
GPS Position Mismatch.,medium,medium,0.9979761
Taking Off.,normal,normal,0.99686337
GPS Position Mismatch.,medium,medium,0.9979761
Precision Landing. Correcting Landing Position.,normal,normal,0.9957563
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Taking Off.,normal,normal,0.99686337
Cannot send ActiveTrack command,medium,low,0.8977234
GPS Position Mismatch.,medium,medium,0.9979761
Locating Landing Point,normal,normal,0.99507445
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9826987
GPS Position Mismatch.,medium,medium,0.9979761
Compass initialization failed. Restart aircraft,low,low,0.9920513
GPS Position Mismatch.,medium,medium,0.9979761
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9987715
Landing.,normal,normal,0.9980622
GPS Position Mismatch.,medium,medium,0.9979761
Landing.,normal,normal,0.9980622
Landing Canceled.,normal,normal,0.99506074
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.98924273
Landing.,normal,normal,0.9980622
Landing Gear Raising.,normal,normal,0.99917054
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9964463
GPS Position Mismatch.,medium,medium,0.9979761
In Flight.,normal,normal,0.9830822
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.998417
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.8769041
Strong Interference. Fly with caution.,low,low,0.9960146
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.77197903
GPS Position Mismatch.,medium,medium,0.9979761
Landing Gear Raised.,normal,normal,0.9990314
Strong wireless interference. Please fly with caution.,low,low,0.9985765
Gyroscope initialization failed. Restart aircraft,medium,low,0.95698774
Aircraft is entering a restricted area,high,high,0.9840491
Home Point Updated.,normal,normal,0.99619377
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9992047
