message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9993062
Low Power. Returning home.,medium,medium,0.9997868
Home Point Recorded.,normal,normal,0.9996511
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99840987
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9991831
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9991078
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9995608
Ground Plain. Safe to Land.,normal,normal,0.9996791
Data Recorder File Index is 15.,normal,normal,0.9996748
Strong wireless interference. Please fly with caution.,low,low,0.99921083
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99963415
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9991498
GPS Position Mismatch.,medium,medium,0.9998566
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9868749
Taking Off.,normal,normal,0.9996499
RTH : Cruise.,normal,normal,0.999608
Home Point Recorded.,normal,normal,0.9996511
Attitude is too large.,low,low,0.99914646
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9966397
GPS Position Mismatch.,medium,medium,0.9998566
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9993505
Lens not connected,low,low,0.998531
GPS Position Mismatch.,medium,medium,0.9998566
Precision Landing. Correcting Landing Position.,normal,normal,0.99960667
GPS Position Mismatch.,medium,medium,0.9998566
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9991078
Warning: Motor Obstructed,medium,medium,0.79614484
GPS Position Mismatch.,medium,medium,0.9998566
GPS Position Mismatch.,medium,medium,0.9998566
"Camera busy, cannot enter playback",low,low,0.99859613
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99979466
GPS Position Mismatch.,medium,medium,0.9998566
GPS Position Mismatch.,medium,medium,0.9998566
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996573
GPS Position Mismatch.,medium,medium,0.9998566
Aircraft out of Range,medium,medium,0.999627
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997284
Strong wireless interference. Please fly with caution.,low,low,0.99921083
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.97911537
GPS Position Mismatch.,medium,medium,0.9998566
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99978894
Ambient Light is too weak.,low,low,0.9989104
GPS Position Mismatch.,medium,medium,0.9998566
GPS Position Mismatch.,medium,medium,0.9998566
GPS Position Mismatch.,medium,medium,0.9998566
