message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9914248
Low Power. Returning home.,medium,medium,0.99875355
Home Point Recorded.,normal,normal,0.99565035
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99054635
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99158514
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9968291
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.811749
Ground Plain. Safe to Land.,normal,normal,0.9972084
Data Recorder File Index is 15.,normal,normal,0.9976667
Strong wireless interference. Please fly with caution.,low,low,0.9820176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9963503
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.73286915
GPS Position Mismatch.,medium,medium,0.99740905
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.84992814
Taking Off.,normal,normal,0.9968221
RTH : Cruise.,normal,normal,0.9860539
Home Point Recorded.,normal,normal,0.99565035
Attitude is too large.,low,low,0.9844507
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9653369
GPS Position Mismatch.,medium,medium,0.99740905
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9961583
Lens not connected,low,low,0.98076415
GPS Position Mismatch.,medium,medium,0.99740905
Precision Landing. Correcting Landing Position.,normal,normal,0.99092686
GPS Position Mismatch.,medium,medium,0.99740905
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9968291
Warning: Motor Obstructed,medium,high,0.96290934
GPS Position Mismatch.,medium,medium,0.99740905
GPS Position Mismatch.,medium,medium,0.99740905
"Camera busy, cannot enter playback",low,low,0.9162197
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9956781
GPS Position Mismatch.,medium,medium,0.99740905
GPS Position Mismatch.,medium,medium,0.99740905
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9884454
GPS Position Mismatch.,medium,medium,0.99740905
Aircraft out of Range,medium,medium,0.99047285
Obstacle Avoided. Revise Flight Route,medium,medium,0.99037
Strong wireless interference. Please fly with caution.,low,low,0.9820176
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.78272784
GPS Position Mismatch.,medium,medium,0.99740905
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9978477
Ambient Light is too weak.,low,low,0.9587257
GPS Position Mismatch.,medium,medium,0.99740905
GPS Position Mismatch.,medium,medium,0.99740905
GPS Position Mismatch.,medium,medium,0.99740905
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9884454
Taking Off.,normal,normal,0.9968221
Landing Canceled.,normal,normal,0.9970703
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9899754
Loading database failed. Geo-awareness function degraded,low,low,0.9217428
Arrived at End Point,normal,normal,0.95501214
Large Wind Velocity.,medium,medium,0.9989662
Sensing system is blocked or too close to the obstacle.,low,low,0.9727802
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9963503
GPS Position Mismatch.,medium,medium,0.99740905
Satellite positioning off. Fly with Caution.,low,low,0.9925327
GPS Position Mismatch.,medium,medium,0.99740905
GPS Position Mismatch.,medium,medium,0.99740905
Yaw Error.,low,low,0.9936418
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99461645
Taking off.,normal,normal,0.997003
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9899754
Remote controller assisted takeoff initiated.,normal,normal,0.96491885
GPS Position Mismatch.,medium,medium,0.99740905
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9956781
Gimbal nnn pan axis endpoint reached,normal,normal,0.89897066
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.98582447
Landing Gear Lowering.,normal,normal,0.9993844
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99175644
GPS Position Mismatch.,medium,medium,0.99740905
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9426401
Warning: Command Failed,medium,medium,0.91462857
Landing.,normal,normal,0.99870694
GPS Position Mismatch.,medium,medium,0.99740905
Precision Landing,normal,normal,0.99904484
Taking Off.,normal,normal,0.9968221
Data Recorder File Index is 12.,normal,normal,0.9977532
Braking now! Return sticks to midpoints first.,low,low,0.99279696
Capture Failed Shooting is currently not permitted,low,low,0.9333242
Obstacle Avoided. Revise Flight Route,medium,medium,0.99037
Motor or propeller error. Check the motors and propellers.,medium,high,0.9682423
Backward Obstacle Sensing is not functioning.,low,low,0.98256207
Cannot Identify Subject,low,low,0.98812485
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9716745
At least two Waypoints are needed,normal,normal,0.6573632
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9958191
GPS Position Mismatch.,medium,medium,0.99740905
Aircraft out of Range,medium,medium,0.99047285
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.97490656
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9968291
PalmControl in Process,normal,normal,0.9833831
GPS Position Mismatch.,medium,medium,0.99740905
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9882306
Taking Off.,normal,normal,0.9968221
GPS Position Mismatch.,medium,medium,0.99740905
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9963503
Precision Landing,normal,normal,0.99904484
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983559
