message,label,pred,prob
API Automatic Takeoff,normal,normal,0.78843963
Forward Obstacle Sensing not Responding,low,low,0.9527595
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.85412246
Cannot start Self-Timer. Exposure time is too long,low,low,0.64108986
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97960395
Compass Interference. Temp Max Altitude: nnn,low,low,0.93995684
No GPS signal. Unable to hover. Fly with caution,low,medium,0.64982796
Critical low battery voltage,medium,medium,0.9572423
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8393925
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.81505746
Data Recorder File Index is 13.,normal,normal,0.9860621
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9580226
Compass Redundancy Switch,normal,low,0.93408424
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6919922
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.561284
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.81028557
Compass error Solution: Move away from ground magnetic interference,low,low,0.93396837
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8272315
RTH : Heading alignment.,normal,normal,0.9268883
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7795247
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9261975
Aircraft is returning to the starting point,normal,normal,0.95508116
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9027327
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4462468
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8883777
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4693584
Landing Gear Raising. Home Point Recorded,normal,normal,0.9888438
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8430845
Visual positioning inaccurate. Fly with caution,low,low,0.9369826
Downlink Restored (after 0m 2.3s).,normal,normal,0.9659425
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7683829
Landing.,normal,normal,0.96161497
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.96620685
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98393434
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.66607857
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.87955916
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5776818
"Camera busy, cannot enter playback",low,low,0.86307025
Vision sensor error. Contact DJI Support for assistance,medium,high,0.85145503
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.70429236
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99383116
Cannot track subject: No image. Please retry,low,low,0.8975326
Motor idle. Check whether propellers are installed,normal,high,0.62316304
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7822494
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96656066
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9257769
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.95724696
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.91827875
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.853267
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6283088
Locating Landing Point,normal,normal,0.9793314
Aircraft is flying back to the start point,normal,normal,0.9548803
Ensure control sticks are centered during takeoff,normal,normal,0.69238764
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.91009367
Propulsion output has been limited to ensure battery health.,normal,high,0.43503442
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.92901945
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.964051
Large Wind Velocity. Fly with caution.,medium,medium,0.75779545
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8850511
Critically low power. Aircraft is landing,medium,medium,0.9635394
High wind velocity. Fly with caution.,medium,medium,0.95713186
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9709565
Aircraft flight control obtained by remote controller B,normal,normal,0.87555575
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9710153
Gimbal Pitch Limit Reached.,low,low,0.9564158
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4580229
