message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99283713
Forward Obstacle Sensing not Responding,low,low,0.96007234
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98053247
Cannot start Self-Timer. Exposure time is too long,low,low,0.5758073
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98870754
Compass Interference. Temp Max Altitude: nnn,low,low,0.9721337
No GPS signal. Unable to hover. Fly with caution,low,low,0.7188005
Critical low battery voltage,medium,medium,0.9908528
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.94499266
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.800993
Data Recorder File Index is 13.,normal,normal,0.9982474
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98386616
Compass Redundancy Switch,normal,low,0.8821261
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.93643624
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5517969
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9616994
Compass error Solution: Move away from ground magnetic interference,low,low,0.81406564
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9750855
RTH : Heading alignment.,normal,normal,0.9847589
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8548694
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99461657
Aircraft is returning to the starting point,normal,normal,0.9886652
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9900602
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5404612
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9864363
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8495477
Landing Gear Raising. Home Point Recorded,normal,normal,0.9982363
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.97963655
Visual positioning inaccurate. Fly with caution,low,low,0.98809993
Downlink Restored (after 0m 2.3s).,normal,normal,0.9933042
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.44843787
Landing.,normal,normal,0.99577457
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.991083
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99070895
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9818664
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.98866093
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.79044986
"Camera busy, cannot enter playback",low,low,0.79101515
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6189413
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9477685
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99569523
Cannot track subject: No image. Please retry,low,low,0.9911636
Motor idle. Check whether propellers are installed,normal,medium,0.86273783
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7392804
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99406815
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9880178
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.94980603
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.97802025
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9067542
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.6272046
Locating Landing Point,normal,normal,0.9961604
Aircraft is flying back to the start point,normal,normal,0.98568183
Ensure control sticks are centered during takeoff,normal,normal,0.92639524
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9660346
Propulsion output has been limited to ensure battery health.,normal,medium,0.44272804
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99061453
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9701189
Large Wind Velocity. Fly with caution.,medium,medium,0.9889075
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.67207205
Critically low power. Aircraft is landing,medium,medium,0.97427
High wind velocity. Fly with caution.,medium,medium,0.99846053
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99761415
Aircraft flight control obtained by remote controller B,normal,normal,0.98727894
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9888043
Gimbal Pitch Limit Reached.,low,low,0.99546045
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.45599192
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9973349
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9051907
Data Recorder File Index is 7.,normal,normal,0.9979972
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9055585
Target lost. QuickShots stopped,low,low,0.97453225
Aircraft will automatically descend in nnn,medium,normal,0.99464536
Obstacle Avoidance disabled. Fly with caution,low,normal,0.70409065
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9929796
Critical low battery. Return to home or land promptly,medium,medium,0.9977883
Switched to T (Tripod)-mode.,normal,normal,0.9938997
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5389277
Subject too Large. Move Away and retry,low,low,0.9899851
Low battery. Recharge promptly,medium,medium,0.9974118
GPS Position Mismatch.,medium,normal,0.95846814
