message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9275951
Forward Obstacle Sensing not Responding,low,low,0.94691753
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7842059
Cannot start Self-Timer. Exposure time is too long,low,medium,0.7323196
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98103243
Compass Interference. Temp Max Altitude: nnn,low,low,0.9805299
No GPS signal. Unable to hover. Fly with caution,low,low,0.51046145
Critical low battery voltage,medium,medium,0.98406917
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.49197704
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8110821
Data Recorder File Index is 13.,normal,normal,0.9951192
Strong Interference Detected. Be careful when flying long distances.,low,low,0.93763846
Compass Redundancy Switch,normal,low,0.9221106
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7784018
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.75083303
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9760167
Compass error Solution: Move away from ground magnetic interference,low,low,0.9659827
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.85687524
RTH : Heading alignment.,normal,normal,0.97608745
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9417214
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9699885
Aircraft is returning to the starting point,normal,normal,0.9605288
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95128685
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.66075015
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8987968
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8016492
Landing Gear Raising. Home Point Recorded,normal,normal,0.9968003
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.86798555
Visual positioning inaccurate. Fly with caution,low,low,0.97429967
Downlink Restored (after 0m 2.3s).,normal,normal,0.9834152
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7257766
Landing.,normal,normal,0.9865339
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8379617
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98365444
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9509219
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.984039
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.48540905
"Camera busy, cannot enter playback",low,low,0.7836426
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8792184
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9496132
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99009377
Cannot track subject: No image. Please retry,low,low,0.9691084
Motor idle. Check whether propellers are installed,normal,medium,0.86371446
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.65482527
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98010755
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9762931
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.96716577
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.86133546
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8390412
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7085458
Locating Landing Point,normal,normal,0.99065
Aircraft is flying back to the start point,normal,normal,0.9785781
Ensure control sticks are centered during takeoff,normal,normal,0.9151096
