message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9933351
Low Power. Returning home.,medium,medium,0.997322
Home Point Recorded.,normal,normal,0.99860954
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99618405
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99779487
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9982028
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5936067
Ground Plain. Safe to Land.,normal,normal,0.99513066
Data Recorder File Index is 15.,normal,normal,0.9988017
Strong wireless interference. Please fly with caution.,low,low,0.9989008
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9975038
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9572421
GPS Position Mismatch.,medium,medium,0.9980938
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.892772
Taking Off.,normal,normal,0.99931204
RTH : Cruise.,normal,normal,0.9950139
Home Point Recorded.,normal,normal,0.99860954
Attitude is too large.,low,low,0.9967225
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99853253
GPS Position Mismatch.,medium,medium,0.9980938
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99892044
Lens not connected,low,low,0.99227035
GPS Position Mismatch.,medium,medium,0.9980938
Precision Landing. Correcting Landing Position.,normal,normal,0.9984124
GPS Position Mismatch.,medium,medium,0.9980938
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9982028
Warning: Motor Obstructed,medium,high,0.5237124
GPS Position Mismatch.,medium,medium,0.9980938
GPS Position Mismatch.,medium,medium,0.9980938
"Camera busy, cannot enter playback",low,low,0.93612355
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99836475
GPS Position Mismatch.,medium,medium,0.9980938
GPS Position Mismatch.,medium,medium,0.9980938
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9950765
GPS Position Mismatch.,medium,medium,0.9980938
Aircraft out of Range,medium,medium,0.99117076
Obstacle Avoided. Revise Flight Route,medium,medium,0.9920076
Strong wireless interference. Please fly with caution.,low,low,0.9989008
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.77996546
GPS Position Mismatch.,medium,medium,0.9980938
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99750406
Ambient Light is too weak.,low,low,0.9963632
