message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99909115
Forward Obstacle Sensing not Responding,low,low,0.9998233
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9995902
Cannot start Self-Timer. Exposure time is too long,low,medium,0.85307384
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9999485
Compass Interference. Temp Max Altitude: nnn,low,low,0.99989164
No GPS signal. Unable to hover. Fly with caution,low,low,0.50061035
Critical low battery voltage,medium,medium,0.9996172
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99450016
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.74775183
Data Recorder File Index is 13.,normal,normal,0.9999651
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999299
Compass Redundancy Switch,normal,low,0.99350667
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9879822
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.59219456
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9987748
Compass error Solution: Move away from ground magnetic interference,low,low,0.9986659
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99954164
RTH : Heading alignment.,normal,normal,0.99984205
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99963593
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998518
Aircraft is returning to the starting point,normal,normal,0.99968755
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998667
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7341233
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99935275
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7653196
Landing Gear Raising. Home Point Recorded,normal,normal,0.99995077
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9945087
Visual positioning inaccurate. Fly with caution,low,low,0.99983144
Downlink Restored (after 0m 2.3s).,normal,normal,0.9999633
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.502042
Landing.,normal,normal,0.99991703
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99997866
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99990547
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9998715
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9995958
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.92073727
"Camera busy, cannot enter playback",low,low,0.9954501
Vision sensor error. Contact DJI Support for assistance,medium,high,0.98293024
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9741358
