message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9878862
Forward Obstacle Sensing not Responding,low,low,0.97591954
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.989785
Cannot start Self-Timer. Exposure time is too long,low,low,0.5156926
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98950154
Compass Interference. Temp Max Altitude: nnn,low,low,0.97049797
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6275606
Critical low battery voltage,medium,medium,0.98192054
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.75737685
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7493376
Data Recorder File Index is 13.,normal,normal,0.99757046
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98292947
Compass Redundancy Switch,normal,low,0.8049497
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.81950665
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.78261334
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.96057653
Compass error Solution: Move away from ground magnetic interference,low,low,0.90151733
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9859687
RTH : Heading alignment.,normal,normal,0.97636163
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88640076
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9938127
Aircraft is returning to the starting point,normal,normal,0.993145
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.98824745
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6097228
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9564602
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7914303
Landing Gear Raising. Home Point Recorded,normal,normal,0.9972588
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8730076
Visual positioning inaccurate. Fly with caution,low,low,0.9889839
Downlink Restored (after 0m 2.3s).,normal,normal,0.9894449
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.60583025
Landing.,normal,normal,0.9941835
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.97141504
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9936008
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9859822
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9904206
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.7902902
"Camera busy, cannot enter playback",low,low,0.82753026
Vision sensor error. Contact DJI Support for assistance,medium,high,0.54074484
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.931952
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.997552
Cannot track subject: No image. Please retry,low,low,0.9918052
Motor idle. Check whether propellers are installed,normal,medium,0.89465356
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7434607
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99333066
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9919412
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.96883833
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.97832656
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9249478
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.78917336
Locating Landing Point,normal,normal,0.99378633
Aircraft is flying back to the start point,normal,normal,0.9922638
Ensure control sticks are centered during takeoff,normal,normal,0.95708525
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9494795
Propulsion output has been limited to ensure battery health.,normal,medium,0.5200532
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99275076
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9674883
Large Wind Velocity. Fly with caution.,medium,medium,0.96029115
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.86426437
Critically low power. Aircraft is landing,medium,medium,0.9822984
High wind velocity. Fly with caution.,medium,medium,0.9957669
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.92436564
Aircraft flight control obtained by remote controller B,normal,normal,0.9661306
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9960551
Gimbal Pitch Limit Reached.,low,low,0.99332523
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.56167305
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9035808
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.80250245
Data Recorder File Index is 7.,normal,normal,0.99733657
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.93493134
Target lost. QuickShots stopped,low,low,0.9769084
Aircraft will automatically descend in nnn,medium,normal,0.9943816
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5932451
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99118596
Critical low battery. Return to home or land promptly,medium,medium,0.99792284
Switched to T (Tripod)-mode.,normal,normal,0.99229795
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6324087
Subject too Large. Move Away and retry,low,low,0.9945564
Low battery. Recharge promptly,medium,medium,0.99305505
GPS Position Mismatch.,medium,normal,0.9014527
APAS has been enabled,normal,normal,0.9840538
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9770761
Data Recorder File Index is 3.,normal,normal,0.99682534
