message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99612147
Low Power. Returning home.,medium,medium,0.99887866
Home Point Recorded.,normal,normal,0.99971753
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.977727
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9952354
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6302917
Ground Plain. Safe to Land.,normal,normal,0.9940118
Data Recorder File Index is 15.,normal,normal,0.99968386
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9773548
GPS Position Mismatch.,medium,medium,0.9994351
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9889789
Taking Off.,normal,normal,0.9998147
RTH : Cruise.,normal,normal,0.9905657
Home Point Recorded.,normal,normal,0.99971753
Attitude is too large.,low,low,0.9983437
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9875515
GPS Position Mismatch.,medium,medium,0.9994351
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9992867
Lens not connected,low,low,0.99896383
GPS Position Mismatch.,medium,medium,0.9994351
Precision Landing. Correcting Landing Position.,normal,normal,0.99925274
GPS Position Mismatch.,medium,medium,0.9994351
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9978265
Warning: Motor Obstructed,medium,high,0.59454554
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
"Camera busy, cannot enter playback",low,low,0.9664042
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99899334
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9977202
GPS Position Mismatch.,medium,medium,0.9994351
Aircraft out of Range,medium,medium,0.9942709
Obstacle Avoided. Revise Flight Route,medium,medium,0.9927295
Strong wireless interference. Please fly with caution.,low,low,0.9978005
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.76326054
GPS Position Mismatch.,medium,medium,0.9994351
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99753296
Ambient Light is too weak.,low,low,0.9958146
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9977202
Taking Off.,normal,normal,0.9998147
Landing Canceled.,normal,normal,0.9958515
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99551696
Loading database failed. Geo-awareness function degraded,low,low,0.97066855
Arrived at End Point,normal,normal,0.99683917
Large Wind Velocity.,medium,medium,0.9993968
Sensing system is blocked or too close to the obstacle.,low,low,0.99111736
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991053
GPS Position Mismatch.,medium,medium,0.9994351
Satellite positioning off. Fly with Caution.,low,low,0.99844295
GPS Position Mismatch.,medium,medium,0.9994351
GPS Position Mismatch.,medium,medium,0.9994351
Yaw Error.,low,low,0.9976544
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9993087
Taking off.,normal,normal,0.99968684
