message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99987996
Low Power. Returning home.,medium,medium,0.99963284
Home Point Recorded.,normal,normal,0.9999511
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9992812
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9990959
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988041
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7589212
Ground Plain. Safe to Land.,normal,normal,0.9997689
Data Recorder File Index is 15.,normal,normal,0.9999418
Strong wireless interference. Please fly with caution.,low,low,0.9960847
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99994874
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99622726
GPS Position Mismatch.,medium,medium,0.99995506
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.998841
Taking Off.,normal,normal,0.99995816
RTH : Cruise.,normal,normal,0.9990283
Home Point Recorded.,normal,normal,0.9999511
Attitude is too large.,low,low,0.99813133
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99901557
GPS Position Mismatch.,medium,medium,0.99995506
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99959415
Lens not connected,low,low,0.9960355
GPS Position Mismatch.,medium,medium,0.99995506
Precision Landing. Correcting Landing Position.,normal,normal,0.9999403
GPS Position Mismatch.,medium,medium,0.99995506
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9988041
Warning: Motor Obstructed,medium,high,0.88051933
GPS Position Mismatch.,medium,medium,0.99995506
GPS Position Mismatch.,medium,medium,0.99995506
"Camera busy, cannot enter playback",low,low,0.6000496
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99934167
GPS Position Mismatch.,medium,medium,0.99995506
GPS Position Mismatch.,medium,medium,0.99995506
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999007
GPS Position Mismatch.,medium,medium,0.99995506
Aircraft out of Range,medium,medium,0.9988537
Obstacle Avoided. Revise Flight Route,medium,medium,0.99849534
Strong wireless interference. Please fly with caution.,low,low,0.9960847
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.73310256
GPS Position Mismatch.,medium,medium,0.99995506
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99843687
Ambient Light is too weak.,low,low,0.99948657
GPS Position Mismatch.,medium,medium,0.99995506
GPS Position Mismatch.,medium,medium,0.99995506
GPS Position Mismatch.,medium,medium,0.99995506
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999007
Taking Off.,normal,normal,0.99995816
Landing Canceled.,normal,normal,0.99996305
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9991658
Loading database failed. Geo-awareness function degraded,low,low,0.94310135
Arrived at End Point,normal,normal,0.99982184
Large Wind Velocity.,medium,medium,0.9997669
Sensing system is blocked or too close to the obstacle.,low,low,0.9611637
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99994874
GPS Position Mismatch.,medium,medium,0.99995506
Satellite positioning off. Fly with Caution.,low,low,0.9990637
GPS Position Mismatch.,medium,medium,0.99995506
