message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9925609
Low Power. Returning home.,medium,medium,0.98335385
Home Point Recorded.,normal,normal,0.9973671
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9961171
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9949785
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9950246
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.95783544
Ground Plain. Safe to Land.,normal,normal,0.9932975
Data Recorder File Index is 15.,normal,normal,0.99389124
Strong wireless interference. Please fly with caution.,low,low,0.99675816
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99593216
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9873574
GPS Position Mismatch.,medium,medium,0.9953833
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.939185
Taking Off.,normal,normal,0.995834
RTH : Cruise.,normal,normal,0.99730706
Home Point Recorded.,normal,normal,0.9973671
Attitude is too large.,low,low,0.99540555
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99563426
GPS Position Mismatch.,medium,medium,0.9953833
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99861455
Lens not connected,low,low,0.98876035
GPS Position Mismatch.,medium,medium,0.9953833
Precision Landing. Correcting Landing Position.,normal,normal,0.9932899
GPS Position Mismatch.,medium,medium,0.9953833
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9950246
Warning: Motor Obstructed,medium,high,0.84831285
GPS Position Mismatch.,medium,medium,0.9953833
GPS Position Mismatch.,medium,medium,0.9953833
"Camera busy, cannot enter playback",low,low,0.97045386
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9950342
GPS Position Mismatch.,medium,medium,0.9953833
GPS Position Mismatch.,medium,medium,0.9953833
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9899502
GPS Position Mismatch.,medium,medium,0.9953833
Aircraft out of Range,medium,medium,0.9830829
Obstacle Avoided. Revise Flight Route,medium,medium,0.9742991
Strong wireless interference. Please fly with caution.,low,low,0.99675816
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.68345636
GPS Position Mismatch.,medium,medium,0.9953833
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9847839
Ambient Light is too weak.,low,low,0.9966754
GPS Position Mismatch.,medium,medium,0.9953833
GPS Position Mismatch.,medium,medium,0.9953833
GPS Position Mismatch.,medium,medium,0.9953833
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9899502
Taking Off.,normal,normal,0.995834
Landing Canceled.,normal,normal,0.9961409
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9890525
Loading database failed. Geo-awareness function degraded,low,low,0.97729605
Arrived at End Point,normal,normal,0.9849103
Large Wind Velocity.,medium,medium,0.9946707
