message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9997236
Low Power. Returning home.,medium,medium,0.99975497
Home Point Recorded.,normal,normal,0.9997222
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9993338
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9993724
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.94901896
Ground Plain. Safe to Land.,normal,normal,0.9997075
Data Recorder File Index is 15.,normal,normal,0.9997224
Strong wireless interference. Please fly with caution.,low,low,0.99931896
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9997249
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9979838
GPS Position Mismatch.,medium,medium,0.99986243
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99946946
Taking Off.,normal,normal,0.999724
RTH : Cruise.,normal,normal,0.9997136
Home Point Recorded.,normal,normal,0.9997222
Attitude is too large.,low,low,0.9993389
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9993912
GPS Position Mismatch.,medium,medium,0.99986243
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.999332
Lens not connected,low,low,0.99926883
GPS Position Mismatch.,medium,medium,0.99986243
Precision Landing. Correcting Landing Position.,normal,normal,0.99971336
GPS Position Mismatch.,medium,medium,0.99986243
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99971217
Warning: Motor Obstructed,medium,high,0.9513235
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
"Camera busy, cannot enter playback",low,low,0.9943652
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99978584
GPS Position Mismatch.,medium,medium,0.99986243
GPS Position Mismatch.,medium,medium,0.99986243
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997168
