message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9096357
Low Power. Returning home.,medium,medium,0.9222437
Home Point Recorded.,normal,normal,0.94024473
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.55513763
Your palm is too close to the aircraft. Please step farther away.,low,low,0.74879134
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6793905
Ground Plain. Safe to Land.,normal,normal,0.92992854
Data Recorder File Index is 15.,normal,normal,0.93615097
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.94164723
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.55845743
GPS Position Mismatch.,medium,medium,0.95506454
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.6531347
Taking Off.,normal,normal,0.9439538
RTH : Cruise.,normal,normal,0.87544477
Home Point Recorded.,normal,normal,0.94024473
Attitude is too large.,low,low,0.8613388
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.5682053
GPS Position Mismatch.,medium,medium,0.95506454
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.8269618
Lens not connected,low,low,0.7370076
GPS Position Mismatch.,medium,medium,0.95506454
Precision Landing. Correcting Landing Position.,normal,normal,0.9410695
GPS Position Mismatch.,medium,medium,0.95506454
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.86082864
Warning: Motor Obstructed,medium,high,0.6256272
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
"Camera busy, cannot enter playback",low,medium,0.52074623
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.88845855
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93656313
GPS Position Mismatch.,medium,medium,0.95506454
Aircraft out of Range,medium,medium,0.8764303
Obstacle Avoided. Revise Flight Route,medium,medium,0.84684426
Strong wireless interference. Please fly with caution.,low,low,0.7018866
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.40491548
GPS Position Mismatch.,medium,medium,0.95506454
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9191318
Ambient Light is too weak.,low,low,0.8162154
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
GPS Position Mismatch.,medium,medium,0.95506454
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93656313
Taking Off.,normal,normal,0.9439538
Landing Canceled.,normal,normal,0.9344049
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.91671896
Loading database failed. Geo-awareness function degraded,low,low,0.53185546
