message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9981864
Forward Obstacle Sensing not Responding,low,low,0.999749
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99593806
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9736953
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9999443
Compass Interference. Temp Max Altitude: nnn,low,low,0.9998431
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9434527
Critical low battery voltage,medium,medium,0.9993686
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.95045936
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9879326
Data Recorder File Index is 13.,normal,normal,0.99997926
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99705386
Compass Redundancy Switch,normal,low,0.9996351
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9950923
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.58475685
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99950516
Compass error Solution: Move away from ground magnetic interference,low,low,0.9974842
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9965283
RTH : Heading alignment.,normal,normal,0.99966013
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99222624
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99971014
Aircraft is returning to the starting point,normal,normal,0.99976486
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998282
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9853645
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9979426
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9660057
Landing Gear Raising. Home Point Recorded,normal,normal,0.99986804
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.94827634
Visual positioning inaccurate. Fly with caution,low,low,0.99913955
Downlink Restored (after 0m 2.3s).,normal,normal,0.9999585
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.98173046
Landing.,normal,normal,0.99976724
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99995804
