message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9245418
Forward Obstacle Sensing not Responding,low,low,0.9759744
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8975706
Cannot start Self-Timer. Exposure time is too long,low,medium,0.7635011
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9814694
Compass Interference. Temp Max Altitude: nnn,low,low,0.9300505
No GPS signal. Unable to hover. Fly with caution,low,low,0.79005337
Critical low battery voltage,medium,medium,0.94433403
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.7971498
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.79836166
Data Recorder File Index is 13.,normal,normal,0.99162525
Strong Interference Detected. Be careful when flying long distances.,low,low,0.97904414
Compass Redundancy Switch,normal,low,0.8896017
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9198626
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.8059135
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8567326
Compass error Solution: Move away from ground magnetic interference,low,low,0.9492855
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.82938534
RTH : Heading alignment.,normal,normal,0.9547816
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.538208
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9664828
Aircraft is returning to the starting point,normal,normal,0.97111154
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95729405
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.73585546
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.94306326
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4017833
Landing Gear Raising. Home Point Recorded,normal,normal,0.9943486
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9051139
Visual positioning inaccurate. Fly with caution,low,low,0.9332359
Downlink Restored (after 0m 2.3s).,normal,normal,0.9802019
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7772027
Landing.,normal,normal,0.9825958
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.92245466
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9962185
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.83727545
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9619915
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.45877624
"Camera busy, cannot enter playback",low,low,0.92352676
