message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99404895
Low Power. Returning home.,medium,medium,0.9996069
Home Point Recorded.,normal,normal,0.99658316
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.998787
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9964869
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99490273
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.87706554
Ground Plain. Safe to Land.,normal,normal,0.9984072
Data Recorder File Index is 15.,normal,normal,0.9968656
Strong wireless interference. Please fly with caution.,low,low,0.9946984
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98086435
GPS Position Mismatch.,medium,medium,0.99872774
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.70932287
Taking Off.,normal,normal,0.99842286
RTH : Cruise.,normal,normal,0.97895676
Home Point Recorded.,normal,normal,0.99658316
Attitude is too large.,low,low,0.9969649
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.92027706
GPS Position Mismatch.,medium,medium,0.99872774
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9989887
Lens not connected,low,low,0.98498845
GPS Position Mismatch.,medium,medium,0.99872774
Precision Landing. Correcting Landing Position.,normal,normal,0.9992512
GPS Position Mismatch.,medium,medium,0.99872774
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99490273
Warning: Motor Obstructed,medium,high,0.80302864
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
"Camera busy, cannot enter playback",low,low,0.5697757
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99907887
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97055143
GPS Position Mismatch.,medium,medium,0.99872774
Aircraft out of Range,medium,medium,0.9976928
Obstacle Avoided. Revise Flight Route,medium,medium,0.9935347
Strong wireless interference. Please fly with caution.,low,low,0.9946984
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5191202
GPS Position Mismatch.,medium,medium,0.99872774
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9978975
Ambient Light is too weak.,low,low,0.9973139
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97055143
Taking Off.,normal,normal,0.99842286
Landing Canceled.,normal,normal,0.99642247
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9949443
Loading database failed. Geo-awareness function degraded,low,low,0.9481313
Arrived at End Point,normal,normal,0.99026453
Large Wind Velocity.,medium,medium,0.9995303
Sensing system is blocked or too close to the obstacle.,low,low,0.9837499
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
GPS Position Mismatch.,medium,medium,0.99872774
Satellite positioning off. Fly with Caution.,low,low,0.9935834
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Yaw Error.,low,low,0.9991792
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9977094
Taking off.,normal,normal,0.99860173
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9949443
Remote controller assisted takeoff initiated.,normal,normal,0.994395
GPS Position Mismatch.,medium,medium,0.99872774
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99907887
Gimbal nnn pan axis endpoint reached,normal,normal,0.9242868
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9947601
Landing Gear Lowering.,normal,normal,0.9993974
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99827754
GPS Position Mismatch.,medium,medium,0.99872774
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98268986
Warning: Command Failed,medium,medium,0.86581033
Landing.,normal,normal,0.99757975
GPS Position Mismatch.,medium,medium,0.99872774
Precision Landing,normal,normal,0.99888986
Taking Off.,normal,normal,0.99842286
Data Recorder File Index is 12.,normal,normal,0.99728584
Braking now! Return sticks to midpoints first.,low,low,0.9735651
Capture Failed Shooting is currently not permitted,low,low,0.8309451
Obstacle Avoided. Revise Flight Route,medium,medium,0.9935347
Motor or propeller error. Check the motors and propellers.,medium,high,0.8834625
Backward Obstacle Sensing is not functioning.,low,low,0.99372685
Cannot Identify Subject,low,low,0.99266386
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98733795
At least two Waypoints are needed,normal,normal,0.9630778
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9939879
GPS Position Mismatch.,medium,medium,0.99872774
Aircraft out of Range,medium,medium,0.9976928
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9974968
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99490273
PalmControl in Process,normal,normal,0.9844387
GPS Position Mismatch.,medium,medium,0.99872774
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9956697
Taking Off.,normal,normal,0.99842286
GPS Position Mismatch.,medium,medium,0.99872774
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
Precision Landing,normal,normal,0.99888986
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99692315
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9931624
GPS Position Mismatch.,medium,medium,0.99872774
Taking Off.,normal,normal,0.99842286
In Flight.,normal,normal,0.96472734
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99692315
Return-to-Home Altitude : 65FT,normal,normal,0.9777811
Tap to choose a valid zone.,normal,normal,0.9961559
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9399783
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Yaw Error.,low,low,0.9991792
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.97234535
PalmControl in Process,normal,normal,0.9844387
Taking Off.,normal,normal,0.99842286
Ground Plain. Safe to Land.,normal,normal,0.9984072
Landing Gear Raising.,normal,normal,0.99925345
GPS Position Mismatch.,medium,medium,0.99872774
Obstacle Avoidance Disabled.,normal,normal,0.9859935
RTH Altitude : 65FT.,normal,normal,0.9814757
GPS Position Mismatch.,medium,medium,0.99872774
Aircraft takeoff altitude error. Restart aircraft,low,high,0.48880082
Landing Gear Lowered.,normal,normal,0.9995111
Landing Gear Lowered.,normal,normal,0.9995111
Landing Gear Raising.,normal,normal,0.99925345
Attitude is too large.,low,low,0.9969649
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Tap the screen lightly to focus.,normal,normal,0.9979073
Downlink Lost.,low,low,0.9981463
Braking now! Return sticks to midpoints first.,low,low,0.9735651
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9985494
Accelerator is Over Range,medium,medium,0.8908895
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.98538035
Strong Remote Controller Interference.,medium,medium,0.9959065
Landing.,normal,normal,0.99757975
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9853504
GPS Position Mismatch.,medium,medium,0.99872774
Set Flight Mode to GPS to fly safe,normal,normal,0.9940082
GPS Position Mismatch.,medium,medium,0.99872774
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.76521915
Home Point Recorded.,normal,normal,0.99658316
GPS Position Mismatch.,medium,medium,0.99872774
RTH : Ascending to RTH altitude.,normal,normal,0.9833376
GPS Position Mismatch.,medium,medium,0.99872774
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9949443
Downlink Restored (after 0m 5.6s).,normal,normal,0.9945364
GPS Position Mismatch.,medium,medium,0.99872774
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9935601
GPS Position Mismatch.,medium,medium,0.99872774
Ambient Light too Weak,low,low,0.9802525
GPS Position Mismatch.,medium,medium,0.99872774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966671
RTH altitude adjusted to nnn,normal,normal,0.9552761
Landing.,normal,normal,0.99757975
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9853504
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99907887
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
RTH : Cruise.,normal,normal,0.97895676
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.97510046
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9972874
Flight Mode Set to Attitude,normal,normal,0.975609
GPS Position Mismatch.,medium,medium,0.99872774
Taking Off.,normal,normal,0.99842286
GPS Position Mismatch.,medium,medium,0.99872774
Precision Landing. Correcting Landing Position.,normal,normal,0.9992512
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
Taking Off.,normal,normal,0.99842286
Cannot send ActiveTrack command,medium,low,0.5181604
GPS Position Mismatch.,medium,medium,0.99872774
Locating Landing Point,normal,normal,0.99714774
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9956697
GPS Position Mismatch.,medium,medium,0.99872774
Compass initialization failed. Restart aircraft,low,low,0.9688139
GPS Position Mismatch.,medium,medium,0.99872774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966671
Landing.,normal,normal,0.99757975
GPS Position Mismatch.,medium,medium,0.99872774
Landing.,normal,normal,0.99757975
Landing Canceled.,normal,normal,0.99642247
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99720424
Landing.,normal,normal,0.99757975
Landing Gear Raising.,normal,normal,0.99925345
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99692315
GPS Position Mismatch.,medium,medium,0.99872774
In Flight.,normal,normal,0.96472734
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.98562604
Strong Interference. Fly with caution.,low,low,0.99384284
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.47002986
GPS Position Mismatch.,medium,medium,0.99872774
Landing Gear Raised.,normal,normal,0.99930084
Strong wireless interference. Please fly with caution.,low,low,0.9946984
Gyroscope initialization failed. Restart aircraft,medium,low,0.97267807
Aircraft is entering a restricted area,high,high,0.992105
Home Point Updated.,normal,normal,0.9977316
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99922
Strong wireless interference. Please fly with caution.,low,low,0.9946984
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99327093
Downlink Lost.,low,low,0.9981463
Strong wireless interference. Please fly with caution.,low,low,0.9946984
GPS Position Mismatch.,medium,medium,0.99872774
Downlink Lost.,low,low,0.9981463
Gimbal Roll Limit Reached.,low,low,0.9981996
Exited Visual Avoidance System.,normal,normal,0.99300414
Landing Gear Lowering.,normal,normal,0.9993974
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9941776
Compass direction is not the same with IMU,medium,normal,0.5115782
Yaw Error.,low,low,0.9991792
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9942988
Set Flight Mode to GPS to fly safe,normal,normal,0.9940082
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9955369
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9878479
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Failed to cancel landing,low,low,0.6361284
Data Recorder File Index is 45.,normal,normal,0.9953815
RTK Base Station Data Not Received,normal,low,0.87751645
GPS Position Mismatch.,medium,medium,0.99872774
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99922
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9826561
GPS Position Mismatch.,medium,medium,0.99872774
Return-to-Home Altitude : 98FT.,normal,normal,0.98212427
Landing Gear Raised.,normal,normal,0.99930084
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Home Point Updated.,normal,normal,0.9977316
Downlink Lost.,low,low,0.9981463
Home Point Updated.,normal,normal,0.9977316
Satellite positioning off. Fly with Caution.,low,low,0.9935834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99490273
Large Wind Velocity. Fly with caution.,medium,medium,0.999448
GPS Position Mismatch.,medium,medium,0.99872774
Gimbal Yaw Limit Reached,low,low,0.9973273
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Data Recorder File Index is 7.,normal,normal,0.9969512
GPS Position Mismatch.,medium,medium,0.99872774
Taking off.,normal,normal,0.99860173
GPS Position Mismatch.,medium,medium,0.99872774
Landing.,normal,normal,0.99757975
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99922
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9966671
Critical low battery. Recharge promptly,medium,medium,0.99363446
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99922
Home Point Recorded.,normal,normal,0.99658316
GPS Position Mismatch.,medium,medium,0.99872774
GPS Position Mismatch.,medium,medium,0.99872774
Attitude is too large.,low,low,0.9969649
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99490273
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9956955
