message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999776
Low Power. Returning home.,medium,medium,0.9999851
Home Point Recorded.,normal,normal,0.9999931
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999523
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999666
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99997735
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7717429
Ground Plain. Safe to Land.,normal,normal,0.99998593
Data Recorder File Index is 15.,normal,normal,0.99998724
Strong wireless interference. Please fly with caution.,low,low,0.9999242
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999895
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99987924
GPS Position Mismatch.,medium,medium,0.999992
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99961793
Taking Off.,normal,normal,0.9999938
RTH : Cruise.,normal,normal,0.9999751
Home Point Recorded.,normal,normal,0.9999931
Attitude is too large.,low,low,0.99997985
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999814
GPS Position Mismatch.,medium,medium,0.999992
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999757
Lens not connected,low,low,0.9999825
GPS Position Mismatch.,medium,medium,0.999992
Precision Landing. Correcting Landing Position.,normal,normal,0.99999034
GPS Position Mismatch.,medium,medium,0.999992
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99997735
Warning: Motor Obstructed,medium,high,0.99921894
GPS Position Mismatch.,medium,medium,0.999992
GPS Position Mismatch.,medium,medium,0.999992
"Camera busy, cannot enter playback",low,low,0.9967796
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999664
GPS Position Mismatch.,medium,medium,0.999992
GPS Position Mismatch.,medium,medium,0.999992
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999869
GPS Position Mismatch.,medium,medium,0.999992
Aircraft out of Range,medium,medium,0.99996185
Obstacle Avoided. Revise Flight Route,medium,medium,0.99996567
Strong wireless interference. Please fly with caution.,low,low,0.9999242
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9974362
GPS Position Mismatch.,medium,medium,0.999992
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997985
Ambient Light is too weak.,low,low,0.99996173
GPS Position Mismatch.,medium,medium,0.999992
GPS Position Mismatch.,medium,medium,0.999992
GPS Position Mismatch.,medium,medium,0.999992
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999869
Taking Off.,normal,normal,0.9999938
Landing Canceled.,normal,normal,0.9999958
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999814
Loading database failed. Geo-awareness function degraded,low,low,0.9867193
Arrived at End Point,normal,normal,0.9995573
Large Wind Velocity.,medium,medium,0.9999845
Sensing system is blocked or too close to the obstacle.,low,low,0.9999536
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999895
GPS Position Mismatch.,medium,medium,0.999992
Satellite positioning off. Fly with Caution.,low,low,0.9999715
GPS Position Mismatch.,medium,medium,0.999992
GPS Position Mismatch.,medium,medium,0.999992
Yaw Error.,low,low,0.99997807
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999876
Taking off.,normal,normal,0.9999877
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999814
Remote controller assisted takeoff initiated.,normal,normal,0.99997807
GPS Position Mismatch.,medium,medium,0.999992
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999664
Gimbal nnn pan axis endpoint reached,normal,normal,0.99995863
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999571
Landing Gear Lowering.,normal,normal,0.99999464
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999709
GPS Position Mismatch.,medium,medium,0.999992
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99998
Warning: Command Failed,medium,medium,0.99897397
Landing.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.999992
Precision Landing,normal,normal,0.999995
Taking Off.,normal,normal,0.9999938
Data Recorder File Index is 12.,normal,normal,0.9999871
