message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9085467
Low Power. Returning home.,medium,medium,0.9104633
Home Point Recorded.,normal,normal,0.90842676
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.84641343
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8792935
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.8950511
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8001127
Ground Plain. Safe to Land.,normal,normal,0.9015113
Data Recorder File Index is 15.,normal,normal,0.90761304
Strong wireless interference. Please fly with caution.,low,low,0.8856495
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9079309
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.424325
GPS Position Mismatch.,medium,medium,0.93131125
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7463635
Taking Off.,normal,normal,0.9089121
RTH : Cruise.,normal,normal,0.90377647
Home Point Recorded.,normal,normal,0.90842676
Attitude is too large.,low,low,0.8880166
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8459758
GPS Position Mismatch.,medium,medium,0.93131125
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.8857879
Lens not connected,low,low,0.84409213
GPS Position Mismatch.,medium,medium,0.93131125
Precision Landing. Correcting Landing Position.,normal,normal,0.9108697
GPS Position Mismatch.,medium,medium,0.93131125
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.8950511
Warning: Motor Obstructed,medium,high,0.86533165
GPS Position Mismatch.,medium,medium,0.93131125
GPS Position Mismatch.,medium,medium,0.93131125
"Camera busy, cannot enter playback",low,low,0.7435369
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9001563
GPS Position Mismatch.,medium,medium,0.93131125
GPS Position Mismatch.,medium,medium,0.93131125
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9054409
GPS Position Mismatch.,medium,medium,0.93131125
Aircraft out of Range,medium,medium,0.90442306
Obstacle Avoided. Revise Flight Route,medium,medium,0.91274863
Strong wireless interference. Please fly with caution.,low,low,0.8856495
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6929474
GPS Position Mismatch.,medium,medium,0.93131125
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.89965713
Ambient Light is too weak.,low,low,0.888526
GPS Position Mismatch.,medium,medium,0.93131125
GPS Position Mismatch.,medium,medium,0.93131125
GPS Position Mismatch.,medium,medium,0.93131125
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9054409
Taking Off.,normal,normal,0.9089121
Landing Canceled.,normal,normal,0.9093551
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.90509886
Loading database failed. Geo-awareness function degraded,low,low,0.7737651
