message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8776481
Forward Obstacle Sensing not Responding,low,low,0.9360176
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.88046736
Cannot start Self-Timer. Exposure time is too long,low,medium,0.80883217
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.808312
Compass Interference. Temp Max Altitude: nnn,low,low,0.846597
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8334182
Critical low battery voltage,medium,medium,0.9074784
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.71139145
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9583776
Data Recorder File Index is 13.,normal,normal,0.9908618
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8319222
Compass Redundancy Switch,normal,low,0.8858203
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.85687196
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.82479644
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9046869
Compass error Solution: Move away from ground magnetic interference,low,low,0.9005264
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7262891
RTH : Heading alignment.,normal,normal,0.95714843
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.5274147
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9631878
Aircraft is returning to the starting point,normal,normal,0.9181611
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9644823
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.90483004
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.83988035
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.63667816
Landing Gear Raising. Home Point Recorded,normal,normal,0.9898822
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7657893
Visual positioning inaccurate. Fly with caution,low,low,0.8953039
Downlink Restored (after 0m 2.3s).,normal,normal,0.98166543
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.5953123
Landing.,normal,normal,0.98868877
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9091755
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9279641
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8866005
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9585283
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,high,0.37910226
"Camera busy, cannot enter playback",low,low,0.7359156
Vision sensor error. Contact DJI Support for assistance,medium,high,0.94862914
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7841781
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9710696
Cannot track subject: No image. Please retry,low,low,0.8348315
Motor idle. Check whether propellers are installed,normal,high,0.74780095
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8200105
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9571854
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.94463307
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9600498
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8841384
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.82261604
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.6792182
Locating Landing Point,normal,normal,0.98954916
Aircraft is flying back to the start point,normal,normal,0.9169735
Ensure control sticks are centered during takeoff,normal,normal,0.89458674
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9611754
Propulsion output has been limited to ensure battery health.,normal,high,0.58588976
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9410257
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8211477
Large Wind Velocity. Fly with caution.,medium,medium,0.90831214
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.90159726
Critically low power. Aircraft is landing,medium,medium,0.9524845
High wind velocity. Fly with caution.,medium,medium,0.97198343
