message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9939574
Low Power. Returning home.,medium,medium,0.96254027
Home Point Recorded.,normal,normal,0.99507374
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99865854
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99106383
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99610245
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.5689653
Ground Plain. Safe to Land.,normal,normal,0.9932989
Data Recorder File Index is 15.,normal,normal,0.995395
Strong wireless interference. Please fly with caution.,low,low,0.9938518
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99250907
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99719584
GPS Position Mismatch.,medium,medium,0.9969927
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9304938
Taking Off.,normal,normal,0.9916672
RTH : Cruise.,normal,normal,0.9876857
Home Point Recorded.,normal,normal,0.99507374
Attitude is too large.,low,low,0.9984365
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99659854
GPS Position Mismatch.,medium,medium,0.9969927
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99921596
Lens not connected,low,low,0.99717665
GPS Position Mismatch.,medium,medium,0.9969927
Precision Landing. Correcting Landing Position.,normal,normal,0.9911959
GPS Position Mismatch.,medium,medium,0.9969927
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99610245
Warning: Motor Obstructed,medium,high,0.5950325
GPS Position Mismatch.,medium,medium,0.9969927
GPS Position Mismatch.,medium,medium,0.9969927
"Camera busy, cannot enter playback",low,low,0.98423266
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.93852174
GPS Position Mismatch.,medium,medium,0.9969927
GPS Position Mismatch.,medium,medium,0.9969927
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99035394
GPS Position Mismatch.,medium,medium,0.9969927
Aircraft out of Range,medium,medium,0.98384154
Obstacle Avoided. Revise Flight Route,medium,medium,0.89574337
Strong wireless interference. Please fly with caution.,low,low,0.9938518
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6225702
GPS Position Mismatch.,medium,medium,0.9969927
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9146485
Ambient Light is too weak.,low,low,0.99913174
GPS Position Mismatch.,medium,medium,0.9969927
GPS Position Mismatch.,medium,medium,0.9969927
GPS Position Mismatch.,medium,medium,0.9969927
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99035394
Taking Off.,normal,normal,0.9916672
Landing Canceled.,normal,normal,0.99393576
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9764984
Loading database failed. Geo-awareness function degraded,low,low,0.9857245
Arrived at End Point,normal,normal,0.98307365
Large Wind Velocity.,medium,medium,0.97576797
Sensing system is blocked or too close to the obstacle.,low,low,0.9936907
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99250907
GPS Position Mismatch.,medium,medium,0.9969927
Satellite positioning off. Fly with Caution.,low,low,0.99923885
GPS Position Mismatch.,medium,medium,0.9969927
GPS Position Mismatch.,medium,medium,0.9969927
Yaw Error.,low,low,0.9974865
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9900113
Taking off.,normal,normal,0.9908749
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9764984
Remote controller assisted takeoff initiated.,normal,normal,0.97967887
GPS Position Mismatch.,medium,medium,0.9969927
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.93852174
Gimbal nnn pan axis endpoint reached,normal,normal,0.9678956
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9624224
Landing Gear Lowering.,normal,normal,0.99717075
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9976277
GPS Position Mismatch.,medium,medium,0.9969927
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9989986
Warning: Command Failed,medium,medium,0.8116861
Landing.,normal,normal,0.9975916
GPS Position Mismatch.,medium,medium,0.9969927
Precision Landing,normal,normal,0.996387
Taking Off.,normal,normal,0.9916672
