message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99994504
Low Power. Returning home.,medium,medium,0.99984646
Home Point Recorded.,normal,normal,0.99996126
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99973637
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99976903
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.99231577
Ground Plain. Safe to Land.,normal,normal,0.99994147
Data Recorder File Index is 15.,normal,normal,0.99997747
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9978733
GPS Position Mismatch.,medium,medium,0.9999957
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9786254
Taking Off.,normal,normal,0.99998236
RTH : Cruise.,normal,normal,0.99494356
Home Point Recorded.,normal,normal,0.99996126
Attitude is too large.,low,low,0.9999404
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9994087
GPS Position Mismatch.,medium,medium,0.9999957
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999838
Lens not connected,low,low,0.9993394
GPS Position Mismatch.,medium,medium,0.9999957
Precision Landing. Correcting Landing Position.,normal,normal,0.99995923
GPS Position Mismatch.,medium,medium,0.9999957
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998429
Warning: Motor Obstructed,medium,high,0.991651
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
"Camera busy, cannot enter playback",low,low,0.99791497
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999486
GPS Position Mismatch.,medium,medium,0.9999957
Aircraft out of Range,medium,medium,0.99986184
Obstacle Avoided. Revise Flight Route,medium,medium,0.99912626
Strong wireless interference. Please fly with caution.,low,low,0.99993575
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.87063116
GPS Position Mismatch.,medium,medium,0.9999957
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9998654
Ambient Light is too weak.,low,low,0.99983394
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999486
Taking Off.,normal,normal,0.99998236
Landing Canceled.,normal,normal,0.9999453
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999845
Loading database failed. Geo-awareness function degraded,low,low,0.99792296
Arrived at End Point,normal,normal,0.99936527
Large Wind Velocity.,medium,medium,0.99974376
Sensing system is blocked or too close to the obstacle.,low,low,0.9996897
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997604
GPS Position Mismatch.,medium,medium,0.9999957
Satellite positioning off. Fly with Caution.,low,low,0.9998673
GPS Position Mismatch.,medium,medium,0.9999957
GPS Position Mismatch.,medium,medium,0.9999957
Yaw Error.,low,low,0.99993646
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99990654
Taking off.,normal,normal,0.999974
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.999845
Remote controller assisted takeoff initiated.,normal,normal,0.9999131
GPS Position Mismatch.,medium,medium,0.9999957
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998518
Gimbal nnn pan axis endpoint reached,normal,normal,0.99933004
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99991465
