message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98353475
Low Power. Returning home.,medium,medium,0.99167097
Home Point Recorded.,normal,normal,0.99767214
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9881281
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9791165
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9916346
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.51253664
Ground Plain. Safe to Land.,normal,normal,0.9916923
Data Recorder File Index is 15.,normal,normal,0.9955408
Strong wireless interference. Please fly with caution.,low,low,0.99599177
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99678624
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9130409
GPS Position Mismatch.,medium,medium,0.996902
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95855093
Taking Off.,normal,normal,0.9967714
RTH : Cruise.,normal,normal,0.9836198
Home Point Recorded.,normal,normal,0.99767214
Attitude is too large.,low,low,0.9934436
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.89131826
GPS Position Mismatch.,medium,medium,0.996902
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99874395
Lens not connected,low,low,0.9982571
GPS Position Mismatch.,medium,medium,0.996902
Precision Landing. Correcting Landing Position.,normal,normal,0.9981153
GPS Position Mismatch.,medium,medium,0.996902
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9916346
Warning: Motor Obstructed,medium,high,0.7947341
GPS Position Mismatch.,medium,medium,0.996902
GPS Position Mismatch.,medium,medium,0.996902
"Camera busy, cannot enter playback",low,low,0.93843263
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99485874
GPS Position Mismatch.,medium,medium,0.996902
GPS Position Mismatch.,medium,medium,0.996902
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9912525
GPS Position Mismatch.,medium,medium,0.996902
Aircraft out of Range,medium,medium,0.9638404
Obstacle Avoided. Revise Flight Route,medium,medium,0.97165316
Strong wireless interference. Please fly with caution.,low,low,0.99599177
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6862772
GPS Position Mismatch.,medium,medium,0.996902
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9979225
Ambient Light is too weak.,low,low,0.9909151
GPS Position Mismatch.,medium,medium,0.996902
GPS Position Mismatch.,medium,medium,0.996902
GPS Position Mismatch.,medium,medium,0.996902
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9912525
Taking Off.,normal,normal,0.9967714
Landing Canceled.,normal,normal,0.9930982
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99033177
Loading database failed. Geo-awareness function degraded,low,low,0.73797816
Arrived at End Point,normal,normal,0.9384005
Large Wind Velocity.,medium,medium,0.9956388
Sensing system is blocked or too close to the obstacle.,low,low,0.9769274
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99678624
GPS Position Mismatch.,medium,medium,0.996902
Satellite positioning off. Fly with Caution.,low,low,0.99476117
GPS Position Mismatch.,medium,medium,0.996902
GPS Position Mismatch.,medium,medium,0.996902
Yaw Error.,low,low,0.9922116
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9980806
Taking off.,normal,normal,0.9926521
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99033177
Remote controller assisted takeoff initiated.,normal,normal,0.96474373
GPS Position Mismatch.,medium,medium,0.996902
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99485874
Gimbal nnn pan axis endpoint reached,normal,normal,0.9369282
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9682634
Landing Gear Lowering.,normal,normal,0.9976174
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9959949
GPS Position Mismatch.,medium,medium,0.996902
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97094256
Warning: Command Failed,medium,medium,0.71286494
Landing.,normal,normal,0.9958834
GPS Position Mismatch.,medium,medium,0.996902
Precision Landing,normal,normal,0.9993863
Taking Off.,normal,normal,0.9967714
Data Recorder File Index is 12.,normal,normal,0.9951481
Braking now! Return sticks to midpoints first.,low,low,0.9959105
Capture Failed Shooting is currently not permitted,low,low,0.97947204
Obstacle Avoided. Revise Flight Route,medium,medium,0.97165316
Motor or propeller error. Check the motors and propellers.,medium,high,0.73727274
Backward Obstacle Sensing is not functioning.,low,low,0.99363106
Cannot Identify Subject,low,low,0.9828
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9776137
At least two Waypoints are needed,normal,normal,0.7221039
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9661589
GPS Position Mismatch.,medium,medium,0.996902
Aircraft out of Range,medium,medium,0.9638404
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98512244
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9916346
PalmControl in Process,normal,normal,0.9885832
GPS Position Mismatch.,medium,medium,0.996902
