message,label,pred,prob
API Automatic Takeoff,normal,normal,0.78745216
Forward Obstacle Sensing not Responding,low,low,0.96381897
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.79794014
Cannot start Self-Timer. Exposure time is too long,low,low,0.7581992
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.96833986
Compass Interference. Temp Max Altitude: nnn,low,low,0.91678256
No GPS signal. Unable to hover. Fly with caution,low,low,0.51065385
Critical low battery voltage,medium,medium,0.8933864
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.48923424
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9303364
Data Recorder File Index is 13.,normal,normal,0.98623484
Strong Interference Detected. Be careful when flying long distances.,low,low,0.90395606
Compass Redundancy Switch,normal,low,0.8913072
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7445782
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.6236303
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90096515
Compass error Solution: Move away from ground magnetic interference,low,low,0.9063914
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8894438
RTH : Heading alignment.,normal,normal,0.88608766
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.54798156
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9378344
Aircraft is returning to the starting point,normal,normal,0.96191955
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8999598
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5596973
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.65939546
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.63903093
Landing Gear Raising. Home Point Recorded,normal,normal,0.98924273
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.62888193
Visual positioning inaccurate. Fly with caution,low,low,0.8358505
Downlink Restored (after 0m 2.3s).,normal,normal,0.95939684
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.45435277
Landing.,normal,normal,0.9750113
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9386272
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.97860605
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.7074309
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.960815
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.70362383
"Camera busy, cannot enter playback",low,low,0.6972276
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9127666
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.803481
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99145705
Cannot track subject: No image. Please retry,low,low,0.9328255
Motor idle. Check whether propellers are installed,normal,medium,0.69786745
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.72050875
Gimbal nnn pitch axis endpoint reached,normal,normal,0.7673463
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.93222284
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.92224705
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7143611
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.74747974
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.5457317
Locating Landing Point,normal,normal,0.9874586
Aircraft is flying back to the start point,normal,normal,0.95742244
Ensure control sticks are centered during takeoff,normal,normal,0.8408237
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8201382
Propulsion output has been limited to ensure battery health.,normal,medium,0.4762337
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.95733494
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.877759
Large Wind Velocity. Fly with caution.,medium,medium,0.8072498
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8001475
Critically low power. Aircraft is landing,medium,medium,0.7065077
High wind velocity. Fly with caution.,medium,medium,0.93164647
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.6982843
Aircraft flight control obtained by remote controller B,normal,normal,0.9355213
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9692058
Gimbal Pitch Limit Reached.,low,low,0.9781457
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.6440475
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8700737
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8864034
Data Recorder File Index is 7.,normal,normal,0.9857804
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.833643
Target lost. QuickShots stopped,low,low,0.95463103
Aircraft will automatically descend in nnn,medium,normal,0.90459996
Obstacle Avoidance disabled. Fly with caution,low,low,0.4912723
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9537281
Critical low battery. Return to home or land promptly,medium,medium,0.9645933
Switched to T (Tripod)-mode.,normal,normal,0.9533595
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5359886
Subject too Large. Move Away and retry,low,low,0.9821389
Low battery. Recharge promptly,medium,medium,0.9568429
GPS Position Mismatch.,medium,normal,0.7972869
APAS has been enabled,normal,normal,0.96123695
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.92118263
Data Recorder File Index is 3.,normal,normal,0.98505473
RTK Base Station Data Not Received,normal,normal,0.88924557
Cache Space Full,medium,low,0.72007257
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7191766
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8835065
Gimbal Roll Limit Reached.,low,low,0.98222154
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.97006375
Cannot Track Subject. Cannot Identify Subject,low,low,0.9794541
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9719815
Motor nnn propeller detached or installed incorrectly,high,high,0.69793445
RTH : Ascending to RTH altitude.,normal,normal,0.87019706
ActiveTrack Flight Paused,low,medium,0.934873
Aircraft is too far away,medium,low,0.54450846
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.8629921
Capture Failed Cannot enter Pano mode,low,low,0.98337954
RTH Altitude : 65FT.,normal,normal,0.9403044
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.82969207
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6730371
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.96131825
Strong Interference Now. Fly with caution.,low,low,0.8705574
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.56689376
Data Recorder File Index is 45.,normal,normal,0.9844877
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9477009
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9223799
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9421186
Compass data error. Please contact DJI Support,low,low,0.96287614
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.6003944
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.3373184
Battery nnn requires maintenance,low,medium,0.7703873
Forward Obstacle Sensing not Working.,low,low,0.8284951
Warning: Command Timeout,medium,medium,0.9412824
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9272871
Gimbal Recenter,normal,normal,0.77004546
Critical Low Battery,medium,medium,0.8828647
Cannot takeoff in a no-fly zone,low,medium,0.72930795
