message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.97962797
Low Power. Returning home.,medium,medium,0.9960681
Home Point Recorded.,normal,normal,0.99385875
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99613863
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9901737
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7233554
Ground Plain. Safe to Land.,normal,normal,0.99428034
Data Recorder File Index is 15.,normal,normal,0.9848534
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98942506
GPS Position Mismatch.,medium,medium,0.9934894
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.92596716
Taking Off.,normal,normal,0.9911822
RTH : Cruise.,normal,normal,0.97735447
Home Point Recorded.,normal,normal,0.99385875
Attitude is too large.,low,low,0.9966756
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9914493
GPS Position Mismatch.,medium,medium,0.9934894
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99247885
Lens not connected,low,low,0.98902994
GPS Position Mismatch.,medium,medium,0.9934894
Precision Landing. Correcting Landing Position.,normal,normal,0.98258454
GPS Position Mismatch.,medium,medium,0.9934894
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
Warning: Motor Obstructed,medium,high,0.6128477
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
"Camera busy, cannot enter playback",low,low,0.89562124
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9821957
GPS Position Mismatch.,medium,medium,0.9934894
Aircraft out of Range,medium,medium,0.99064296
Obstacle Avoided. Revise Flight Route,medium,medium,0.9823208
Strong wireless interference. Please fly with caution.,low,low,0.9948484
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.6605606
GPS Position Mismatch.,medium,medium,0.9934894
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99783486
Ambient Light is too weak.,low,low,0.99206275
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9821957
Taking Off.,normal,normal,0.9911822
Landing Canceled.,normal,normal,0.98555225
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.982428
Loading database failed. Geo-awareness function degraded,low,low,0.9819927
Arrived at End Point,normal,normal,0.9079372
Large Wind Velocity.,medium,medium,0.99838233
Sensing system is blocked or too close to the obstacle.,low,low,0.9942504
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
GPS Position Mismatch.,medium,medium,0.9934894
Satellite positioning off. Fly with Caution.,low,low,0.99471563
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Yaw Error.,low,low,0.9971163
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9727269
Taking off.,normal,normal,0.9863218
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.982428
Remote controller assisted takeoff initiated.,normal,normal,0.9853136
GPS Position Mismatch.,medium,medium,0.9934894
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
Gimbal nnn pan axis endpoint reached,normal,normal,0.9434956
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9534882
Landing Gear Lowering.,normal,normal,0.99499536
Calibration target not far away enough. Please calibrate using infinity,low,low,0.997271
GPS Position Mismatch.,medium,medium,0.9934894
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9924271
Warning: Command Failed,medium,medium,0.96841115
Landing.,normal,normal,0.9914978
GPS Position Mismatch.,medium,medium,0.9934894
Precision Landing,normal,normal,0.9799905
Taking Off.,normal,normal,0.9911822
Data Recorder File Index is 12.,normal,normal,0.98626536
Braking now! Return sticks to midpoints first.,low,low,0.9982856
Capture Failed Shooting is currently not permitted,low,low,0.9897949
Obstacle Avoided. Revise Flight Route,medium,medium,0.9823208
Motor or propeller error. Check the motors and propellers.,medium,medium,0.694582
Backward Obstacle Sensing is not functioning.,low,low,0.9969798
Cannot Identify Subject,low,low,0.9715593
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98727775
At least two Waypoints are needed,normal,normal,0.6785916
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.7650852
GPS Position Mismatch.,medium,medium,0.9934894
Aircraft out of Range,medium,medium,0.99064296
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9933657
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98249465
PalmControl in Process,normal,normal,0.9585308
GPS Position Mismatch.,medium,medium,0.9934894
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9926489
Taking Off.,normal,normal,0.9911822
GPS Position Mismatch.,medium,medium,0.9934894
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Precision Landing,normal,normal,0.9799905
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9941506
GPS Position Mismatch.,medium,medium,0.9934894
Taking Off.,normal,normal,0.9911822
In Flight.,normal,normal,0.97487915
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9886967
Return-to-Home Altitude : 65FT,normal,normal,0.9900945
Tap to choose a valid zone.,normal,normal,0.95720536
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99378806
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Yaw Error.,low,low,0.9971163
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9814995
PalmControl in Process,normal,normal,0.9585308
Taking Off.,normal,normal,0.9911822
Ground Plain. Safe to Land.,normal,normal,0.99428034
Landing Gear Raising.,normal,normal,0.9940994
GPS Position Mismatch.,medium,medium,0.9934894
Obstacle Avoidance Disabled.,normal,normal,0.9824172
RTH Altitude : 65FT.,normal,normal,0.9880568
GPS Position Mismatch.,medium,medium,0.9934894
Aircraft takeoff altitude error. Restart aircraft,low,low,0.9818503
Landing Gear Lowered.,normal,normal,0.9951573
Landing Gear Lowered.,normal,normal,0.9951573
Landing Gear Raising.,normal,normal,0.9940994
Attitude is too large.,low,low,0.9966756
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
Tap the screen lightly to focus.,normal,normal,0.9839776
Downlink Lost.,low,low,0.998355
Braking now! Return sticks to midpoints first.,low,low,0.9982856
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9958626
Accelerator is Over Range,medium,medium,0.90722185
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99515307
Strong Remote Controller Interference.,medium,medium,0.9870744
Landing.,normal,normal,0.9914978
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9876837
GPS Position Mismatch.,medium,medium,0.9934894
Set Flight Mode to GPS to fly safe,normal,normal,0.98654115
GPS Position Mismatch.,medium,medium,0.9934894
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99238026
Home Point Recorded.,normal,normal,0.99385875
GPS Position Mismatch.,medium,medium,0.9934894
RTH : Ascending to RTH altitude.,normal,normal,0.94604677
GPS Position Mismatch.,medium,medium,0.9934894
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.982428
Downlink Restored (after 0m 5.6s).,normal,normal,0.9733801
GPS Position Mismatch.,medium,medium,0.9934894
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9643159
GPS Position Mismatch.,medium,medium,0.9934894
Ambient Light too Weak,low,low,0.9900856
GPS Position Mismatch.,medium,medium,0.9934894
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
RTH altitude adjusted to nnn,normal,normal,0.8773677
Landing.,normal,normal,0.9914978
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9876837
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9981679
GPS Position Mismatch.,medium,medium,0.9934894
GPS Position Mismatch.,medium,medium,0.9934894
RTH : Cruise.,normal,normal,0.97735447
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99683553
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98922336
Flight Mode Set to Attitude,normal,normal,0.99198276
GPS Position Mismatch.,medium,medium,0.9934894
Taking Off.,normal,normal,0.9911822
GPS Position Mismatch.,medium,medium,0.9934894
Precision Landing. Correcting Landing Position.,normal,normal,0.98258454
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9893351
Taking Off.,normal,normal,0.9911822
Cannot send ActiveTrack command,medium,medium,0.8152902
GPS Position Mismatch.,medium,medium,0.9934894
Locating Landing Point,normal,normal,0.97855526
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9926489
GPS Position Mismatch.,medium,medium,0.9934894
Compass initialization failed. Restart aircraft,low,low,0.9980671
GPS Position Mismatch.,medium,medium,0.9934894
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9975222
Landing.,normal,normal,0.9914978
GPS Position Mismatch.,medium,medium,0.9934894
Landing.,normal,normal,0.9914978
