message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999882
Low Power. Returning home.,medium,medium,0.99952424
Home Point Recorded.,normal,normal,0.999984
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999716
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99996555
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999832
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.96113497
Ground Plain. Safe to Land.,normal,normal,0.9999727
Data Recorder File Index is 15.,normal,normal,0.99998367
Strong wireless interference. Please fly with caution.,low,low,0.9999747
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999863
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99990904
GPS Position Mismatch.,medium,medium,0.999956
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9985039
Taking Off.,normal,normal,0.9999862
RTH : Cruise.,normal,normal,0.99983394
Home Point Recorded.,normal,normal,0.999984
Attitude is too large.,low,low,0.99997985
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9998678
GPS Position Mismatch.,medium,medium,0.999956
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999633
Lens not connected,low,low,0.99995923
GPS Position Mismatch.,medium,medium,0.999956
Precision Landing. Correcting Landing Position.,normal,normal,0.99997604
GPS Position Mismatch.,medium,medium,0.999956
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999832
Warning: Motor Obstructed,medium,high,0.9996119
GPS Position Mismatch.,medium,medium,0.999956
GPS Position Mismatch.,medium,medium,0.999956
"Camera busy, cannot enter playback",low,low,0.99995184
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99973136
GPS Position Mismatch.,medium,medium,0.999956
GPS Position Mismatch.,medium,medium,0.999956
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99998116
GPS Position Mismatch.,medium,medium,0.999956
Aircraft out of Range,medium,medium,0.9993231
Obstacle Avoided. Revise Flight Route,medium,medium,0.9996722
Strong wireless interference. Please fly with caution.,low,low,0.9999747
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.97251093
GPS Position Mismatch.,medium,medium,0.999956
