message,label,pred,prob
API Automatic Takeoff,normal,normal,0.96250474
Forward Obstacle Sensing not Responding,low,low,0.9395149
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9383401
Cannot start Self-Timer. Exposure time is too long,low,medium,0.80778426
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9652273
Compass Interference. Temp Max Altitude: nnn,low,low,0.96893424
No GPS signal. Unable to hover. Fly with caution,low,medium,0.81589293
Critical low battery voltage,medium,medium,0.98462206
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.62223977
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7725808
Data Recorder File Index is 13.,normal,normal,0.9954986
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9678665
Compass Redundancy Switch,normal,low,0.9127518
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.92444247
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.80918765
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.96100974
Compass error Solution: Move away from ground magnetic interference,low,low,0.9537683
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.92573094
RTH : Heading alignment.,normal,normal,0.9689181
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5759415
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98744154
Aircraft is returning to the starting point,normal,normal,0.9690549
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9839729
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.68549794
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.98484206
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7333003
Landing Gear Raising. Home Point Recorded,normal,normal,0.99710864
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.89454895
Visual positioning inaccurate. Fly with caution,low,low,0.9540289
Downlink Restored (after 0m 2.3s).,normal,normal,0.9899013
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.5159886
Landing.,normal,normal,0.9948886
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.952811
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96812004
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9837059
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9882542
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4664785
"Camera busy, cannot enter playback",low,low,0.7752315
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8664894
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9018734
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99582124
Cannot track subject: No image. Please retry,low,low,0.8863676
Motor idle. Check whether propellers are installed,normal,high,0.488397
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8462272
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9778902
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9756941
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9834748
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9379955
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.97153014
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.5727012
Locating Landing Point,normal,normal,0.99600863
Aircraft is flying back to the start point,normal,normal,0.9650606
Ensure control sticks are centered during takeoff,normal,normal,0.88037544
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9712676
Propulsion output has been limited to ensure battery health.,normal,high,0.52385056
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97215116
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.95291555
Large Wind Velocity. Fly with caution.,medium,medium,0.9496762
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.92998993
Critically low power. Aircraft is landing,medium,medium,0.9250322
High wind velocity. Fly with caution.,medium,medium,0.9904523
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9516727
Aircraft flight control obtained by remote controller B,normal,normal,0.9801585
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9559468
Gimbal Pitch Limit Reached.,low,low,0.9764547
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.47123915
Remote controller signal weak. Adjust remote controller antennas,low,low,0.54015696
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.8647135
Data Recorder File Index is 7.,normal,normal,0.99537295
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9062291
Target lost. QuickShots stopped,low,low,0.91000193
Aircraft will automatically descend in nnn,medium,normal,0.9465157
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6753164
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.8814665
Critical low battery. Return to home or land promptly,medium,medium,0.99748045
Switched to T (Tripod)-mode.,normal,normal,0.97688395
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9272458
Subject too Large. Move Away and retry,low,low,0.9872435
Low battery. Recharge promptly,medium,medium,0.9937517
GPS Position Mismatch.,medium,normal,0.9501268
APAS has been enabled,normal,normal,0.9844806
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99388677
Data Recorder File Index is 3.,normal,normal,0.99531955
RTK Base Station Data Not Received,normal,normal,0.9459911
Cache Space Full,medium,low,0.6242266
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.6172547
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.93804383
Gimbal Roll Limit Reached.,low,low,0.93657225
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99295276
Cannot Track Subject. Cannot Identify Subject,low,low,0.9924299
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99192274
Motor nnn propeller detached or installed incorrectly,high,high,0.8373172
