message,label,pred,prob
API Automatic Takeoff,normal,normal,0.96054506
Forward Obstacle Sensing not Responding,low,low,0.9374366
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.91923815
Cannot start Self-Timer. Exposure time is too long,low,medium,0.58223176
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9485465
Compass Interference. Temp Max Altitude: nnn,low,low,0.9483817
No GPS signal. Unable to hover. Fly with caution,low,low,0.58470607
Critical low battery voltage,medium,medium,0.90175116
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9632811
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7443732
Data Recorder File Index is 13.,normal,normal,0.963872
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9121416
Compass Redundancy Switch,normal,low,0.8592253
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8819044
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7140559
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.95620567
Compass error Solution: Move away from ground magnetic interference,low,low,0.5891562
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9581422
RTH : Heading alignment.,normal,normal,0.8927229
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.80918866
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95947134
Aircraft is returning to the starting point,normal,normal,0.94396806
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9577134
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5171193
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9183291
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.46690202
Landing Gear Raising. Home Point Recorded,normal,normal,0.9631312
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.93658584
Visual positioning inaccurate. Fly with caution,low,low,0.90908086
Downlink Restored (after 0m 2.3s).,normal,normal,0.9624395
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6128976
Landing.,normal,normal,0.9589748
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9407239
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9443671
