message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9864687
Low Power. Returning home.,medium,medium,0.99710685
Home Point Recorded.,normal,normal,0.9981495
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99043465
Your palm is too close to the aircraft. Please step farther away.,low,low,0.97395194
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9869442
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6149418
Ground Plain. Safe to Land.,normal,normal,0.9949511
Data Recorder File Index is 15.,normal,normal,0.9973851
Strong wireless interference. Please fly with caution.,low,low,0.9907127
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969217
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97579736
GPS Position Mismatch.,medium,medium,0.9927799
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.70544934
Taking Off.,normal,normal,0.9985563
RTH : Cruise.,normal,normal,0.98645604
Home Point Recorded.,normal,normal,0.9981495
Attitude is too large.,low,low,0.9915827
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9860488
GPS Position Mismatch.,medium,medium,0.9927799
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9989548
Lens not connected,low,low,0.9885492
GPS Position Mismatch.,medium,medium,0.9927799
Precision Landing. Correcting Landing Position.,normal,normal,0.99781764
GPS Position Mismatch.,medium,medium,0.9927799
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9869442
Warning: Motor Obstructed,medium,high,0.96428716
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
"Camera busy, cannot enter playback",low,low,0.9573111
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9947855
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99448746
GPS Position Mismatch.,medium,medium,0.9927799
Aircraft out of Range,medium,medium,0.98882294
Obstacle Avoided. Revise Flight Route,medium,medium,0.97601783
Strong wireless interference. Please fly with caution.,low,low,0.9907127
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5429396
GPS Position Mismatch.,medium,medium,0.9927799
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9971193
Ambient Light is too weak.,low,low,0.96135896
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99448746
Taking Off.,normal,normal,0.9985563
Landing Canceled.,normal,normal,0.99535936
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9929051
Loading database failed. Geo-awareness function degraded,low,low,0.93733853
Arrived at End Point,normal,normal,0.9897058
Large Wind Velocity.,medium,medium,0.9960278
Sensing system is blocked or too close to the obstacle.,low,low,0.9750431
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969217
GPS Position Mismatch.,medium,medium,0.9927799
Satellite positioning off. Fly with Caution.,low,low,0.9894546
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
Yaw Error.,low,low,0.9942849
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99759704
Taking off.,normal,normal,0.99728966
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9929051
Remote controller assisted takeoff initiated.,normal,normal,0.988967
GPS Position Mismatch.,medium,medium,0.9927799
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9947855
Gimbal nnn pan axis endpoint reached,normal,normal,0.9322858
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96211296
Landing Gear Lowering.,normal,normal,0.9995395
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9959615
GPS Position Mismatch.,medium,medium,0.9927799
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.98767555
Warning: Command Failed,medium,medium,0.72228104
Landing.,normal,normal,0.9989567
GPS Position Mismatch.,medium,medium,0.9927799
Precision Landing,normal,normal,0.9993999
Taking Off.,normal,normal,0.9985563
Data Recorder File Index is 12.,normal,normal,0.9974904
Braking now! Return sticks to midpoints first.,low,low,0.9863464
Capture Failed Shooting is currently not permitted,low,low,0.96260947
Obstacle Avoided. Revise Flight Route,medium,medium,0.97601783
Motor or propeller error. Check the motors and propellers.,medium,high,0.8736364
Backward Obstacle Sensing is not functioning.,low,low,0.98042333
Cannot Identify Subject,low,low,0.96526426
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98754627
At least two Waypoints are needed,normal,normal,0.5557568
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9901776
GPS Position Mismatch.,medium,medium,0.9927799
Aircraft out of Range,medium,medium,0.98882294
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9910981
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9869442
PalmControl in Process,normal,normal,0.9922395
GPS Position Mismatch.,medium,medium,0.9927799
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98423344
Taking Off.,normal,normal,0.9985563
GPS Position Mismatch.,medium,medium,0.9927799
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969217
Precision Landing,normal,normal,0.9993999
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99569243
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.97465056
GPS Position Mismatch.,medium,medium,0.9927799
Taking Off.,normal,normal,0.9985563
In Flight.,normal,normal,0.9832908
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99569243
Return-to-Home Altitude : 65FT,normal,normal,0.9940789
Tap to choose a valid zone.,normal,normal,0.95345956
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98523766
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
Yaw Error.,low,low,0.9942849
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9639111
PalmControl in Process,normal,normal,0.9922395
Taking Off.,normal,normal,0.9985563
Ground Plain. Safe to Land.,normal,normal,0.9949511
Landing Gear Raising.,normal,normal,0.9992473
GPS Position Mismatch.,medium,medium,0.9927799
Obstacle Avoidance Disabled.,normal,normal,0.98551637
RTH Altitude : 65FT.,normal,normal,0.9954045
GPS Position Mismatch.,medium,medium,0.9927799
Aircraft takeoff altitude error. Restart aircraft,low,high,0.85514444
Landing Gear Lowered.,normal,normal,0.9993988
Landing Gear Lowered.,normal,normal,0.9993988
Landing Gear Raising.,normal,normal,0.9992473
Attitude is too large.,low,low,0.9915827
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
Tap the screen lightly to focus.,normal,normal,0.9959025
Downlink Lost.,low,low,0.99788743
Braking now! Return sticks to midpoints first.,low,low,0.9863464
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9860957
Accelerator is Over Range,medium,normal,0.6743728
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.94485617
Strong Remote Controller Interference.,medium,medium,0.9899143
Landing.,normal,normal,0.9989567
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9958818
GPS Position Mismatch.,medium,medium,0.9927799
Set Flight Mode to GPS to fly safe,normal,normal,0.9880775
GPS Position Mismatch.,medium,medium,0.9927799
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9686909
Home Point Recorded.,normal,normal,0.9981495
GPS Position Mismatch.,medium,medium,0.9927799
RTH : Ascending to RTH altitude.,normal,normal,0.9951669
GPS Position Mismatch.,medium,medium,0.9927799
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9929051
Downlink Restored (after 0m 5.6s).,normal,normal,0.98638564
GPS Position Mismatch.,medium,medium,0.9927799
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9827063
GPS Position Mismatch.,medium,medium,0.9927799
Ambient Light too Weak,low,low,0.95907027
GPS Position Mismatch.,medium,medium,0.9927799
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9958474
RTH altitude adjusted to nnn,normal,normal,0.9201775
Landing.,normal,normal,0.9989567
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9958818
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9947855
GPS Position Mismatch.,medium,medium,0.9927799
GPS Position Mismatch.,medium,medium,0.9927799
RTH : Cruise.,normal,normal,0.98645604
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9136099
Your palm is too far away from the aircraft. Please step closer.,low,low,0.97221214
Flight Mode Set to Attitude,normal,normal,0.9975587
GPS Position Mismatch.,medium,medium,0.9927799
Taking Off.,normal,normal,0.9985563
GPS Position Mismatch.,medium,medium,0.9927799
Precision Landing. Correcting Landing Position.,normal,normal,0.99781764
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969217
Taking Off.,normal,normal,0.9985563
Cannot send ActiveTrack command,medium,medium,0.5144919
GPS Position Mismatch.,medium,medium,0.9927799
Locating Landing Point,normal,normal,0.9976349
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98423344
GPS Position Mismatch.,medium,medium,0.9927799
Compass initialization failed. Restart aircraft,low,low,0.7450945
GPS Position Mismatch.,medium,medium,0.9927799
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9958474
Landing.,normal,normal,0.9989567
GPS Position Mismatch.,medium,medium,0.9927799
Landing.,normal,normal,0.9989567
Landing Canceled.,normal,normal,0.99535936
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.97699213
Landing.,normal,normal,0.9989567
