message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9858155
Low Power. Returning home.,medium,medium,0.9887426
Home Point Recorded.,normal,normal,0.9929469
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.8721205
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95267206
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9888306
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.83676344
Ground Plain. Safe to Land.,normal,normal,0.99263036
Data Recorder File Index is 15.,normal,normal,0.98955065
Strong wireless interference. Please fly with caution.,low,low,0.9777836
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99359107
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7588318
GPS Position Mismatch.,medium,medium,0.99129254
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8826793
Taking Off.,normal,normal,0.9922544
RTH : Cruise.,normal,normal,0.9863831
Home Point Recorded.,normal,normal,0.9929469
Attitude is too large.,low,low,0.9678753
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9582715
GPS Position Mismatch.,medium,medium,0.99129254
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9237947
Lens not connected,low,low,0.94228613
GPS Position Mismatch.,medium,medium,0.99129254
Precision Landing. Correcting Landing Position.,normal,normal,0.9953057
GPS Position Mismatch.,medium,medium,0.99129254
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9888306
Warning: Motor Obstructed,medium,high,0.78109264
GPS Position Mismatch.,medium,medium,0.99129254
GPS Position Mismatch.,medium,medium,0.99129254
"Camera busy, cannot enter playback",low,low,0.87026936
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9915701
GPS Position Mismatch.,medium,medium,0.99129254
GPS Position Mismatch.,medium,medium,0.99129254
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99115247
GPS Position Mismatch.,medium,medium,0.99129254
Aircraft out of Range,medium,medium,0.96499825
Obstacle Avoided. Revise Flight Route,medium,medium,0.96203756
Strong wireless interference. Please fly with caution.,low,low,0.9777836
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.45929536
GPS Position Mismatch.,medium,medium,0.99129254
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9795354
Ambient Light is too weak.,low,low,0.96560085
GPS Position Mismatch.,medium,medium,0.99129254
GPS Position Mismatch.,medium,medium,0.99129254
GPS Position Mismatch.,medium,medium,0.99129254
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99115247
Taking Off.,normal,normal,0.9922544
Landing Canceled.,normal,normal,0.99436945
