message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.985024
Low Power. Returning home.,medium,medium,0.981262
Home Point Recorded.,normal,normal,0.99181014
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.954729
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96171445
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.986368
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9602154
Ground Plain. Safe to Land.,normal,normal,0.98218805
Data Recorder File Index is 15.,normal,normal,0.9889952
Strong wireless interference. Please fly with caution.,low,low,0.9725782
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98979634
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96401936
GPS Position Mismatch.,medium,medium,0.991865
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95160455
Taking Off.,normal,normal,0.98673695
RTH : Cruise.,normal,normal,0.98128337
Home Point Recorded.,normal,normal,0.99181014
Attitude is too large.,low,low,0.97053987
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.930267
GPS Position Mismatch.,medium,medium,0.991865
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9749122
Lens not connected,low,low,0.9487107
GPS Position Mismatch.,medium,medium,0.991865
Precision Landing. Correcting Landing Position.,normal,normal,0.98583907
GPS Position Mismatch.,medium,medium,0.991865
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.986368
Warning: Motor Obstructed,medium,high,0.6025085
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
"Camera busy, cannot enter playback",low,low,0.7844508
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98313683
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98412436
GPS Position Mismatch.,medium,medium,0.991865
Aircraft out of Range,medium,medium,0.9828507
Obstacle Avoided. Revise Flight Route,medium,medium,0.96993905
Strong wireless interference. Please fly with caution.,low,low,0.9725782
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.55826485
GPS Position Mismatch.,medium,medium,0.991865
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9785209
Ambient Light is too weak.,low,low,0.9698157
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98412436
Taking Off.,normal,normal,0.98673695
Landing Canceled.,normal,normal,0.9787756
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.984447
Loading database failed. Geo-awareness function degraded,low,low,0.9189624
Arrived at End Point,normal,normal,0.9905155
Large Wind Velocity.,medium,medium,0.9821531
Sensing system is blocked or too close to the obstacle.,low,low,0.9562897
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98979634
GPS Position Mismatch.,medium,medium,0.991865
Satellite positioning off. Fly with Caution.,low,low,0.97451144
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
Yaw Error.,low,low,0.9647173
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9862228
Taking off.,normal,normal,0.9821823
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.984447
Remote controller assisted takeoff initiated.,normal,normal,0.98504144
GPS Position Mismatch.,medium,medium,0.991865
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98313683
Gimbal nnn pan axis endpoint reached,normal,normal,0.96244025
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9889365
Landing Gear Lowering.,normal,normal,0.99016654
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9697177
GPS Position Mismatch.,medium,medium,0.991865
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9657328
Warning: Command Failed,medium,medium,0.9509071
Landing.,normal,normal,0.98927057
GPS Position Mismatch.,medium,medium,0.991865
Precision Landing,normal,normal,0.98596454
Taking Off.,normal,normal,0.98673695
Data Recorder File Index is 12.,normal,normal,0.9889415
Braking now! Return sticks to midpoints first.,low,low,0.971484
Capture Failed Shooting is currently not permitted,low,low,0.95903194
Obstacle Avoided. Revise Flight Route,medium,medium,0.96993905
Motor or propeller error. Check the motors and propellers.,medium,high,0.61872697
Backward Obstacle Sensing is not functioning.,low,low,0.97480065
Cannot Identify Subject,low,low,0.9599186
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9648484
At least two Waypoints are needed,normal,normal,0.6560436
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9771993
GPS Position Mismatch.,medium,medium,0.991865
Aircraft out of Range,medium,medium,0.9828507
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.91292953
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.986368
PalmControl in Process,normal,normal,0.97699946
GPS Position Mismatch.,medium,medium,0.991865
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97178924
Taking Off.,normal,normal,0.98673695
GPS Position Mismatch.,medium,medium,0.991865
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98979634
Precision Landing,normal,normal,0.98596454
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98804945
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9501498
GPS Position Mismatch.,medium,medium,0.991865
Taking Off.,normal,normal,0.98673695
In Flight.,normal,normal,0.9851933
Obstacle Avoidance will be disabled in landing.,normal,normal,0.98804945
Return-to-Home Altitude : 65FT,normal,normal,0.984109
Tap to choose a valid zone.,normal,normal,0.9507125
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.95641917
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
Yaw Error.,low,low,0.9647173
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9545921
PalmControl in Process,normal,normal,0.97699946
Taking Off.,normal,normal,0.98673695
Ground Plain. Safe to Land.,normal,normal,0.98218805
Landing Gear Raising.,normal,normal,0.9915399
GPS Position Mismatch.,medium,medium,0.991865
Obstacle Avoidance Disabled.,normal,normal,0.972464
RTH Altitude : 65FT.,normal,normal,0.98816574
GPS Position Mismatch.,medium,medium,0.991865
Aircraft takeoff altitude error. Restart aircraft,low,high,0.78327554
Landing Gear Lowered.,normal,normal,0.99118716
Landing Gear Lowered.,normal,normal,0.99118716
Landing Gear Raising.,normal,normal,0.9915399
Attitude is too large.,low,low,0.97053987
GPS Position Mismatch.,medium,medium,0.991865
GPS Position Mismatch.,medium,medium,0.991865
Tap the screen lightly to focus.,normal,normal,0.98237795
Downlink Lost.,low,low,0.9794027
Braking now! Return sticks to midpoints first.,low,low,0.971484
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98277974
Accelerator is Over Range,medium,medium,0.6174685
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9664152
Strong Remote Controller Interference.,medium,medium,0.98102665
Landing.,normal,normal,0.98927057
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9858328
GPS Position Mismatch.,medium,medium,0.991865
Set Flight Mode to GPS to fly safe,normal,normal,0.9882442
GPS Position Mismatch.,medium,medium,0.991865
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.74897456
Home Point Recorded.,normal,normal,0.99181014
GPS Position Mismatch.,medium,medium,0.991865
RTH : Ascending to RTH altitude.,normal,normal,0.9744332
GPS Position Mismatch.,medium,medium,0.991865
