message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9977969
Forward Obstacle Sensing not Responding,low,low,0.99972206
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9953296
Cannot start Self-Timer. Exposure time is too long,low,low,0.53228164
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99981755
Compass Interference. Temp Max Altitude: nnn,low,low,0.99984324
No GPS signal. Unable to hover. Fly with caution,low,low,0.588607
Critical low battery voltage,medium,medium,0.9973295
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.6759977
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9829481
Data Recorder File Index is 13.,normal,normal,0.9999354
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99987054
Compass Redundancy Switch,normal,low,0.6415129
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.99416393
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.96217453
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99929416
Compass error Solution: Move away from ground magnetic interference,low,low,0.9992539
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99912196
RTH : Heading alignment.,normal,normal,0.99983037
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.988206
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998056
Aircraft is returning to the starting point,normal,normal,0.99952304
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998424
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8295819
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99924636
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.98606515
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999081
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.73512226
Visual positioning inaccurate. Fly with caution,low,low,0.99952424
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998783
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.8493046
Landing.,normal,normal,0.99984515
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9994068
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99992645
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99801755
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99926144
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9711033
"Camera busy, cannot enter playback",low,low,0.9983631
Vision sensor error. Contact DJI Support for assistance,medium,high,0.93948036
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.996031
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99996066
Cannot track subject: No image. Please retry,low,low,0.99902725
Motor idle. Check whether propellers are installed,normal,medium,0.98102045
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.9706626
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99984515
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9994468
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9993007
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99674124
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99303883
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.59647954
Locating Landing Point,normal,normal,0.99984884
Aircraft is flying back to the start point,normal,normal,0.9992347
Ensure control sticks are centered during takeoff,normal,normal,0.9987595
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99980575
Propulsion output has been limited to ensure battery health.,normal,normal,0.4941529
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99966955
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.99972945
Large Wind Velocity. Fly with caution.,medium,medium,0.9886741
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9974216
Critically low power. Aircraft is landing,medium,medium,0.9959708
High wind velocity. Fly with caution.,medium,medium,0.9997539
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.99843556
Aircraft flight control obtained by remote controller B,normal,normal,0.9994894
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997936
Gimbal Pitch Limit Reached.,low,low,0.9998604
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.91569555
Remote controller signal weak. Adjust remote controller antennas,low,low,0.999795
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99980146
Data Recorder File Index is 7.,normal,normal,0.9999323
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9968585
Target lost. QuickShots stopped,low,low,0.99873716
Aircraft will automatically descend in nnn,medium,normal,0.9992254
Obstacle Avoidance disabled. Fly with caution,low,low,0.6880363
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9996201
Critical low battery. Return to home or land promptly,medium,medium,0.9998816
Switched to T (Tripod)-mode.,normal,normal,0.9997136
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.804316
Subject too Large. Move Away and retry,low,low,0.99937767
Low battery. Recharge promptly,medium,medium,0.9998411
GPS Position Mismatch.,medium,normal,0.9985374
APAS has been enabled,normal,normal,0.9995789
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9995832
Data Recorder File Index is 3.,normal,normal,0.9999207
RTK Base Station Data Not Received,normal,normal,0.9993668
Cache Space Full,medium,low,0.9228215
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9903019
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99854636
Gimbal Roll Limit Reached.,low,low,0.99990356
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99997675
Cannot Track Subject. Cannot Identify Subject,low,low,0.99993575
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99979144
Motor nnn propeller detached or installed incorrectly,high,high,0.92982274
RTH : Ascending to RTH altitude.,normal,normal,0.99971515
ActiveTrack Flight Paused,low,medium,0.97796315
Aircraft is too far away,medium,low,0.9745321
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,high,0.48168024
Capture Failed Cannot enter Pano mode,low,low,0.99992967
RTH Altitude : 65FT.,normal,normal,0.99984
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9992182
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9206416
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.99675375
Strong Interference Now. Fly with caution.,low,low,0.9998497
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.506709
Data Recorder File Index is 45.,normal,normal,0.9999349
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9995409
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9997855
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9993718
Compass data error. Please contact DJI Support,low,low,0.9995408
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8996683
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.78759456
Battery nnn requires maintenance,low,medium,0.9423388
Forward Obstacle Sensing not Working.,low,low,0.99948835
Warning: Command Timeout,medium,medium,0.9997938
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99882585
Gimbal Recenter,normal,normal,0.999226
Critical Low Battery,medium,medium,0.99985576
Cannot takeoff in a no-fly zone,low,medium,0.9989195
