message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99996614
Low Power. Returning home.,medium,medium,0.9999552
Home Point Recorded.,normal,normal,0.99999046
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999491
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998155
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999671
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9846416
Ground Plain. Safe to Land.,normal,normal,0.99997735
Data Recorder File Index is 15.,normal,normal,0.9999925
Strong wireless interference. Please fly with caution.,low,low,0.99998474
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998415
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9989587
GPS Position Mismatch.,medium,medium,0.99999285
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99422944
Taking Off.,normal,normal,0.9999937
RTH : Cruise.,normal,normal,0.99989724
Home Point Recorded.,normal,normal,0.99999046
Attitude is too large.,low,low,0.999985
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999293
GPS Position Mismatch.,medium,medium,0.99999285
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99999416
Lens not connected,low,low,0.9999566
GPS Position Mismatch.,medium,medium,0.99999285
Precision Landing. Correcting Landing Position.,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.99999285
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999671
Warning: Motor Obstructed,medium,high,0.99955183
GPS Position Mismatch.,medium,medium,0.99999285
GPS Position Mismatch.,medium,medium,0.99999285
"Camera busy, cannot enter playback",low,low,0.9997247
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995446
GPS Position Mismatch.,medium,medium,0.99999285
GPS Position Mismatch.,medium,medium,0.99999285
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999832
GPS Position Mismatch.,medium,medium,0.99999285
Aircraft out of Range,medium,medium,0.99970716
Obstacle Avoided. Revise Flight Route,medium,medium,0.9995777
Strong wireless interference. Please fly with caution.,low,low,0.99998474
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6146937
GPS Position Mismatch.,medium,medium,0.99999285
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999397
Ambient Light is too weak.,low,low,0.9999373
GPS Position Mismatch.,medium,medium,0.99999285
GPS Position Mismatch.,medium,medium,0.99999285
GPS Position Mismatch.,medium,medium,0.99999285
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999832
Taking Off.,normal,normal,0.9999937
Landing Canceled.,normal,normal,0.99999225
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999746
Loading database failed. Geo-awareness function degraded,low,low,0.99756014
Arrived at End Point,normal,normal,0.99986625
Large Wind Velocity.,medium,medium,0.9999697
Sensing system is blocked or too close to the obstacle.,low,low,0.99950397
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998415
GPS Position Mismatch.,medium,medium,0.99999285
Satellite positioning off. Fly with Caution.,low,low,0.99998724
GPS Position Mismatch.,medium,medium,0.99999285
GPS Position Mismatch.,medium,medium,0.99999285
Yaw Error.,low,low,0.99998534
