message,label,pred,prob
API Automatic Takeoff,normal,normal,0.90707666
Forward Obstacle Sensing not Responding,low,low,0.74016106
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9076402
Cannot start Self-Timer. Exposure time is too long,low,low,0.6432583
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.91819185
Compass Interference. Temp Max Altitude: nnn,low,low,0.88457644
No GPS signal. Unable to hover. Fly with caution,low,low,0.7931048
Critical low battery voltage,medium,medium,0.9125412
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.81826115
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7031675
Data Recorder File Index is 13.,normal,normal,0.9721743
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7699863
Compass Redundancy Switch,normal,low,0.7820007
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.62894785
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.71848404
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90709805
Compass error Solution: Move away from ground magnetic interference,low,low,0.9092931
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.89706814
RTH : Heading alignment.,normal,normal,0.9298883
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8431658
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.8891153
Aircraft is returning to the starting point,normal,normal,0.9181068
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8745106
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.4371151
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9175259
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7300989
Landing Gear Raising. Home Point Recorded,normal,normal,0.9577622
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.79756117
Visual positioning inaccurate. Fly with caution,low,low,0.89929813
Downlink Restored (after 0m 2.3s).,normal,normal,0.9684506
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.68425477
Landing.,normal,normal,0.9443484
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.7277424
