message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999908
Low Power. Returning home.,medium,medium,0.9999807
Home Point Recorded.,normal,normal,0.99999404
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99998057
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999347
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.99832875
Ground Plain. Safe to Land.,normal,normal,0.9999956
Data Recorder File Index is 15.,normal,normal,0.99999
Strong wireless interference. Please fly with caution.,low,low,0.999951
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99696356
GPS Position Mismatch.,medium,medium,0.9999937
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99987864
Taking Off.,normal,normal,0.99999654
RTH : Cruise.,normal,normal,0.9999896
Home Point Recorded.,normal,normal,0.99999404
Attitude is too large.,low,low,0.9999763
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99993825
GPS Position Mismatch.,medium,medium,0.9999937
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999901
Lens not connected,low,low,0.9999753
GPS Position Mismatch.,medium,medium,0.9999937
Precision Landing. Correcting Landing Position.,normal,normal,0.99999607
GPS Position Mismatch.,medium,medium,0.9999937
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Warning: Motor Obstructed,medium,high,0.9958405
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
"Camera busy, cannot enter playback",low,low,0.9943093
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999937
Aircraft out of Range,medium,medium,0.9999629
Obstacle Avoided. Revise Flight Route,medium,medium,0.99995756
Strong wireless interference. Please fly with caution.,low,low,0.999951
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8743672
GPS Position Mismatch.,medium,medium,0.9999937
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997675
Ambient Light is too weak.,low,low,0.99996424
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999908
Taking Off.,normal,normal,0.99999654
Landing Canceled.,normal,normal,0.9999926
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999949
Loading database failed. Geo-awareness function degraded,low,low,0.999833
Arrived at End Point,normal,normal,0.9999912
Large Wind Velocity.,medium,medium,0.9999789
Sensing system is blocked or too close to the obstacle.,low,low,0.99995196
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
GPS Position Mismatch.,medium,medium,0.9999937
Satellite positioning off. Fly with Caution.,low,low,0.99998295
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Yaw Error.,low,low,0.99998105
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999931
Taking off.,normal,normal,0.9999968
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999949
Remote controller assisted takeoff initiated.,normal,normal,0.9999788
GPS Position Mismatch.,medium,medium,0.9999937
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
Gimbal nnn pan axis endpoint reached,normal,normal,0.99995124
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99997556
Landing Gear Lowering.,normal,normal,0.9999968
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99995494
GPS Position Mismatch.,medium,medium,0.9999937
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999604
Warning: Command Failed,medium,medium,0.99910307
Landing.,normal,normal,0.99999475
GPS Position Mismatch.,medium,medium,0.9999937
Precision Landing,normal,normal,0.9999958
Taking Off.,normal,normal,0.99999654
Data Recorder File Index is 12.,normal,normal,0.9999906
Braking now! Return sticks to midpoints first.,low,low,0.999967
Capture Failed Shooting is currently not permitted,low,low,0.9997583
Obstacle Avoided. Revise Flight Route,medium,medium,0.99995756
Motor or propeller error. Check the motors and propellers.,medium,medium,0.99975127
Backward Obstacle Sensing is not functioning.,low,low,0.9998814
Cannot Identify Subject,low,low,0.99997616
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999702
At least two Waypoints are needed,normal,normal,0.99982363
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999908
GPS Position Mismatch.,medium,medium,0.9999937
Aircraft out of Range,medium,medium,0.9999629
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9999516
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
PalmControl in Process,normal,normal,0.9999678
GPS Position Mismatch.,medium,medium,0.9999937
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99906737
Taking Off.,normal,normal,0.99999654
GPS Position Mismatch.,medium,medium,0.9999937
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Precision Landing,normal,normal,0.9999958
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999937
Taking Off.,normal,normal,0.99999654
In Flight.,normal,normal,0.99998057
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99999297
Return-to-Home Altitude : 65FT,normal,normal,0.99999285
Tap to choose a valid zone.,normal,normal,0.999783
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99994195
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Yaw Error.,low,low,0.99998105
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99993205
PalmControl in Process,normal,normal,0.9999678
Taking Off.,normal,normal,0.99999654
Ground Plain. Safe to Land.,normal,normal,0.9999956
Landing Gear Raising.,normal,normal,0.9999968
GPS Position Mismatch.,medium,medium,0.9999937
Obstacle Avoidance Disabled.,normal,normal,0.99995565
RTH Altitude : 65FT.,normal,normal,0.9999951
GPS Position Mismatch.,medium,medium,0.9999937
Aircraft takeoff altitude error. Restart aircraft,low,high,0.5457848
Landing Gear Lowered.,normal,normal,0.99999535
Landing Gear Lowered.,normal,normal,0.99999535
Landing Gear Raising.,normal,normal,0.9999968
Attitude is too large.,low,low,0.9999763
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
Tap the screen lightly to focus.,normal,normal,0.99998164
Downlink Lost.,low,low,0.99997854
Braking now! Return sticks to midpoints first.,low,low,0.999967
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99999225
Accelerator is Over Range,medium,medium,0.99993134
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9999174
Strong Remote Controller Interference.,medium,medium,0.99991894
Landing.,normal,normal,0.99999475
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999927
GPS Position Mismatch.,medium,medium,0.9999937
Set Flight Mode to GPS to fly safe,normal,normal,0.9999887
GPS Position Mismatch.,medium,medium,0.9999937
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.92402464
Home Point Recorded.,normal,normal,0.99999404
GPS Position Mismatch.,medium,medium,0.9999937
RTH : Ascending to RTH altitude.,normal,normal,0.9999944
GPS Position Mismatch.,medium,medium,0.9999937
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999949
Downlink Restored (after 0m 5.6s).,normal,normal,0.9999901
GPS Position Mismatch.,medium,medium,0.9999937
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9999869
GPS Position Mismatch.,medium,medium,0.9999937
Ambient Light too Weak,low,low,0.9998406
GPS Position Mismatch.,medium,medium,0.9999937
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
RTH altitude adjusted to nnn,normal,normal,0.9998381
Landing.,normal,normal,0.99999475
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999927
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998915
GPS Position Mismatch.,medium,medium,0.9999937
GPS Position Mismatch.,medium,medium,0.9999937
RTH : Cruise.,normal,normal,0.9999896
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9999119
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999331
Flight Mode Set to Attitude,normal,normal,0.9999907
GPS Position Mismatch.,medium,medium,0.9999937
Taking Off.,normal,normal,0.99999654
GPS Position Mismatch.,medium,medium,0.9999937
Precision Landing. Correcting Landing Position.,normal,normal,0.99999607
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999938
Taking Off.,normal,normal,0.99999654
Cannot send ActiveTrack command,medium,low,0.9701076
GPS Position Mismatch.,medium,medium,0.9999937
Locating Landing Point,normal,normal,0.99999654
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99906737
GPS Position Mismatch.,medium,medium,0.9999937
Compass initialization failed. Restart aircraft,low,low,0.9997651
GPS Position Mismatch.,medium,medium,0.9999937
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998796
Landing.,normal,normal,0.99999475
GPS Position Mismatch.,medium,medium,0.9999937
Landing.,normal,normal,0.99999475
Landing Canceled.,normal,normal,0.9999926
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999242
Landing.,normal,normal,0.99999475
Landing Gear Raising.,normal,normal,0.9999968
